-19.14858850580179,-18.750235225211306,-17.043688770667984,-15.927126164624505,-19.243806238947556,-18.91489391073387,-18.5447564742403,-20.844839720475903
-15.032677793406883,-16.52059411303075,-20.650535925349324,-20.239973666559138,-17.7922082372663,-17.525103108630088,-18.088732129484487,-18.346505397514456
-10.760591079105183,-8.501788197028173,-11.545180451663903,-10.598556764417761,-10.89689609663456,-12.73911914040702,-9.400868229244704,-9.249149324202222
-9.840022297645334,-9.623827384590435,-8.323927504455824,-11.010803316531991,-10.180118466423654,-7.716214369755544,-9.975629207864124,-8.86923541147025
-10.091892390245157,-11.233434633313898,-10.524999561044837,-8.21352063557524,-9.471316202674593,-9.48146962816087,-9.657410475465042,-9.886981051344613
-11.808964966965735,-13.832963974665017,-13.009721423002954,-10.752818696567346,-10.982942922137621,-11.620781297414414,-11.408811878684624,-12.74534568640281
-13.497524212340524,-14.701018991264123,-12.658055227077577,-10.379507724909425,-10.623932263436634,-11.119622953107983,-11.522744526507731,-12.60249916203273
-14.754488489788892,-15.68436408770812,-13.461850196295975,-8.444997524677019,-10.261291014631686,-11.786580979807317,-11.234227777994255,-10.909378791422514
-8.427895867135785,-8.347468220223853,-5.271437585412819,-9.775794633534904,-10.471632481702034,-10.768252858911985,-10.038371105684554,-9.058482670721776
-8.723150615009583,-10.507346014746219,-9.430709787453154,-9.602606172053665,-8.920463297492851,-9.530058975173066,-10.85567400569365,-8.631265151334063
-12.146887648307,-11.966413888140075,-10.97919184793438,-11.454391824177048,-10.145263971632794,-11.645755565694976,-13.130441292927024,-12.264203712173174
-12.936945049604292,-12.903769081899446,-10.969595487955543,-11.71698721424483,-9.180541183832064,-11.055366937920935,-12.367358840368452,-11.81041954440443
-9.16551367034873,-10.59015342942541,-8.694135173827185,-10.20952737866153,-11.002889026088585,-8.549446787618209,-8.992946963486464,-8.232985328280666
-11.729974580303125,-12.45913211728427,-11.768804049312472,-12.210370051090589,-13.406172114967038,-9.869188694110814,-12.150877501210942,-10.460569975792954
-9.46009858129699,-10.530791554824745,-9.161309702057668,-10.658684019613116,-9.21361825124129,-9.38037849130017,-9.300349103516552,-8.267152159431955
-10.241330374519894,-12.57683988918162,-11.458283918497347,-12.069537074290889,-11.894143336067827,-11.50620640224766,-9.797161417901759,-9.99417330103783
-11.076318179568196,-14.456112301750814,-11.58234885479196,-11.384444573657216,-11.155096320038322,-11.557391899490373,-10.636128897443951,-10.105016807621867
-11.796002865764477,-14.5007722444686,-11.182834935213279,-11.669114538868065,-11.79720036720347,-9.646575197005998,-10.018709540755163,-10.781520023278203
-12.075214144448749,-14.0844537367331,-11.38222682791507,-12.082715581414675,-12.824981309774014,-9.202484391568081,-10.098544884430556,-11.983262134840073
-10.569878768786669,-8.25688161147005,-7.2269009018059265,-7.94887812781575,-7.552201366437394,-8.738774112574884,-9.507522160847044,-9.947459240387182
-13.30599709562495,-10.770552682285246,-9.893680024163539,-11.130294386531352,-10.535263519318955,-12.415103244321514,-11.781385674145234,-12.048325257588342
-12.614390565356484,-10.935838263824149,-10.652529696824796,-10.877144526209918,-12.046388283376881,-13.794226675808762,-11.985840535060746,-11.458635233165257
-14.398765828459899,-9.783723847478006,-9.514195075989592,-9.518302166675136,-11.702699190932107,-13.161869138878886,-10.668396444416205,-10.684871033580418
-14.487606456651552,-12.041524515461324,-10.567386234101201,-10.461309679538685,-12.775311512031617,-14.302029279359264,-10.905241419779799,-10.628378866967871
-13.832579349985528,-10.96288914948537,-9.89643941947875,-8.153065081024351,-11.597060579627177,-14.042745818556972,-10.82417843556284,-11.465013260971292
-6.04067491333031,-8.40806948646051,-8.70073987355094,-9.853278405633073,-9.184273416954767,-7.455413817583478,-10.687264126432673,-11.504432562004316
-10.686258814377918,-8.92030693406578,-7.996446673094312,-7.283094391817087,-8.57000799779442,-9.40703875088762,-9.157853618993137,-10.097389022051035
-9.464078688442996,-10.298303451717292,-10.569754850470638,-10.255466309913661,-9.261851505394542,-11.275498296548225,-9.286999340223602,-6.586566504894833
-7.018089614350767,-7.582877101492208,-7.713714849532602,-6.495086481684133,-7.451472312068828,-7.303635688742368,-7.4510612231471,-9.957532423652225
-10.58416263642021,-12.735916067722837,-10.98078987407094,-10.630059438511429,-9.756251484672699,-11.438693234875975,-12.397098202662749,-13.610000509947714
-10.66187277084586,-9.275749376842729,-9.553157368490414,-8.91914822182418,-9.347279120396262,-9.941185562447634,-11.805796228728667,-13.3805430204685
-11.96971346862902,-11.21668342093632,-11.557205461079036,-9.203281602342791,-9.155259565922929,-11.134273790202684,-11.523646438839357,-14.276383962442928
-6.589174180650133,-7.073137590061243,-10.008629164753225,-10.92811752515185,-8.82086010318355,-9.840466253851245,-10.98288264041357,-6.673877313271657
-7.9213107349380945,-6.961162144207384,-6.445704172878452,-7.303840367300149,-6.7277527797426515,-5.660808982458757,-5.610379986760622,-8.475558226509099
-13.586998139520114,-12.769505057752006,-12.160661053766876,-12.592676807012298,-12.14280566301125,-9.203967968499578,-10.064801783100657,-12.89258494119702
-7.367795818954825,-6.505929104429924,-6.705475861880423,-6.136790325713218,-5.679877165721756,-10.072254535089591,-9.211419752423954,-5.9735062466944555
-11.120249061194635,-12.571531431252987,-11.589482962410507,-8.946241321983312,-8.84234160788846,-12.981619772555508,-13.634671782036456,-10.273654361941947
-6.755332414752202,-6.120713902067106,-6.1841047444082395,-7.225339739901333,-7.423214709958691,-7.681157328963851,-7.963573866828941,-9.360911676362266
-11.957663281448733,-10.497023942111538,-10.85151476041126,-12.994683724280039,-11.483393146769046,-11.377689242847108,-12.861075884584073,-13.226680253255426
-10.281224725636998,-12.88303330412748,-8.944158623028095,-11.313000899300727,-9.691608282556416,-10.572258297206021,-12.603903469055966,-12.700444351768166
-7.618832710472118,-5.978173528576431,-9.108277850269086,-8.888444987550042,-7.407570361480964,-11.233414986960662,-9.212608214786387,-8.620362053761173
-8.361981760104655,-8.260528203672015,-9.016288366508133,-8.203442007628166,-9.033402959145873,-5.299406875162516,-8.666487903959238,-7.677291639946793
-7.397342434436922,-9.402134888208248,-8.203283998769182,-7.262266161899477,-7.198564828592767,-7.398767430818268,-5.360841342164036,-7.092441310493232
-10.713784624762772,-9.269684701023126,-10.249887918895928,-10.183805833028105,-8.902550812372871,-8.933922681422242,-10.505874423395849,-8.383401094427612
-11.744922250762883,-9.98737623708601,-11.182943436966282,-12.06528527544045,-9.852544692682608,-12.036071910072804,-11.402075997371238,-9.697100424810984
-11.529235581729628,-10.51877006374109,-11.30729469974493,-11.08832962793537,-10.00276040500209,-9.935813783057695,-12.652843218461733,-8.06177796526056
-6.019629407427691,-11.961660783818001,-6.488031956550866,-7.656856505370458,-6.017653444724866,-9.07947386006445,-6.781460096090894,-9.816494859529255
-9.715392125761921,-13.197737819813378,-13.129473111690162,-11.682526727776567,-10.007349530041333,-12.739945025689359,-9.500226293323138,-14.29363323078998
-6.766590992875759,-4.7293939660687725,-3.693488130968703,-7.650483292775693,-8.499441355950163,-10.360847255160168,-9.549864961241376,-11.631017862533435
-9.36400888103322,-8.853115599673856,-8.631779673001864,-6.55899146754736,-7.370091503324897,-4.411155092502293,-4.733651756619434,-5.417128065596373
-7.050614981161861,-8.148465772255607,-9.330351647285891,-8.363051511720254,-7.504911832452665,-6.316481812450361,-6.457655530578175,-8.876475021020955
-8.356134383135108,-12.49195533254601,-13.319564764274029,-12.034162049685767,-10.226689881391614,-10.750141932624496,-11.254902126405957,-13.884725167620699
-9.554454490625963,-6.2652996432193735,-5.871734727305128,-7.131788603585598,-6.480318883246149,-8.989137691013482,-6.573495047834163,-5.485490739063879
-12.222756461674294,-9.573114890090123,-9.735907287244514,-11.317551252857061,-10.57484530040819,-12.968858120546834,-10.79615383787661,-8.628517466191173
-7.681289180744906,-8.5044776117374,-7.616774863610566,-9.982985427897885,-6.892852418799469,-5.872313205956331,-7.609815243163376,-7.256265928070787
-6.65154661477906,-8.072405699663285,-7.438366133645552,-6.5202397846152085,-7.841451007363069,-7.494410567606261,-7.950624478222305,-7.65544811369092
-9.554076400318294,-11.129548300745546,-11.005116262432745,-10.650138174086127,-11.48681639284353,-9.796507210424743,-12.295753547321254,-11.14153629425986
