-17.342530579706214,-23.317358832971706,-17.591763236394247,-18.35953318739472,-33.03689905888258,-21.09714801626052,-20.395636294224413,-19.018760035558497
-15.531715927706273,-8.619641255681152,-14.37383896986102,-14.065113547788481,-1.5978479065220057,-13.433789024918923,-11.301637879479376,-18.759875617896842
-10.456985611292207,-11.216786623854802,-10.577883257639783,-10.598525829520227,-9.945544101240777,-9.872174195111405,-11.205239820035601,-8.497134035170411
-10.249301476645595,-9.778035944948911,-9.08488070430396,-9.895945586181384,-12.350214391774195,-10.886351358311796,-9.780920064287407,-11.405284117547353
-11.943319475230197,-12.175910230874184,-10.620132190063408,-12.989813744657784,-14.44198170349135,-13.847288132663227,-11.210023784005873,-13.554300236116685
-9.896550715496595,-8.614367850658248,-10.559321521783836,-10.337611544305513,-10.27542404745115,-9.543458619671071,-8.643030191173,-7.873470884488086
-12.089419543895268,-12.210961874409044,-13.5598836408344,-12.799106998477885,-13.07431025876813,-12.502894645554171,-11.903626652506155,-10.487278417585216
-8.848966531277366,-10.639947741296005,-10.801887717357069,-10.880765829881295,-11.283548600064535,-9.77997698381369,-9.88136360927652,-9.979598049649795
-11.092551519497963,-11.16631125722061,-14.493833011441811,-10.634630500236351,-13.047183345876498,-11.738054367837552,-11.827894236939546,-11.891832817702344
-11.630359578535368,-11.80841831605803,-14.903348449254615,-10.402186586005532,-13.417379195593416,-12.202450870503988,-13.390616773198825,-12.058435520180772
-8.609500696036775,-9.469335681386461,-9.088769257309735,-10.266869814284608,-11.821939819855366,-11.920779428979536,-11.279596824417354,-10.05536975536808
-9.67602894643008,-9.461766762125116,-10.608712198921957,-12.588724771300019,-14.370713229041709,-13.54060739755478,-12.007759012545566,-10.445836967360918
-9.223791713004196,-9.734622279250345,-7.2751258601221025,-5.030157655475655,-4.777840929462574,-4.58800593214626,-7.228966807024118,-10.029681460307554
-9.553604651326044,-8.401590006398354,-10.151608332870325,-10.211487063075698,-9.790981687595377,-10.137503384180668,-7.784603106286987,-7.257259431024174
-8.812842575532823,-8.543943622430955,-8.674856840840285,-9.00107448732263,-12.06424272060228,-11.369817587702414,-10.637992495644834,-10.534885264834543
-10.595146550963058,-10.290696051964165,-10.705255428667865,-10.99146795836312,-14.883755350316736,-14.799706235325054,-13.465035738990437,-13.179854417709954
-11.499222259205332,-10.551476147925555,-10.2029301784878,-11.367893050899593,-15.22386859323705,-17.380730294629302,-13.0006438584197,-14.053005364713602
-8.50435770191784,-9.342000432269245,-9.904942019986798,-7.762269395466859,-6.680365561957267,-4.354664683110844,-7.077251265579193,-5.39082381546017
-10.31618862261854,-9.442622559449042,-9.809062039962438,-8.629332237396017,-9.462769068846953,-9.570747375763581,-8.829149481351841,-8.93679193509374
-11.811325381496356,-10.591430968911997,-12.609513358601777,-8.484964398076107,-10.00436980577431,-11.865725254970283,-11.050229423140339,-9.83394598122136
-9.039123006244488,-9.457014743471085,-8.969509392892686,-9.884288242073826,-9.157142413475718,-7.475673188739535,-10.772588737289801,-10.239922865324285
