-17.677948510861853,-19.27225920527502,-18.771554149129283,-18.786978004988605,-17.831642015168228,-17.983601941491553,-20.074005265339895,-16.463925249414107
-15.814541287385673,-12.27977887798356,-12.330303952657825,-14.576494469020716,-14.390069644128808,-13.346882000040594,-13.762047043724092,-16.77321039852654
-15.547955479891435,-14.717667268136019,-17.026376494554583,-9.431832643319119,-10.694003533546553,-9.670577626863682,-9.884123127024928,-9.467718482031469
-17.293657506247676,-16.105853671389298,-18.640038339139778,-11.808735914388004,-12.311341614339659,-10.878090995960799,-12.275116750295771,-10.058550433930035
-7.847167065027698,-6.405804457160052,-5.945509925981085,-7.813068345311258,-9.031123779699818,-7.708932792734142,-9.97703514240316,-10.879404937462134
-9.866716620074936,-10.925408910756452,-10.51152140902375,-10.94976652778676,-9.901032237280944,-12.367339439901475,-9.023542402857558,-8.92489308402326
-11.645119481651793,-12.949329029279806,-13.436286365255505,-11.500204657625861,-11.617727718978262,-14.875426458866187,-12.653536378959387,-11.15432014283622
-9.76455466178668,-12.39266117994476,-13.263841892269287,-11.875007090648992,-12.95669281175994,-15.217834742355215,-12.418055142186407,-9.103741831089085
-8.40484102931498,-8.796576369648182,-9.648209976231193,-8.796756265531691,-7.847637798233066,-8.899731760830257,-8.610012741900945,-10.157859000642922
-10.889941839973478,-11.46555092197466,-12.779285617959054,-11.066664058344358,-10.295572506688181,-10.357334980495388,-11.574163949480589,-12.82112535974725
-11.573319376083951,-11.968716274346324,-12.591158154175119,-11.267413966446803,-10.397931589537308,-11.261679511939306,-11.678812374882199,-13.352033188065288
-11.334105313456424,-14.414473772638432,-12.095134743750778,-11.66376473360369,-10.797656766627197,-10.691939491077788,-12.555123993352117,-12.492692713905276
-11.0422731878446,-13.97272705519362,-14.133974171314662,-11.242707027118712,-11.620329041137985,-11.144253005266858,-12.557302029662793,-11.967390682420017
-9.26231306728266,-12.916976526420735,-13.871066342220045,-9.506269174760623,-11.817963177578013,-10.60173128182401,-11.956272733960711,-11.978630776142557
-10.106047239058345,-8.702761978328752,-8.796888591773829,-8.99676023862768,-9.329115018147618,-10.144178893536555,-9.83964073117868,-10.119827680815398
-11.225627270895794,-10.208873907748695,-11.048209718544983,-10.736423066957821,-11.539449775440461,-12.57637143084951,-11.643734917060526,-13.496321144904444
-11.456608022203515,-10.236756772148762,-12.187330670822139,-10.736072572056045,-11.900285868134024,-13.519233164911086,-11.745679623838349,-12.942630259133104
-10.625072834825765,-9.955728549072887,-11.253073236965992,-10.505216928561289,-11.185482666843228,-12.632870511081489,-12.480726668260782,-12.653077681366064
-10.6168709021966,-10.345013628647807,-12.006180237021725,-9.001162856654096,-11.456765030654102,-12.475858689862696,-12.63567005211767,-12.679661728271084
-7.957557617782012,-10.384877797759305,-10.154929486448346,-8.089932406218562,-9.414506662742621,-9.443171056853014,-12.713300024762162,-9.207981099940678
-10.721925599912577,-11.153480673439482,-11.362506540839735,-9.744805715912054,-11.717164053137854,-11.391228257276524,-15.137617987586125,-12.55179728543759
