-20.242858289663882,-18.041119403957502,-18.995060290685572,-17.43398082525043,-20.03973192676969,-19.109841740530563,-16.261356148538994,-22.367012970028146
-11.244334126911184,-19.118731741640353,-14.11112069522066,-18.60380409347036,-16.828654633961328,-15.79031492883993,-18.51327202324395,-12.59108089684435
-9.273507803028377,-7.30372819105866,-7.914776338798536,-8.465517776531161,-9.293625129516634,-7.733307955115432,-10.078615259813091,-9.737720371887796
-11.876627547137286,-9.561814273657316,-11.38397819682865,-12.212506791197441,-11.611599546648023,-11.378649192504366,-14.031535262682155,-13.56402971046142
-8.417068308573718,-9.64835837777851,-9.43634040135267,-10.110456792609817,-9.110892870333934,-9.99130538519579,-8.316350436309612,-8.093075127465404
-10.862974559073063,-13.4629817889764,-13.382068680998152,-12.862683429204548,-12.719186710029579,-12.34764949537779,-10.342841340451887,-11.378437306382551
-8.94637075953731,-9.95820469453691,-9.81958016700704,-10.325036405085719,-9.036390596369554,-9.537219802300648,-10.819083829299466,-10.299269295531548
-11.247659070966662,-11.37222246680987,-12.474491914660998,-13.284189439572863,-11.251027325085946,-11.689503870002273,-12.21829660082772,-11.322365036035777
-11.103036417000949,-11.034313400759691,-11.811880736094645,-13.263703822857272,-10.458369639674691,-10.854339999709564,-12.611097593180288,-11.6723475098631
-11.048948966698159,-10.97750214979595,-12.178440857753369,-13.837726078019035,-11.121500820667716,-11.518345472548674,-13.34349107949502,-12.19585832698138
-10.383155469889843,-11.019334250626539,-10.919945258213112,-14.028593969109991,-12.314076022636911,-11.011820038386887,-13.142902641611151,-12.088815790400194
-11.437212922549406,-11.945761353594847,-10.856462407951064,-13.629511822906576,-12.058548058893226,-11.658866544923097,-14.449198988006813,-10.77445756209734
-10.243132429333517,-12.514801887771032,-11.528216736659768,-13.504140331527022,-12.579131885661123,-12.157265534549065,-13.512555633691075,-9.704966357991928
-10.633380484458044,-8.707548376879672,-9.856654124643896,-9.481052400529997,-9.621218766306256,-8.65556179651287,-10.05684570467671,-9.917849205706169
-14.327246905901196,-12.826381933026942,-12.362685635144699,-10.863648510439107,-11.270428182157238,-10.595783671080225,-12.513053266293687,-13.428545480839537
-13.971368537929827,-13.311137311679655,-11.388627778413028,-10.87250995038276,-11.969280602918278,-9.009720423741168,-11.673595965960143,-12.501872549055836
-11.054881608326653,-9.635150654984187,-10.500479138684735,-8.960082349830579,-11.073907092757366,-11.462008623125609,-9.58431831215226,-9.557004780686661
-11.258411845217715,-11.745216835200967,-12.837247088138529,-9.530926846103593,-12.996555125487081,-13.326595972898026,-11.094707087371809,-11.540192432399383
-9.599746906097216,-11.434595896572453,-11.363872668275103,-12.53946982022088,-11.36920403017902,-11.518967602739583,-9.303181382494113,-9.082907015219135
-8.309731701965035,-9.607960073849874,-8.92749885357276,-6.870034272847555,-6.793445598557284,-7.407557522339392,-8.977471793023497,-10.785725717115369
-12.105176927613016,-12.29019750565925,-11.088238009440172,-13.44271948540241,-11.763814830985503,-9.471754790136263,-12.606454472173816,-14.98122346354144
-8.235214058056854,-9.77335547433637,-10.478415888644172,-8.159548401564983,-6.736959165247491,-7.883907223358175,-9.92053664308881,-9.455039184251799
-7.637123201864412,-7.298941916502727,-8.292829497375138,-9.803682201899218,-7.821506826036128,-9.080503937649617,-7.8079780339174825,-8.771947808110905
-8.96218293835293,-10.035719689141901,-10.993904794872458,-13.877390700232139,-10.051926372738839,-11.384590478038307,-10.98659459643675,-10.740419496838738
-9.909153519897604,-5.054864954642259,-7.178140085296771,-7.021382640060466,-8.71343449292965,-8.594055225145024,-11.28005881110169,-9.065405191094325
-7.755542282623278,-9.897210011703429,-8.714367590065216,-9.250013944592123,-6.125442190126993,-5.190493601093497,-4.597806997574619,-4.307900545270535
-9.182936298510594,-9.217699874728659,-9.591889681051988,-8.879572450822991,-9.316138504905023,-8.70571745620358,-9.730072374412874,-10.747252161759405
-10.112665815743314,-11.82456801416333,-10.345818066760472,-9.90099033969493,-11.340335820822428,-11.601797971584157,-12.92336010775595,-12.247604734178314
-10.325585969940768,-8.804283127197344,-10.389424101503165,-8.313590198948997,-11.069704431497765,-10.947118467901667,-12.566956676427278,-11.157955735725722
-6.8341213686642845,-8.89052977563009,-9.611368380141311,-7.289396919971658,-8.536061382827555,-10.624369865988179,-8.94517806015726,-8.761473769837835
-10.014168981116175,-11.86569988308565,-10.576525357058834,-11.927165167082212,-7.708784212871208,-8.039914561667452,-6.2357239347508315,-9.801273366026887
-4.507056758808574,-4.102441497939292,-3.5371058056425824,-3.113653043882211,-7.535194872972713,-7.80686398035267,-9.043567363357687,-3.8083373210868547
-11.564158079246141,-9.2810029619925,-10.656137475140524,-10.583177133213598,-14.049712806172149,-15.584384692494355,-16.004245917210877,-11.188679324695267
-8.191862517448003,-8.618619159193027,-9.643243028964427,-11.86333247565817,-10.325441419255958,-9.854070786208563,-9.580478048814193,-8.171466472135915
-8.58283384655847,-9.50687155521624,-13.136899492802215,-13.85680809893933,-11.38093500162535,-15.666015571607966,-9.969232272631803,-10.959924792499951
-12.715197370094364,-10.555618605731302,-10.657317299122505,-8.827026473263212,-8.820326464702182,-4.653668711854797,-16.878529630786595,-9.46353356299538
-11.088822716445229,-14.561377814105839,-10.786318445015471,-9.666783850211026,-14.332018754551443,-18.22752263083474,-6.516794999335989,-15.916293432755909
-7.6095370345005175,-7.248113139996022,-7.353858857792726,-12.598393874285202,-6.9573014410296405,-5.2839573649173985,-8.801140544104811,-6.597235517265107
-8.356442293581496,-7.936031902888871,-8.426936430886718,-7.964948589555066,-7.397119956300315,-7.391504802461737,-5.148135937606636,-7.787708808291315
-8.317728621565022,-7.28351072167124,-8.333086442566307,-8.507807738016384,-8.184071242554934,-9.025850063677245,-7.609780522178866,-9.114116608476307
-8.866343011465286,-10.066921852871682,-6.24016466911502,-9.612383683242442,-7.752039907247611,-7.332655366899194,-15.541263649336665,-8.392465801215447
-10.198383479183157,-7.876403175591452,-10.97956545370775,-8.531689820598677,-9.251219809462714,-11.903820840372354,-4.313670037494283,-9.5247126710714
-3.7817969012242703,-6.008610652722318,-6.532336103019972,-5.3661300804651955,-4.875405930086023,-6.449779234418388,-6.388228765434761,-6.603954877144993
-9.305866272011343,-7.721341970438084,-7.391575267805774,-7.979748163759697,-11.751739774891433,-11.19506625396398,-10.065992080459235,-9.821535517883339
-11.958514850724256,-10.17254431885936,-9.676118586242634,-10.644009101092156,-8.240882141836732,-7.283083501190973,-5.204716477792287,-7.1033531933189185
-7.071110974114426,-7.785570627626004,-6.308833890715127,-6.414125520923992,-6.158880017029139,-4.549821109712191,-7.339800572930489,-8.101515991947645
-7.90373557913669,-9.549435110361257,-9.39302957491812,-10.203378357673087,-10.528307939068771,-10.853306863218975,-11.167671792777652,-9.109357731862671
-7.184090004786928,-6.618692384856501,-6.704893383991719,-5.887281729426555,-8.580722348576076,-8.90746524636188,-7.597024259113109,-9.057732591346966
-10.252281105813681,-8.761214353519097,-10.018633559273884,-9.992722134949807,-8.05345059910455,-9.356063825473363,-8.815724663057997,-10.641168941757455
-12.753091350478163,-9.342824894799412,-11.892803538656077,-13.612846383514873,-10.647018615952723,-9.256262613307982,-12.287818481395407,-13.929304240903233
-12.00619343239944,-11.647364073724509,-8.821803571829914,-5.741074216181438,-9.091803441846691,-9.984455076978259,-9.649650359072659,-8.252864721434598
-7.22084412984989,-8.216825702661883,-8.34823991830731,-8.806470985609302,-9.194851497770708,-8.434293832032576,-9.557773940471655,-6.891656091288809
-8.461013177985297,-8.521306030187292,-7.935132399321175,-9.590040292116349,-10.309196239941976,-9.308758710912848,-8.695357351714131,-10.40624612996047
-11.644130838933995,-13.489861535480584,-12.107058116496303,-10.403709202342139,-14.721536006513897,-30.2033675867229,-11.419059907343993,-9.00063519907501
-5.103269262051751,-4.917428239939566,-10.251786500604023,-11.316165029363072,-8.379706838546987,6.9981822866646475,-11.69561952872968,-9.43737233472419
-9.586881995849222,-9.851960404628166,-6.95327685774517,-8.313091091940898,-3.9326904777336784,-5.810272281519893,-5.9479063414788484,-5.674862478301188
-11.470203402632139,-12.999753499268671,-12.685243630388769,-11.509639824737626,-11.16104166615041,-12.187536021530587,-11.012038082915312,-11.78850910659495
-10.609007668778792,-12.650084504153073,-13.14496566263728,-11.070751003482497,-10.457442730809756,-11.758923378577501,-3.748983296706246,-7.3731560946726775
-6.031576152076244,-5.365486851972621,-6.390273696938619,-8.434902896422763,-6.1486987849056725,-5.079640464420773,-12.532657581377,-6.481482455386355
-7.32237709848294,-6.787388820221093,-6.668182412272488,-9.014333703266033,-7.280716711904521,-5.181837516428768,-12.796870228492892,-13.51551613934979
-10.023377386486048,-5.698488883639886,-6.963717917929913,-8.87657528854346,-7.904883675744859,-9.665181825597621,-9.137396295029934,-8.233607889038188
-9.169282061963639,-13.039451343446268,-12.141830715940356,-10.579723942252706,-10.173672074257029,-11.6264176006447,-10.37416268547834,-8.163794976217225
-6.381817014835656,-4.927444281919667,-4.897647050995789,-7.362958436465746,-3.7248699731220185,-4.551630974437959,-3.9582476821909474,-7.134679833816393
-11.49639753789654,-9.669108575681676,-11.346285021886853,-10.957290672806701,-21.904533194592542,-31.534479698491765,-27.297746685427473,-30.158108543057395
-6.87516395626172,-6.158579430505983,-6.055511562359117,-7.87387430381595,5.585034758344811,12.425794099496827,9.368044536414999,6.366096874037368
-9.165511308328977,-9.53323850925338,-9.117002000244343,-8.852319345632257,-9.344227331718177,-9.212113581567277,-9.373060678711484,-6.668220697017288
-5.64854856610776,-6.910779787316173,-5.1669957779757185,-5.082513752697916,-5.258935869623772,-5.014004647099821,-4.17539550169865,-4.906220265626326
-13.104616310050941,-12.48107263094535,-10.874672454860395,-11.87865651679159,-9.507941341568639,-10.136517780743963,-11.889355907959171,-15.828836090585199
-10.140481784717911,-17.155066859658582,-12.208787109647792,-11.55900124916323,-13.837460990486887,-12.818852795664837,-10.875700995142013,-8.162457585037584
-8.090638498620315,-1.5235395392183788,-4.776093816627119,-6.954130078180656,-3.661650703058333,-5.528301753663538,-6.183398957672688,-6.999049632953984
-6.661096499509885,-9.649372920498724,-7.241839141201957,-9.694802331864347,-8.129948840515597,-8.222435178363515,-8.649121294701835,-7.673066837306012
-5.012372397307328,-8.712889638369298,-8.038071340866168,-9.21748949430188,-6.561466150562009,-7.622438344187053,-9.495664849073632,-7.82465512779305
-9.139440777486314,-9.533372485551563,-9.575019230476144,-9.288604466142766,-9.798251775358544,-10.279884186919112,-8.334064660032602,-9.4803129413799
-8.56418015573157,-8.728509173312265,-9.289770410543515,-7.6745430394282055,-8.938654692059835,-9.844304370644949,-11.592764982920013,-11.954954292772037
-12.516321570601942,-12.553807393075846,-14.83248500349938,-12.083637663536125,-11.163903254441726,-11.895537516665234,-10.697178442713321,-11.152101381910544
-10.840292813944924,-13.411768866154906,-12.462513668638373,-8.52941646770745,-9.647427007018267,-8.715487573709147,-8.74847353147834,-6.692732859059433
-8.531381844637949,-3.430484884672582,-6.50815377966854,-5.626310558174172,-4.6525974950246125,-7.423192417244781,-5.638038559421172,-9.91564034351331
-7.7203973323906965,-8.488606887636452,-9.331648316978471,-11.687941943953867,-9.413942944439707,-9.99133037836818,-9.611038576493197,-10.933251200474842
-6.7297584833108814,-9.035777780353262,-8.451169179332416,-9.495896815622288,-8.38720517485424,-8.91418901393752,-7.344309754623506,-8.763236525094301
-5.8310023162357645,-6.744907747870595,-5.169123616054462,-6.84995174098977,-5.417964002220019,-5.586918106722674,-6.968488214233517,-3.832810134849961
