-15.83318928152391,-18.569679669464954,-16.865414022294264,-19.179180190164587,-18.30731374504174,-18.483977920946153,-18.579088278818386,-29.497192830160053
-19.09795529067745,-17.361391241667206,-16.77914348445036,-15.979931794305728,-16.103307901513254,-13.751252538629274,-12.313854482571077,-2.487681594721316
-10.800585730993063,-10.443073267433704,-11.494024397759862,-11.27045414236418,-10.338847069726544,-11.207209216539518,-11.047509027752987,-9.76367276209129
-11.011242781261345,-10.996154194520269,-11.626785801638025,-11.150679995815882,-11.739891157793657,-12.105700140643467,-11.273868171208822,-11.41449643417311
-13.223406565814136,-11.448992975143595,-12.497547411116077,-12.285632103483712,-11.837895477159176,-12.640498885883787,-11.97467865339715,-12.505467420345177
-12.548495380967537,-11.513266907030413,-11.090608451601986,-12.502794015244984,-11.00948685578942,-11.75367430441611,-12.17317728073624,-12.896801150281915
-10.786783434844951,-10.435634828018516,-10.596068855471849,-12.774012672464986,-12.035674681857799,-10.753617333520626,-12.511848724608425,-12.09222146414719
-11.61152726146122,-10.715016900719334,-11.118784104261211,-14.41773474467297,-11.488216232612748,-9.897108147809819,-12.800441896349145,-11.776210555894922
-9.996676247763254,-10.198002250855279,-10.681843689423541,-9.442652482259525,-12.039296477322399,-11.17130605346026,-11.826085672713667,-12.736090027686686
-11.509710772485295,-9.774988854033158,-11.438118680731325,-8.962205240227934,-12.283329148095756,-12.872227761196537,-13.481914041207148,-12.884096034429493
-8.385286051530809,-10.03237393903828,-10.174859483111543,-9.369798680786353,-7.220493938352892,-8.894399379706982,-9.924340474010272,-8.540994784904449
-8.67848931474855,-8.987763127675663,-9.844677074379877,-8.994721225063845,-10.424390458897179,-10.247397780693618,-9.473668585052561,-9.754899476395856
-10.890570821664106,-11.2534338185677,-10.455387525754329,-9.564240611330671,-11.946857122218482,-10.99500455188797,-11.431376990395556,-11.312765211290426
-11.444335205121561,-11.49740420377551,-12.148377416521225,-11.398396510904679,-13.393938943217655,-11.456398169894523,-11.351270486966659,-11.52732554123742
-11.576520762581827,-11.69770153228385,-12.881629403408121,-11.482038690750366,-13.09769411336343,-10.629551236347554,-11.749899216978049,-10.685602309625564
-11.485085721377022,-11.41661709312018,-12.925036416493008,-10.891874362453308,-11.855480634285652,-10.33890138710153,-11.117648684797498,-10.418901750048764
-12.271335800150169,-11.165923530761336,-11.154346761461891,-10.396287399664534,-12.02908636619761,-9.64253391743964,-12.361381228411833,-10.92964835786795
-12.850772997855817,-11.467988619839446,-12.896979903378824,-9.825689841983966,-13.134968929428478,-11.416479366726005,-13.266138918571052,-9.859833034676555
-11.941704329540872,-5.719967244369641,-5.411955468558254,-9.144054149213645,-9.978309720277888,-6.937922446598591,-8.234322104722665,-9.314295993684937
-5.752294290750321,-9.232944192491,-7.665216600703019,-8.972911714533456,-6.941094737017266,-7.891596501900558,-8.622326491665785,-9.931939455185379
-8.923918566009977,-8.258877096701266,-7.910274526526372,-7.137966481496822,-9.368102175104646,-9.630907545218506,-7.477173382455721,-5.901851684107374
-8.589325515351637,-8.653685099465081,-8.98560721051788,-8.949609872357307,-7.365204244766755,-7.963375781381217,-7.184806075709826,-8.5657478127961
-12.319543391469796,-12.084749106188067,-12.539053102713737,-12.309680682319716,-10.97374083418611,-9.1795223172412,-10.01381453542922,-10.583561070051847
-6.723320106670775,-7.543620614854117,-8.60264991101786,-6.927188953396412,-8.042932028525474,-9.695208615857876,-8.832837787007204,-9.069901135694396
-10.211531054515204,-10.893563120072379,-11.365369437801004,-8.011224694876587,-10.169754007459044,-11.1047292927048,-10.869625637958563,-14.080246841696312
-8.845115241024857,-8.148113671748492,-6.68377877103609,-9.535184004971853,-6.624179524364235,-6.430801939555945,-7.2455724860166715,-6.981336363436373
-13.51862329412166,-12.089419117602144,-10.205976449091189,-12.737481292493872,-10.737781346395792,-12.455794431619712,-11.119469851045757,-9.609211023229053
-8.648566763791694,-7.788097712043756,-10.16980559928857,-8.184463053254506,-10.384070258426343,-8.45323355292941,-8.023366614347648,-8.06345230381852
-10.891903356881931,-9.740009450973984,-12.551067010389495,-8.190595141091388,-12.34719049651596,-13.351145649949894,-9.976925234759365,-9.949266930628593
-7.443767987893814,-7.562475065939784,-6.77177285914653,-8.49042433610672,-6.477714747920949,-7.598310701868755,-8.569359420695118,-8.5028964632001
-11.135258185031331,-11.663005159586938,-10.288052324619125,-11.747058138437376,-11.101111995516915,-11.635398891688565,-12.215072334669545,-11.4097809572988
-9.603324189017343,-10.924391782372963,-8.774601585539656,-11.299242274259873,-10.197381510465835,-11.734900884496511,-11.385553311402845,-10.86321726089572
-7.848475012223602,-9.17886629895762,-9.54075292948286,-7.592565928103372,-8.632173506253606,-6.3096393901376455,-6.712230800150033,-6.119368007854848
-11.966994139005113,-11.716134650757436,-14.480034984689182,-10.550856063254962,-12.88090590819509,-9.901795812024247,-8.213556583140278,-9.094488693267852
-6.970749079722083,-6.64427240172771,-6.883083074559451,-8.851523892318813,-8.370009066676866,-8.34340614491309,-7.76313224567294,-8.716717152360067
-10.628982612098214,-11.231654570917355,-9.240103717475886,-11.897205684153544,-11.553083228050694,-11.730628014633087,-11.148584762008618,-12.683317947861484
-8.249271970597226,-8.311685745215721,-9.124358208055916,-8.733875502472648,-8.381589633116683,-7.095451574955506,-7.386290461874096,-7.892267842533837
-11.386541652021213,-10.317838452723766,-13.007270966861276,-11.637679947046843,-11.691634537112224,-10.461964868862824,-11.931137989679145,-9.138062921112635
-8.835840569542631,-7.554435862781116,-9.439583032824284,-6.687184257130603,-5.236063544186509,-6.234762791756493,-7.632476119269775,-8.691515221763227
-8.64531636529161,-6.8144103981212645,-5.99437428231087,-6.668864834886383,-8.71526378427145,-9.381204946203093,-9.59342660088028,-9.613827722753765
-5.900500734303092,-9.310948461796674,-10.292797676147705,-10.310452800297488,-10.23682037479438,-8.972757826079249,-8.907716916841125,-9.983431521377597
-8.029915178839554,-9.241083085006506,-7.682315247135042,-7.519010559683062,-8.475500040270134,-9.060468899139021,-8.62094114873117,-7.887895183743533
