-18.498557180875878,-18.229974646425447,-21.740678617951183,-16.91105815043969,-20.223182065590258,-21.397486521539413,-18.797069968326845,-18.745766622706864
-11.222564254752829,-11.407447585287866,-13.67445892228065,-18.674957674166496,-14.743073906372366,-13.801177771744776,-17.78036890567879,-13.789335578944769
-11.414000041518303,-9.895777718689917,-8.573873131271895,-10.613001871161444,-10.46129499939137,-9.40712438236051,-9.14497155147042,-9.21978454585295
-13.935686468807447,-13.08798658445042,-11.466686120598986,-13.409178102627983,-14.541757890217447,-13.155140034625049,-12.692233088375808,-11.088080162144536
-10.057411279278515,-9.984442808079784,-10.224730377577846,-10.64771673357546,-7.482969397339836,-9.532666156962776,-11.034259432269764,-9.08026042368261
-10.522578998756718,-10.728733961258673,-9.590717820624523,-9.895483658087567,-10.061019552331757,-10.187980600672443,-9.759770162183102,-10.7033133461915
-11.34805106136867,-12.442366239287347,-12.141291941259988,-11.910872039544602,-11.998458186634474,-10.177883678831252,-10.126685212483755,-10.708886597394107
-10.311798560942732,-14.949697468901745,-12.546893234230192,-13.117312344232156,-13.305956391953975,-11.598409051092732,-11.049954000679955,-10.88094010212952
-9.939051567619458,-10.317707075712455,-12.03181593381743,-9.91048589207075,-11.738929629730709,-6.209371511895029,-8.407250407038216,-9.375003667575115
-5.9851198896525375,-7.240856546343366,-6.279620609040155,-6.5813193111928,-7.102779960264055,-8.30575655752946,-7.7479446894988335,-9.52796140995656
-10.1801463096883,-11.711760132804063,-11.380791861180128,-12.118557004848487,-11.43012802276704,-11.278973311235617,-13.28592868852148,-12.970413716923801
-9.473365888090399,-11.547712951645213,-11.269895673715194,-11.105602170979989,-10.876840050601022,-12.127731928546037,-13.40701941768393,-12.891595391788563
-9.96988906945592,-9.560889965909553,-8.913070860722936,-10.766499975267891,-10.773737484052678,-7.55019668505382,-6.56730148322398,-8.527516838004324
-7.8368617264302465,-7.786908398899461,-7.119266719524957,-8.398840336449965,-8.234750324261256,-9.399255525387654,-11.11468028455871,-8.593034394463526
-12.105809786183146,-11.352954813063603,-12.619474143331589,-7.7664786939486445,-8.514686850025221,-12.941446283415871,-13.270671685111083,-11.175953267070131
-6.317485560569933,-10.925831048643218,-6.984451446830018,-11.595738090970167,-11.13616571091815,-9.9097158166655,-8.748828021710528,-4.857294585881634
-8.568568937325667,-7.335404520430915,-7.825881736666043,-8.713585292200216,-8.17852181467548,-7.791551054403991,-7.941819265829457,-9.19731071677071
-14.845903853348805,-10.423612105059247,-12.623790400228428,-12.070322412488832,-12.20617416768994,-12.429093193891864,-15.746380389776704,-15.611097329051601
-8.502129677281934,-10.345425848938202,-8.047493887191376,-8.657028681465448,-11.087021910186115,-9.33538003710471,-5.728866433837247,-6.366302862595459
-9.796673519316743,-7.700935278453304,-8.559223330961562,-9.504578681241401,-7.963181186945244,-8.20591880631864,-8.672372594530799,-8.055291999426364
-14.490437061249322,-11.158689673295104,-11.769991299948359,-13.361054238952342,-10.378258374767391,-11.568968013960255,-14.381549100348844,-13.726213537027965
-11.537119861771956,-10.73214959231801,-8.598706793147846,-8.184328723645695,-9.8859213421648,-11.628083090709541,-8.979052107119655,-11.653557725385769
-9.716551823636491,-8.711045630897958,-9.391680488960214,-9.840560216575106,-8.183574726089601,-9.638520602151628,-6.9177588016605736,-9.121577535629926
-8.22635629812544,-10.330021721102954,-9.538219792721186,-8.263146172488993,-9.363582362049396,-9.515924258407404,-9.390746504984179,-7.042664224438278
-8.975133591046783,-9.71427734585702,-7.634534586997315,-9.046090515809306,-10.811511768025639,-9.620521882794941,-9.74293319399609,-9.739511618398861
-13.222958411385752,-11.863761991247681,-9.830365542777113,-14.748081951060204,-9.253995133828607,-10.468144688593354,-9.630004295904547,-11.336350126181593
-13.37916169972733,-9.38454182094885,-9.035235954650727,-12.215674362759117,-9.836368737380875,-10.633266566725336,-6.656526909572054,-7.921116990358223
-8.600169373015328,-6.888195574300735,-9.447765841181374,-6.346170910285931,-7.967514747802316,-8.53805492049263,-10.210168834806822,-9.966231055052328
-5.880674944828289,-7.708442408432404,-10.726558452629693,-10.374102654036934,-8.908354626053878,-8.274933563110455,-7.9934140711634285,-7.063602435170576
-11.87485313215225,-9.426177945306163,-8.854899299409595,-13.503229962051092,-10.095045857797075,-10.093521790009598,-8.67942326851064,-10.931340316755982
-17.03805899742251,-12.920960541008501,-12.77429891189316,-19.520119472357496,-12.666717195821446,-14.088663720579051,-9.733931078010356,-13.70680695672972
-9.14361715376996,-9.208892317452891,-6.289850837180566,-6.2889049866494595,-6.3237721576908985,-6.933385599357344,-9.510761652923819,-7.133445319457893
-12.583206184148095,-14.343185335755138,-16.36555558626055,-10.30454042223399,-9.356742378223244,-10.042432719076464,-14.621437080339218,-11.779225294644618
-7.1245828199435834,-8.06569696750747,-2.6356328273700456,-11.323998476658286,-12.02173697731029,-10.967358555526722,-6.212508308613387,-4.799647440257857
-18.122136017977297,-16.12803611860929,-16.450634983568825,-14.288487369335005,-12.395604611162803,-15.674733286240283,-14.905887862530108,-9.821976592622038
-8.016595332087569,-0.40654349919191723,-0.971631077273102,-2.298701662154004,-1.7455939653666679,-2.1101722070584774,-2.9494136054657396,-8.101925687295978
-6.314128565995167,-11.211233584027177,-10.740453673830206,-10.931454022408237,-10.85573050777842,-12.144281666849361,-11.312412816156645,-8.250837385082711
-9.919792323384444,-9.588611533757051,-9.176352513256763,-8.575265998584229,-10.858290267138786,-10.24541146511984,-10.683567768857465,-14.208549698337126
