-20.049499392588512,-18.906013914745547,-18.121433842211612,-20.33446857973213,-21.755290700838426,-22.129573676655536,-19.624919262441466,-19.53972641377739
-13.57400701259117,-18.7314518985558,-16.13185515289535,-12.785068730609158,-11.67250656719489,-12.142074890748315,-19.473253147166425,-14.929770729869787
-9.784532680115685,-8.780807582366613,-8.829418362435938,-9.363797001826768,-10.623256720276899,-9.503352904940186,-4.049000525667534,-10.866721210656504
-9.763352627341217,-9.406189810462187,-9.610187443702458,-8.948167184625248,-7.525028370242932,-10.5259351470302,-9.371777290285582,-10.544097183984455
-8.482894875439392,-8.787475043834803,-8.99603204695979,-8.596656512613542,-9.080412177662634,-10.345700874971275,-9.295351266454912,-8.692615214261654
-11.641190745724614,-11.858621493733104,-13.47852528735659,-12.098059145853135,-14.197997531648141,-12.867387474740962,-13.853767294782873,-12.957476099321482
-10.53102524003203,-12.083559058146982,-12.755606545182559,-11.725676695054318,-13.80206319121682,-12.060890113687705,-13.236269420588531,-12.7642039969977
-7.318793809782761,-10.061272223411258,-8.820714267611866,-9.13817651980795,-8.806800065483827,-10.635522131618568,-10.437945927094592,-10.113153742645352
-10.228245635151016,-9.270038362170535,-9.42685117643985,-9.596805197906335,-8.389177645598231,-9.11223166972971,-9.729056429494506,-9.825848801017802
-14.008783847831163,-12.04309814474521,-12.992280893760194,-11.779829437158535,-10.224820470393349,-11.387311014789598,-12.310226716976624,-12.063692419186632
-9.80630589446939,-11.17579285213229,-10.608304079476977,-9.376293424206892,-9.324817415232896,-10.268058484184543,-10.17935506276742,-9.24471356578686
-12.34298641682497,-13.97088431820972,-11.358955990149319,-11.803863993731156,-11.687249772985261,-11.969408472940486,-12.402317316770883,-11.346439060238854
-11.586161888503941,-13.382492263256157,-11.204277263693783,-12.029357424390383,-11.693500519785445,-12.415234726502355,-11.341905634723183,-10.74731306602687
-11.822687691771156,-12.554136813224671,-9.842326083033809,-12.389207231613907,-12.556180529413451,-13.249526525622807,-10.923144501926766,-11.735383301524989
-9.63613159578938,-9.84861195323495,-8.522512585113063,-8.552104280364897,-9.487914704050155,-8.631758863001831,-9.044966072478427,-10.260626332555312
-11.691714573878327,-11.142224288829462,-9.64651322860641,-11.25991125550811,-11.596569978493202,-11.177265858627278,-12.4767084346204,-12.037459126990617
-8.960797967598342,-7.742726386185865,-10.292353604046248,-9.331373622783445,-9.453282667028418,-8.479206422029158,-8.748485297245281,-9.06679981498609
-11.448404131458432,-10.556096475511644,-13.328554241790759,-12.65444690703897,-11.899840520166808,-11.5752108465969,-9.224297858144006,-11.409566390491378
-8.940995024827714,-9.272397484349241,-7.920504334869975,-8.236220232054826,-7.990898513975843,-9.487088158503006,-8.143420130560848,-10.832010237083178
-10.881632944581874,-12.395433501402369,-11.001319376220554,-9.878414399837759,-10.79911275247073,-12.922313941779166,-11.218095922935348,-13.389000568066969
-9.942977173021923,-10.998142220874673,-10.626505347709546,-9.703574978913423,-11.683388588622083,-13.056407786648528,-12.008390395486117,-14.186098615750232
-9.175144027237707,-8.938576397525992,-8.36527827995198,-8.895215927299073,-8.330048741333027,-9.022175352354004,-7.975086041209686,-9.37920049808789
-11.949606422044841,-11.920567239588994,-10.939258517944452,-11.282710827712926,-11.851055500869261,-11.806644568323033,-11.34445765456466,-11.067255010379785
-10.984708814312937,-11.274189986276545,-10.212866905966992,-10.753500667669188,-10.307580127479232,-12.281867851676745,-11.505355905064592,-10.681085887857039
-10.4347895306514,-12.374706448923178,-10.578488427488738,-10.629254666058607,-11.353330739524216,-13.28647321551135,-11.148376780618452,-11.57376185460676
-10.874365925798951,-11.98447160041221,-10.212031496203592,-9.020762650454369,-11.447956067065371,-12.601144770230054,-11.9262008322691,-10.768260560871935
-7.27348135126811,-8.490757767995966,-8.401616479520825,-9.304901745077736,-9.33274696125443,-10.240076184043549,-7.93862344266277,-8.86743407547289
-9.805295306041062,-10.821168135749824,-10.969416489347184,-11.36274380252596,-12.701754722876133,-12.609269418185216,-9.973269626907053,-11.314141737680353
-9.80330907574471,-11.491227938486677,-9.013517791617648,-11.105983452359347,-12.712041149757923,-12.078222017033639,-10.970465253085361,-11.9479437337015
-7.606715571886497,-9.190845820483972,-9.737582727294338,-7.031896064131715,-9.056237553101614,-8.131029025342844,-9.717760826632372,-8.17950416666157
-9.43101549426134,-11.698197393748325,-11.62164338816603,-10.221433683080738,-11.696035808601751,-10.971503683645201,-11.290298051639182,-12.125162139318919
-8.263155858127039,-8.06602415571918,-8.709475800010487,-9.235153819296997,-8.43990996256709,-7.947579206005226,-4.576824594956115,-10.221803834755342
-9.641197275257962,-8.45294480387803,-6.74854296663657,-5.794593301056022,-7.42475602749089,-8.292807920210624,-9.204903523618622,-6.7782968143497335
-5.621134656779116,-6.836435249649426,-6.527420609668582,-5.341648378918443,-5.029617473022888,-6.839719881079862,-5.668423014914158,-6.869307986826513
-9.182667008144005,-11.362498668440214,-9.559067531619837,-13.286115862584055,-11.291608894303046,-10.246598529883226,-12.00660441680374,-10.972440633027812
-11.853106174689156,-8.941179885890318,-11.061775587685256,-9.261108831788647,-9.632370558919074,-10.561542925100206,-7.991349853494487,-8.771221957915323
-16.691201994128157,-12.18909846819161,-14.385489670145505,-11.708760439020853,-9.065687979801648,-14.15012748196428,-11.410848148271853,-11.692022290881578
-4.1078266643891315,-7.471804499683756,-5.469936312382579,-6.131217114802279,-6.761802727711508,-4.82224276779448,-7.481214616602713,-8.168823124156456
-8.220525995728252,-8.721960460337094,-9.528359281924622,-7.111294525029411,-7.966097527160757,-8.25787685049552,-4.105452560375017,-7.055506295416889
-11.034584731433396,-8.998609678428405,-9.824471499503769,-10.473001777172108,-10.171789649178809,-9.840695618831498,-9.374295899721893,-9.275381625835983
-11.994860912780075,-8.22985220624092,-9.89419447605624,-8.607387910171045,-10.985559753484923,-9.825582374685682,-11.346303038653897,-11.001997204116373
-5.767677372556934,-7.736144481026821,-6.189601511287391,-6.901487396588461,-7.332946099209014,-5.733424481161078,-9.794298445166602,-7.396543182595613
-10.724733430786326,-12.72514503150692,-13.096870658297028,-11.044047073732752,-15.63891891115324,-13.542289713890721,-17.002496489038307,-11.984328574369094
-10.99160982764504,-11.485458181832925,-10.066010525366343,-9.990753269084482,-6.219064934323599,-8.127389637732195,-5.098030287201553,-13.789310013205014
-7.885714892157342,-6.947965425605483,-6.8932057072166835,-10.727425108213826,-6.854467689114411,-7.089003373292522,-9.595342682562428,-5.993391096881407
-10.954329820245146,-10.522025622701575,-11.638567080866636,-11.119016002027774,-11.29251759776725,-11.41356679190896,-14.056584239983401,-8.742994675099544
-6.533025135332386,-5.643984496256614,-8.09911762695231,-6.890484572155117,-3.267944757785834,-4.305382370207711,-4.439493735293508,-4.594570441555227
-6.6525922484407225,-7.894455369791219,-3.5176752288913455,-9.158804488790501,-9.332439628350372,-8.551961940333413,-8.945602156712267,-9.869360697112938
-6.891656967288188,-8.72364347424705,-9.629922245306595,-10.671963649965457,-9.11208219836508,-7.379645876489912,-8.198625931689039,-8.490523283881318
-9.93448949567743,-11.215717420359132,-9.734110470267392,-11.000868756057514,-6.160372909856397,-6.395970588376805,-7.5740007327125465,-8.255708920578554
-7.512583547868175,-7.431461804443082,-6.014514361887496,-8.01887152301976,-7.955705094328003,-7.340791750398429,-7.871369061157605,-9.352960576609162
-10.0466878394278,-11.769051800463647,-13.546640241458036,-12.349908098615657,-15.175212578742423,-15.603742418056811,-6.744433073990294,-9.50507511422083
-3.132319702606681,-2.6068550861231223,-1.8509845723365173,-2.07562774383302,-3.68765971888846,-1.4029512472413188,-6.798001799001474,-8.908144820122846
-10.153890348810604,-8.994333255715425,-8.445965758904173,-8.620573303672796,-10.393155689144287,-8.455907915697729,-13.069344843450631,-16.896706545343015
-12.05985659149346,-9.900536913147604,-10.348642944747962,-12.969978592289547,-11.516475428495102,-9.615483413939451,-18.17150189022837,-19.632712196587697
-6.930673370525563,-7.648160394275853,-7.614499079323701,-7.507421437516786,-8.629487719816032,-7.518799069422454,-4.6273076314873425,-2.1458498183682337
-5.938621855281177,-6.18500322521062,-6.968427583142641,-4.927592638741537,-6.216599913330066,-6.057299244881824,-7.293498971466999,-7.5152990515726685
-10.959365099527856,-9.935849228152227,-10.725722522999277,-9.390550135706903,-9.813193529146428,-10.026963115467344,-11.21386196379986,-11.15260875767095
