-20.128093910751698,-19.529317974587137,-18.88416508402735,-19.734900920811207,-21.65564790453469,-18.542248353763874,-30.859685483811255,-20.115800176377597
-15.825921030891848,-15.887247684811769,-15.144044530104331,-14.992812514141782,-12.813579667639189,-18.547724766079,-21.069661613609284,-15.572529605915605
-9.238004261093895,-10.56438536469274,-7.475637577894048,-9.007469346919539,-10.302760162535385,-8.270887107023363,-4.442469426810536,-11.160504865080636
-9.471810549706028,-9.052710022860321,-8.631124999351549,-10.036435030450736,-8.957606840420947,-8.916789738047655,-12.571959820842359,-10.22977491962764
-10.573285005859127,-11.511415615908138,-11.716850032857028,-12.421982648095891,-11.274695079488911,-9.772820948627125,-14.959283731906773,-12.572769379273897
-9.908185050648598,-9.687327807824179,-8.943813964391452,-10.182061030971514,-10.323080965158084,-8.57462904047339,-10.005335825391157,-9.865875908093546
-12.426734361751533,-14.207723254242763,-10.67614113683979,-11.757763978808947,-12.701639314508858,-10.334025502908505,-12.163107662974626,-11.887602103702227
-8.873178253430105,-9.07025571511701,-9.408960208964636,-9.357000845353998,-9.721725532661342,-9.876413716872001,-8.862309740526953,-8.957233179405367
-10.623866932406749,-12.870076323856246,-11.908629283631978,-12.546371304904927,-12.79378093330763,-13.080874506821885,-10.605172048219163,-11.637061563946386
-11.537726954588779,-12.25188575812493,-10.997058272234872,-11.643597519196769,-12.172851447323916,-14.184548805014428,-11.014554555286997,-11.900522119064435
-12.300485867822614,-13.705046232442513,-11.142683598663817,-11.760830117069947,-11.683288940045536,-14.423154654218152,-11.812837973492018,-11.272715605716307
-12.451548915435373,-14.077811386347697,-11.615855269501447,-11.255398100430753,-10.453622102500383,-15.309072195255869,-12.432317281322453,-10.865454926708288
-12.44745652559435,-14.116056046326886,-11.415775414187364,-11.696173487486373,-9.742059597436903,-15.266636578916767,-11.852148075986525,-10.189538665274945
-8.413294370177631,-8.402991667042222,-11.385735557010385,-11.584753845255843,-10.405466101102107,-10.650607027140712,-10.590271396610596,-9.3902661154154
-9.587680670484996,-9.716089732296698,-6.9919808544811595,-7.475981736271837,-8.935465211573508,-8.110330858310629,-10.146691677128075,-9.634779538393182
-7.6627056725532725,-10.478094247062174,-10.339289374775241,-11.152808648972776,-7.285704789968079,-7.616088721621043,-6.9936043997213275,-6.094760791884848
-10.14389062356964,-13.183166305416847,-3.7735295129452098,-16.319149669254923,-15.981479125672372,-16.44521526344183,-14.553329931506234,-14.31106996403975
-11.81889775020078,-12.232187278883536,-11.286208621994053,-7.860487774110361,-5.561226289948291,-3.1967733411029897,-9.686970210158748,-10.518166713452779
-18.285255259441797,-13.625098248664411,-23.658329107608655,-20.238943702146887,-20.602536603962076,-24.18291729384991,-11.187892621929358,-17.783591045687608
-8.680811995183078,-7.629204557923259,-7.5343055817527045,-8.895284954013611,-7.121047705238684,-7.5237726136220004,-7.895074579336352,-8.309523229259149
-9.392385006635196,-5.8732231042846745,-7.055080599726805,-8.22959105754168,-6.835682347242562,-6.673223092909842,-8.619525795565723,-8.476646759781191
-7.549366501742901,-8.041579031665925,-8.959466657867774,-11.820150609915544,-27.114136434317345,-17.833926663089365,-21.868656962882053,-21.32604456227718
-36.532419799479904,-27.90917570202984,-31.27251178021148,-26.239828640246802,3.7474712770162277,0.8205665118257137,-2.0114397799313135,-25.806155528471173
-8.700730534436577,-9.310808935748799,-12.680655300434125,-11.96491942806577,-25.073389851945283,-25.93615046374932,-27.021456104227006,-6.880998544630749
-7.671120276282199,-7.922724435662069,-6.979059018172382,-9.23292090525186,-9.17035766701845,-7.757051450946836,-10.66726413828464,-9.077962590785628
-12.986244514202147,-13.895125631592501,-9.765831598156685,-13.820654688395983,-13.28597459303207,-10.806270263885898,-13.41750343550089,-13.737808964540328
-1.3320696491962654,-7.189247192626247,-7.177929945370565,-6.905244047823274,-4.219924759878445,-4.713103445706796,-14.287620314720382,-14.620876824862883
-22.43630085231853,-16.31889579164719,-20.205982244399323,-24.910607130207396,-13.046048230641873,-12.101024442937781,-9.155023479258535,-11.319203618349945
-9.680773729798041,-5.980838006570503,-2.5034574306366473,-6.308527537625395,-7.006805892995123,-8.95035139723759,-6.5854075032794,-1.7131057740681275
-3.264242366992182,-11.891307758240826,-8.949941928415585,-9.642548140537173,-12.526299556254397,-10.380771352255755,-11.162815087662253,-16.058309722230064
-13.142588174620716,-13.26513794431617,-11.884044987749894,-12.435392770245532,-14.238908908833642,-9.811816930877487,-11.062344710758426,-11.551858911692403
-26.69270016153431,-18.36253955680385,-21.67378687571572,-26.551196610351568,-18.511199300277614,-24.512579123528532,-22.542825143128795,-15.98998217810772
-6.189120615762917,-5.281444962784386,-2.292554087809501,-2.9573301895979984,-5.54459966877563,-5.818517867414403,-5.391986485533064,-5.804537544221798
-4.996580972096712,-8.980077403986767,-7.993363217067449,-8.550162373853853,-7.282720511316365,-6.16636706216573,-6.050957581962592,-8.134598236135044
-9.698239327443268,-9.282795423413424,-8.58709612657865,-10.281247178739807,-8.873637109524278,-17.053488478993646,-16.771459960512292,-14.819082796992125
-21.68980283798589,-17.02194673320995,-12.28827492284453,-14.381885172460116,-13.876521412978438,-2.3196089540648828,-13.139502342793627,-12.963984561609264
-7.320269217861259,-4.643068606928663,-9.766995640390851,-6.004630286872265,-9.479381046483374,-11.101087222187846,-9.172413999297817,-11.181207062527172
-11.53308098687548,-10.948964067469598,-14.993461700968139,-16.95822661106214,-9.075681316971762,-16.713575172117043,-8.553690602755637,-7.953481826361644
-6.312205547512182,-20.503665684496966,-17.19095951219274,-17.160815141859835,-12.819239342647744,-11.596638850363252,-13.744511252019354,-14.350191618394623
-18.4308012330329,-10.015369223653892,-10.219488204798814,-2.5243995425579264,-12.870704053645493,-13.463897854485577,-13.519946922764905,-18.350913119722666
-3.4554917311288342,2.2359458246637107,-0.4152303416604646,-7.369987034541744,-6.385983961867602,0.6341652624360563,-3.141970683867056,3.8787550247562628
-12.15824429385542,-18.799140171264497,-12.874839021529985,-10.082743928930498,-10.288592246318967,-10.070871034268594,-10.420154402369933,-11.67621744556696
-9.427415593131759,-17.275848207988147,-13.416844681301306,-11.663134106630809,-8.497711367635665,-8.112925139835255,-10.554319856162111,-11.569199839822147
-11.619128556365611,-26.386091802898807,-27.222427341222314,-24.955009472625857,-8.064952807621776,-11.458018971597632,-10.543519895309641,-10.50441903965605
-7.9805499246946425,7.475828847643154,5.585589819500196,8.621157973521044,-9.814003764348033,-7.384833974283945,-9.289753942269186,-8.834898058352076
-12.226957183424542,-9.290538282851557,-11.36994079444547,-12.267970768164012,-9.128578044184435,-10.487149634575735,-9.173534639230493,-11.398382152802833
-21.244353052847796,-10.057302936551316,-17.489707508952012,-15.99981263865832,-12.183038404009451,-12.579908250738637,-10.895900636304527,-16.70698198313204
