-15.56046015822408,-18.075923001541607,-17.37850788061353,-24.522052816533318,-18.917392821925336,-21.73998301190608,-29.681447706674525,-17.957931829917865
-16.61759916827519,-13.453807101021372,-13.852799540212718,-7.078405059670253,-13.776896110257045,-7.394959301478309,-6.414026685737852,-15.365568491517926
-10.67225234353273,-11.268224333217177,-10.12034942530168,-7.501232672729174,-7.532295075288438,-11.23350147215822,-9.429301186873953,-7.143232154556014
-5.847482380762191,-8.178912986985985,-6.346617659422009,-9.36244590138132,-10.437474308056345,-10.612606746568382,-9.413739889715348,-10.775822846888751
-9.755150166142432,-10.0471329583542,-11.500415979822396,-10.570139717236515,-11.005091467460268,-11.292938025658792,-10.770840671931659,-9.770257183729584
-11.192978385990862,-10.308844756569357,-13.072813442044762,-11.471507820639282,-12.944112083587228,-12.53965357379181,-13.706783660885634,-11.529421029397437
-8.370595174474133,-9.302602778406065,-9.539689067898276,-9.400446155905037,-9.868773337533447,-8.750866201321347,-9.739738984479242,-10.636158888249899
-11.085946478839082,-11.405807836591427,-11.787998148348125,-11.27707647246339,-12.609638646360617,-11.493860313130844,-13.239427416744713,-13.676621670947847
-11.044673491947249,-11.437494033620437,-12.638938330740892,-12.447491892026784,-12.224927522310281,-12.899264445947582,-11.625689899826796,-12.72017146451821
-10.331402432790513,-11.508523631395137,-10.941424180721118,-11.567067442948318,-12.005367505316237,-12.03478580562771,-10.689726492999629,-11.583303060585664
-10.425476585089132,-12.878953817886913,-10.628372801054,-11.361075506806037,-12.045495002190487,-14.049908766031548,-11.373642071416247,-11.307546599808456
-10.982281226254011,-11.985330096322903,-10.802664921706068,-10.552708911505313,-11.198370491330653,-14.182191333408145,-10.123321308502454,-12.087481961386366
-10.770816514089752,-13.04607566876436,-10.066263627683218,-11.425722169590466,-12.560802171283973,-14.261051344000053,-10.333246439261016,-10.609385068635776
-10.217971857625091,-13.703409907702802,-9.936723721674106,-11.926903872446783,-13.476649563033948,-15.42459143913231,-9.94914375692986,-11.451185059767731
-8.87488440314532,-8.17247520484014,-8.367111825473344,-10.713541444059675,-10.030079203295347,-8.946396880865791,-9.093421589217577,-6.42791286310441
-9.381769654448465,-9.29993768913275,-8.205509205441516,-7.303360735591415,-8.030201408049528,-8.919161518901909,-9.38165635609899,-8.961091666066487
-12.700612163210945,-12.41032993895158,-11.40379124113656,-10.520098901329025,-11.258082935740415,-11.9941425198733,-13.383677747631936,-10.686421591594726
-12.883916476335838,-10.872283136194852,-12.50657653012118,-9.195681925106094,-11.306360540441936,-10.622114169524494,-11.87073770896594,-10.424112662488813
-6.646996670155303,-4.617271905418491,-7.45651818113717,-7.836236849613279,-7.23935026019473,-9.516624502087794,-9.201452214623163,-9.627294359450747
-8.008339653173596,-8.17904221792281,-8.48319378423064,-9.234196229723914,-9.05871321914809,-7.575371668834423,-7.708124875046526,-8.655836671238752
-9.948348522284439,-9.936299486042085,-9.033130337922696,-10.672606102362632,-10.447819012033204,-10.045232840680086,-11.598665940909608,-10.474337680918175
-10.391414711011837,-11.673558587746994,-8.449272291239845,-11.06559213251677,-11.265783056655025,-10.277329818961396,-11.452046380059217,-12.632030371100676
-7.63870850218672,-8.475574676678264,-9.26104783461873,-9.730388026726287,-11.714520830438905,-8.91417079397539,-8.090126621061927,-7.977601096041385
-9.759853437581402,-12.937662983369338,-10.56744034191825,-11.639305672845603,-15.766357774437806,-11.825871342439807,-12.323638594137332,-10.157605287476976
-8.711322058521889,-8.097206182004767,-10.029056644659395,-13.495711044015707,-11.212580773273396,-9.915715976139886,-10.500980984746505,-9.406533108444615
-9.77294283395631,-10.1811850068147,-7.375558754391152,-8.313713649478556,-8.808198673873648,-9.287163166783778,-9.195625037021046,-7.280797154725658
-10.514910225026268,-11.279460257663365,-9.384525514414461,-10.943986031690674,-11.299887474770042,-12.152955993342468,-13.521556697726067,-10.592942397293733
-8.178036411098324,-7.289300442602119,-10.76486775974183,-9.09081745848049,-7.438652893326502,-7.641858690581479,-6.377403927579017,-10.221624567890878
-9.185355224451959,-9.335527071897586,-8.965646155529486,-10.424402971345156,-9.519357471094553,-10.804495131404483,-9.368638475375752,-9.415719422476993
-11.3458337090134,-10.631794862851311,-9.468640046481049,-12.227076265357416,-10.576087409051066,-10.59724140974522,-11.073183207221572,-10.424099632223937
-10.5693156444535,-10.864734222583436,-11.989981576631585,-13.039133551172878,-11.198691633015514,-10.847194625670546,-13.181565871499863,-11.319854969186569
-11.008446730901964,-8.476660777258768,-10.796066075726534,-12.997151724783158,-7.852431954989996,-8.807126554679126,-10.425613941730528,-11.049207058801157
-7.444729091275734,-7.801295948751651,-9.421863468095863,-4.918069025215537,-8.76390538236576,-8.51695079306993,-7.751627671600108,-8.373418188349753
-10.4613657775439,-12.081134156381452,-10.601947123575082,-10.529791245189069,-8.423552522848318,-11.090571259495169,-12.649755380208754,-6.790878847818739
-9.015259195644198,-7.914609227467597,-5.893611134235506,-5.164754397858864,-7.075110663039251,-6.516383026860176,-6.029173679798431,-9.101685512366807
-7.781427665858256,-7.303088040245214,-8.413299632581708,-6.366372132908234,-6.710225823611527,-8.730937778539646,-7.910759966622868,-9.043039162644913
-9.755257695927304,-10.187001542899559,-11.209206218748687,-8.6264020933761,-7.578627420792248,-12.234918263561003,-9.558748224440954,-13.037412856712868
-5.750530504935475,-7.037431781819965,-7.756372866608782,-8.082051793795841,-8.675423517445,-6.790081031180283,-7.34062214138693,-8.104487530011841
-8.806684073566494,-8.92713821395913,-7.710791719929677,-7.479912017881174,-7.819379843638076,-9.924561032787931,-9.701635848904514,-7.860542080495247
-11.41479798377943,-10.830879446654471,-9.54487726045868,-9.824340199074541,-10.831869744280556,-13.18587873701038,-11.976769387001013,-10.28669888086933
-12.256676591646443,-10.643377025867846,-9.646035750464534,-11.174117960137078,-9.16624246780846,-12.542643425977005,-11.725357980149518,-11.194965966155522
-9.57160085867164,-6.901768097891376,-8.001585805373121,-9.327341671726028,-8.923488824505391,-7.74252175098614,-7.306855955083494,-7.773163958628402
-12.65886920712025,-9.778311614460062,-11.724736570599516,-11.46523193068671,-12.956977591929087,-9.835522596683163,-10.028546642287079,-10.42072009244089
-11.949401074369376,-9.106191139707558,-13.178904249340796,-11.533001836900741,-9.729654404096657,-9.190735493700677,-9.635663801855266,-9.74524578728979
-11.756028493303807,-10.900018340388964,-12.818910352915333,-10.852075225120767,-12.095951773249276,-11.569486144322932,-9.182967676375812,-11.208873588590532
-6.471114255728468,-8.078996817710781,-6.618821439212157,-10.228914033290803,-8.802600921832619,-7.117161993387622,-6.9014244167513095,-8.884818884740405
