-24.520839883961585,-16.25333696432409,-24.157174843286903,-18.579034689999776,-17.858755944965537,-19.045378245833017,-17.615565849615912,-19.718448394817695
-11.96320668470926,-20.07243886444293,-11.595631442848603,-18.034846871370693,-18.222732830440087,-13.571160391895202,-16.672193174195716,-15.026973115301669
-10.97316189855919,-10.521956650182169,-8.649736242924167,-11.35879803030032,-9.576766372706395,-9.387395915696668,-8.5166414710737,-9.34492830622186
-14.30682923061797,-12.819839278351553,-10.587212936802372,-13.91687912896805,-12.161504928598818,-11.885182048011748,-8.430587002934908,-11.540124835355032
-9.946431018320375,-9.160247606892646,-8.54201885377082,-10.099467776611249,-9.222407908115926,-9.03667959653271,-10.557107207191422,-10.673617853280177
-11.397762222707977,-11.309156275243778,-10.24042800347638,-11.483394021216041,-12.534200933916187,-10.843056109333405,-13.244525067083282,-13.440476604261205
-11.75930449962529,-11.83114678786464,-11.023662483967378,-12.661261812320536,-13.683912680896075,-12.783021158693227,-12.303786682408294,-14.689038874629148
-11.386329410116776,-11.175881948322388,-9.942835056987768,-11.937072840023294,-14.172553223428128,-12.327085621144246,-11.868577700592624,-13.297836734020539
-9.53002922753339,-9.092685623703794,-9.205610905396274,-11.588479894393572,-8.405218998220406,-10.356812567356595,-9.736948129390157,-9.051648494908612
-12.584449085516198,-12.009385401791002,-11.826366888461463,-14.091002044648683,-11.427820023029417,-11.780649304359535,-10.685934329438414,-12.354188884026486
-11.921558897531277,-12.272936543532243,-11.976221266562142,-13.880050050905282,-10.348645735212619,-12.642844920830086,-10.6240480991056,-12.931669363712551
-9.656341027042266,-9.4894700678643,-7.928593099691504,-8.948200081116674,-8.97375818729913,-9.38276100134275,-7.938461488312505,-9.777111024583292
-10.690937813631736,-11.82859735463517,-9.8190649434854,-12.182631241182401,-12.152544397720435,-11.193670477895038,-11.352325688637274,-12.568134882696144
-9.936276671514058,-8.087872484289143,-9.984336165355817,-8.879262800397022,-9.33172587844339,-9.5339409375039,-11.410480227161223,-9.931838039527111
-13.746017935729407,-10.278347888477922,-12.500696856247986,-12.337463978715581,-11.459270912091716,-12.174142541776929,-14.6441854996977,-11.40647187518295
-8.157480192760811,-8.437267799227936,-7.590141054315762,-6.337184081398188,-9.411994116669035,-9.214552017838095,-7.78608975678916,-8.688342483831395
-9.223975313572122,-8.634702420606342,-8.534049122152013,-7.717738385723454,-7.7776270263913965,-7.3087769484847875,-9.923526542816113,-8.897962928409061
-12.480560886594787,-11.24374817520706,-12.35165317479834,-10.536136904985344,-9.404769340711614,-10.157404168395725,-13.828495111777475,-12.321044630821568
-8.478352431745883,-9.065571558902537,-9.556027985084405,-9.520517880766057,-8.405920876872756,-9.430124470319093,-6.410756276273794,-9.341526198482864
-6.749167562621466,-7.349463990315211,-10.028243144249693,-9.817226587049142,-9.443514140783293,-11.050114427632234,-9.040884335459271,-7.466635200224548
-9.341966999335892,-9.109790417098552,-7.203633005998711,-6.08968894759051,-6.617841683006809,-7.89197494267491,-9.116559256642468,-9.168550236298511
-9.26257418998448,-11.234980934459102,-9.77899898722146,-9.24185273720433,-9.496074490393507,-6.872611929236786,-7.830291066801355,-9.266362483316005
-8.349828649446108,-7.20211362877297,-6.61251701380775,-7.920833791970937,-6.972352463451841,-6.790555680201226,-8.043019321809858,-7.12194523813405
-13.89865809933189,-12.648224999349827,-9.605088111014517,-13.343797252362949,-11.875402849586068,-11.140722513688617,-11.736714236742648,-12.535974066967496
-13.620241616570656,-6.617130384482113,-7.803204846130365,-7.73009091373795,-7.113580295902658,-8.792295981628847,-6.741278451565947,-8.08322332611111
-15.809680828791931,-7.4933037564261085,-9.224254086419439,-11.504486476414698,-9.891489480771806,-11.964261122089074,-9.967462328560275,-10.22317908007903
-14.546776263094356,-13.772859662885827,-12.26391314567891,-14.621230863834228,-11.910110605630296,-8.471372607351729,-7.836193316499974,-9.201846246545362
-7.2323304327845275,-8.450584949963952,-8.452321727882026,-3.842246720914485,-5.598241952789893,-12.413681273273449,-9.85907506452102,-9.847019534604506
-9.662003153724074,-12.087896682203953,-10.938617205202348,-9.563522779986581,-12.838923727552393,-7.841025748914403,-7.0324666030772125,-13.743934109016918
-7.852585998217526,-7.4880869084362445,-6.548458005001082,-8.7420805592014,-8.525064870514443,-9.148804798021338,-7.0876832668446035,-8.324441787404824
-10.480985355318538,-11.15798877371501,-8.867581646461064,-12.485741929956056,-10.897325781278855,-12.828528287592324,-9.983951253617692,-11.633747795086322
-13.08780837845562,-10.183321843109963,-8.82322824638691,-8.958025579108678,-10.061600412869952,-11.028076376762376,-6.39636636081031,-9.567562725181425
-8.306988707499693,-11.009039696185992,-9.12042080713035,-9.686406303206933,-9.225465058940795,-8.47983701868306,-13.180962766230211,-10.903270489878452
-9.3072453911087,-12.631048616817433,-10.821547534258668,-10.25020231181049,-11.766543540280558,-11.571991780794466,-15.822126090817225,-12.818528070531316
-7.782295298886742,-5.739535160624814,-6.161876653943315,-7.045193092802983,-10.510315293982538,-5.820538484391779,-8.9333357171137,-8.150169042422299
-10.830665198440625,-16.432128009227906,-11.520420343197022,-12.232536926775108,-12.334570710385373,-12.277901387495477,-13.262784191968638,-13.510336539783601
-14.900128315131827,-10.459087957737928,-14.704236427777763,-11.71949789219303,-9.210129465846153,-5.1721829404235,-9.928303870338405,-7.841575842776427
-1.862119039105293,-3.3403635307961874,-2.2259942018078434,-6.993264905256125,-6.615479518272723,-8.450420294236222,-6.064258998087949,-8.122932119897254
-9.953307786351143,-8.149040862874115,-10.058744521544623,-9.248607914222205,-8.592673513374253,-12.164315427111593,-11.87567940018386,-10.458137236510893
-8.342589241315924,-9.588019996505189,-10.270118997204941,-9.037482621987271,-22.763472173570058,-7.418040384964083,-8.887732777168102,-12.13236931149635
-6.64967834403301,-10.583819565544433,-12.605721632970047,-12.022668597053098,1.971730830801409,-10.023563840502744,-8.362994417311363,-7.962666126086987
-10.38679990371882,-7.812825226501115,-5.349771283033416,-5.3964817691929134,-6.614126566117108,-6.715603466649673,-5.960388235163284,-8.04796072078786
-15.946605121697662,-12.007315110303619,-8.280639051946846,-9.675406629313326,-11.074017645695495,-9.396871292614371,-11.030638523360151,-12.280199048758163
-6.7121433920715035,-7.482040218169051,-8.015959599177247,-7.633679164043312,-8.260782131532679,-14.607875498243553,-7.372225241690258,-5.645002275358306
-12.05131219400795,-14.542809684529958,-11.22404547557074,-13.75447362197609,-7.562114495677405,-4.572851519282889,-8.134518366335628,-8.400199862460905
-7.482636522470037,-2.9070300281720405,-9.17024689701145,-3.6560469424778272,-10.152147974680837,-8.628832789098963,-9.039495147116916,-9.954077104343817
-9.549830719390645,-11.92274716370672,-10.055561984745813,-11.064716638402393,-9.613528308955944,-12.23583092470099,-10.356186693389237,-9.576617430461136
-8.152267420837166,-10.325600376850613,-9.672317659112263,-10.183785080973923,-9.67656188296039,-10.11946657541194,-12.716937933613531,-9.402243290680982
-14.54836120168543,-13.795350754200282,-13.49950759010986,-15.500950128171716,-10.468681025830232,-14.291910038476532,-5.334723106896995,-7.774139311847225
-4.979196798285134,-3.9980564200692132,-3.5880476872689915,-2.0526770260702643,-5.605051619971698,-5.353179313756439,-7.700508152750389,-10.10413644784106
-10.34471480092497,-14.118836502293771,-16.43052735783266,-17.026988683199786,-15.7960122481464,-17.13643701574063,-15.877764403637542,-9.158961175987944
-9.75073666568732,-3.7812166815698482,1.3283750943537278,-1.2401087429285447,0.6294600661082193,1.7415843270118536,-0.7999522123705045,-5.834083955522694
-5.893953843898851,-8.773506293709918,-17.404954371609566,-16.51778272995202,-19.178529993225645,-20.280355271597404,-18.992902670105522,-12.251702388271582
-12.268846516585475,-11.926276368387839,-3.3764519375630293,-5.199812994807541,-2.643708295011656,-2.5136324905844276,-1.5758506161338008,-9.613104707790486
-7.743631363316247,-4.674545328534657,-2.6404942555634,-4.25780482240785,-7.645592338846566,-8.734018965573068,-10.310050278259446,-8.849458132560706
-9.019447006812813,-10.220246820536618,-9.514406509717857,-8.172252853789484,-5.304777077470071,-3.802231328216873,-5.1705449806026405,-4.048615760542564
-7.857892558163298,-9.477765504220766,-9.922753195188319,-9.650401315328287,-9.965118215943214,-8.496381931112357,-8.606918673985842,-8.210454250034944
-11.400443208751636,-13.428619299185073,-14.785064426540421,-11.30986826498424,-8.715936236052181,-10.341612089952779,-11.16949575464897,-13.450296873100173
-5.225669541374854,-13.081449199368501,-14.087193942740166,-16.985982220526786,-17.79107919200051,-17.024266829663404,-16.039907271480537,-6.393215458285573
-9.246523965873926,0.8647375912571693,1.0181886570205094,1.9741779169263651,0.6502837453063322,0.6462920845250153,0.5469460136549191,-7.720694544386506
-29.643099453073276,-22.003370370487303,-21.80989848398418,-21.69218153738194,-21.08041185880864,-21.3612878569202,-11.529403294561828,-25.149607289662896
-2.214585704337056,-0.4168132393101054,-0.0747795076672908,-0.6986955426910502,-0.8887521284779574,-3.7680479103139444,-9.598732946804585,-5.3693528187993635
-11.741554159391796,-8.329511002179634,-6.6815374669040315,-7.217316286461974,-7.978638152662706,-8.671812696684654,-16.701291412776357,-15.16696720723419
-6.823853837096042,-11.097176115299975,-16.39786813363834,-11.960662914998608,-9.678587884932211,-14.115029840500824,-9.941538351338128,-7.965214341247053
-6.220356441342059,-6.3625123627838125,-2.828846934049599,-0.7116990866767914,-3.6779828742691993,-4.789143562285378,-7.361663172592053,-10.102562235595288
-17.205104500162033,-13.32172452448984,-12.152097827278041,-13.039719834502934,-12.502807068046884,-12.531963360479134,-8.98049126185309,-8.113194056396582
-4.500022666686764,-9.939017387081828,-9.279430769096368,-12.313869828815475,-11.639067731980969,-12.94267490454282,-12.26221653473408,-10.277841091658791
-5.856046494299608,-2.7655011750971745,-2.5411839518364534,-0.1507853060872293,-1.5870262461323268,-1.2062291170089914,-2.706327113703294,-3.7015393459373733
-8.723954858960006,-9.87866737043423,-10.498937725178966,-7.342725827329749,-10.63221163416712,-6.858180269989077,-11.361979743665405,-6.783532793697791
-6.372007354314091,-4.453149058696896,-5.847707330659542,-5.614032075109527,-6.291637188277445,-6.449658731595545,-3.196006897997819,-5.733000073433274
-5.719833970241341,-8.403956656806576,-4.545445824200391,-6.301854938713456,-6.855009203590847,-7.604780452411199,-8.180252550533456,-7.72103635816395
-8.59302353669268,-4.083471900650917,-8.812911662600978,-8.031546270362092,-6.611762177907896,-7.309812812332337,-8.698003672536988,-6.723966719234969
-11.784914617355879,-12.030707161977972,-11.427315713474213,-10.699922715730583,-11.798140727508308,-12.288774762765534,-11.239164732849833,-8.108920509426454
-7.664665021148819,-2.4490818370090386,-3.804472042980904,-3.670452423138574,-2.3157927253766184,-2.134051669518117,-2.838331475794761,-7.590956991626421
-19.550374001393898,-10.389489365922776,-10.114578244986271,-9.362315074999799,-9.72878346184231,-9.209617053942061,-8.570252561624905,-13.736038813863672
-12.126885634670163,-17.22229931485057,-10.59536757027658,-11.76909548550043,-16.9750476805373,-16.752434369071942,-11.704182292604905,-21.66447266177876
-8.91190682814981,0.31680345374434893,-6.561363324176014,-4.220284478649743,0.17297012475498086,-0.7414610642719284,-3.6931714820023736,-4.199479372510206
-7.788720042192249,-8.580377226996847,-8.001335852794407,-9.47836914371356,-10.304989806529392,-9.828918733768507,-10.400803526056817,-6.1877071891767805
-7.929207643455008,-8.101722691250329,-7.4572487317728005,-7.343561736697924,-5.688230707394826,-6.442392524182736,-7.433295109920271,-8.398658203065287
-6.139327620291117,-8.657041132092457,-8.789167635467596,-7.914707613725509,-7.265948115931302,-5.90478921982233,-6.890011366865271,-9.44478921124459
-8.93702379676636,-7.42323193166828,-6.581575508478255,-6.385369682839074,-7.265331705711073,-7.718471256576128,-8.512492033756537,-4.273533997391724
-8.10779869605663,-7.57865695798959,-11.556085248520226,-9.75518104848551,-10.991237074947986,-12.062299320119438,-11.64971187947757,-11.962507222425103
-4.034734579122321,-2.816720448958905,-1.7402721312627794,-2.777426855630563,-2.595362293164156,-1.6684599596427319,-2.2807013562878673,-2.575802107999217
-15.19362478760657,-13.668247831542018,-11.560715872138896,-10.99846902467145,-10.415697074350692,-11.08482724588262,-10.305819924262893,-15.166839755498433
-8.345108736987534,-8.042225346406376,-8.857588398968492,-10.30139419428889,-8.601027849590487,-10.284442974521454,-9.157176415793124,-12.21417604598081
-10.48956978516703,-10.886404382005571,-11.714099081396666,-14.752406818024358,-13.048914392694691,-13.501304873714039,-12.497843904280629,-14.02458815679129
-6.538527488266625,-8.844758487756856,-5.69849195154238,-2.0007426401812403,-2.678575948022946,-5.226420518050558,-3.3974491195593854,-1.4302222812981054
-8.918842088035818,-8.652033879966767,-7.7311277270109,-8.30764536109376,-8.149751268485726,-6.655911158463146,-8.928634274972424,-9.40886195655913
-6.472132290640549,-4.76009750310187,-5.122303378282703,-5.787337648145083,-7.231352130029882,-7.489907720659604,-8.474862771337117,-8.50246129302086
-9.861306495587343,-11.015919804121157,-10.022888105314946,-7.840497675396916,-9.69130437015141,-8.889704572581968,-10.52969491196205,-8.831638409872339
-3.3542517537205256,-3.877021069844572,-3.6868923262973636,-4.8591094010770295,-4.024642907531614,-5.756961325476484,-2.596094719840826,-2.859539191689965
