-18.471463299053593,-18.731056531946024,-19.698023393784787,-25.72523324005951,-19.020827977281506,-20.900939972974413,-20.269619796824514,-30.06891762237338
-16.093466108788114,-13.304274382715464,-12.831158117347163,-25.796650837075795,-15.130208659731268,-14.738879415458571,-16.38408413153415,-16.957558806507024
-11.40459111496385,-10.137954900974378,-7.750725987420868,-11.531921893599325,-13.530790666714804,-12.56056385039344,-12.079424962598246,-9.07505053415068
-6.817531041891762,-9.836552270086017,-10.086085676925226,-7.224514231765017,-5.993716658109367,-6.395849402951566,-6.942518785178638,-10.638682084878557
-12.124218904339427,-14.265021965944278,-13.243717821007653,-10.673547429668947,-9.545064383844762,-11.638852310801967,-10.033550330569996,-14.604168368559552
-9.987608059781248,-11.808494229897576,-10.733177798420986,-10.77810578385844,-9.859686240413957,-10.686213101362853,-9.097118799115243,-9.96942091349882
-11.593053738327445,-10.977962815047011,-13.116018532939727,-13.502675910222777,-11.945014836296199,-11.023665727010119,-11.05213070210483,-12.223153683431018
-12.149268774023835,-11.239471088653362,-11.780256079780884,-14.199817146368428,-11.66056864271798,-11.054293673306796,-10.442815337024905,-10.804850150918973
-12.951930752137603,-12.705291782671358,-12.531466636616258,-14.72995990625435,-11.851034415448535,-11.6758015439193,-11.141332786692248,-11.67181339745136
-14.559326607465419,-12.55129273870199,-12.9603616645025,-14.488057368825466,-11.749430855598646,-10.883859251685697,-10.86073768028112,-11.102910633017398
-14.960861348958,-11.45769147375358,-13.177139816305248,-13.998281515966246,-9.908673476126252,-10.93324877526818,-10.17058533999948,-10.912291837021003
-14.805941349818472,-12.087624790727281,-12.8397529561087,-14.324614281069731,-10.333402752716829,-10.504775366772312,-11.077698417217631,-11.161398616693926
-15.680506870786687,-12.865400068026148,-12.192831069478572,-15.039607886348975,-9.38041224723036,-10.35959038671296,-11.627097081070584,-11.386375480333694
-8.825512300587086,-9.503202601652564,-8.963348750116062,-10.156261335169944,-9.374573657328323,-8.143696874513441,-8.047185965729138,-9.416888677423135
-12.27362693604862,-12.757092465532326,-12.324074129525412,-13.290388304662118,-11.744039639174096,-9.999657029149004,-10.49741716861964,-10.647145022808447
-11.053685573318704,-14.166938753252206,-12.101533688236918,-12.777507347221293,-12.170277881796762,-10.728378936364978,-9.131395291681999,-10.274283630544806
-9.293635602783937,-7.689613630440871,-9.26410454040576,-10.221774815338438,-10.239136044758983,-7.963362604562079,-10.611041745524282,-8.83623523841377
-12.232481088269948,-10.727955409455097,-12.764936278407061,-13.504501293197867,-13.093792519310023,-11.580128734987658,-12.352093681390238,-11.71641253513492
-12.520880299913625,-9.699333417449065,-11.385167718938764,-11.672295111344212,-11.127580514295278,-9.704209488557897,-10.910838495884299,-12.018549641637168
-14.275066116900865,-9.846002982933625,-11.849516250044813,-11.793654604588577,-10.398428514239493,-9.592641114239404,-10.094111181719049,-12.2503226550988
-14.929528025889153,-9.500639057042791,-11.692908195967393,-11.39634469674658,-9.863001047015105,-8.605278902864475,-10.62844106598734,-12.421603952019455
-9.295362417597854,-8.1307456452943,-7.665490946958112,-7.877284075951348,-8.845328649425685,-9.642022018730032,-6.832987769020296,-8.15674965488801
-11.998510829047024,-12.41882713087174,-11.515082291640226,-11.363036580230727,-13.715799753452128,-13.262179939263984,-10.19055596918649,-11.775239915725635
-9.132212732281218,-7.709770913555037,-7.9007995934358135,-9.662394990666002,-10.010701484804137,-9.508988928178884,-7.852902041598604,-8.714303942380536
-11.907681072544971,-10.7683729412314,-9.613634257145824,-11.989251373046244,-14.190710084507366,-12.406864504157166,-10.64229838151247,-10.124467584662629
-12.674746097946851,-10.810451956996616,-10.472190660345348,-12.838558732200159,-13.725541857200689,-11.66501825972422,-9.411892077541648,-10.822832700212313
-8.865674263203893,-8.258972686150528,-7.758183054853138,-7.957038663079146,-8.523311552763154,-9.513754915321648,-8.802582321294196,-8.969694857935679
-10.314263276466178,-10.811966144995779,-9.150157339015404,-10.23227626294674,-10.844059641281302,-12.239545167214818,-10.740997614026778,-10.916116769576735
-11.524027225940664,-10.093778662291435,-10.162551156837498,-8.713711154259979,-10.702242649992456,-10.560240388419988,-10.719530947774192,-11.130852904859857
-5.55247602845597,-10.525609796867187,-10.100174071613377,-8.476830347996398,-9.651712878193848,-8.95706053318045,-10.785173989827449,-8.366999781435336
-7.8397450135162,-7.968124923599017,-6.474814131876435,-5.825631191929176,-7.4628751036897825,-7.849740385559105,-7.374244049485682,-8.993552128964744
-7.959672733636619,-7.856096803638913,-8.311387321807615,-8.199266599287093,-7.85092321944391,-8.192807324963411,-8.373730220141905,-7.0787602423432965
-10.542926917274375,-11.136599798068904,-10.909039310772243,-11.47350034829509,-11.512227411683373,-10.63239145961133,-10.565921665924392,-10.601199000685158
-9.251870452772337,-9.426404516616213,-10.68659890997433,-10.596812664726322,-9.14261405559406,-9.80485735294588,-9.614899077175355,-10.347181197550894
-9.046321463850154,-9.952666140875085,-10.440441691011639,-14.039920474526259,-9.154037086774952,-10.581592936337888,-10.409275952250848,-9.52635547454869
-8.405274020599943,-10.472978061671574,-10.960917716379555,-13.565752024418867,-11.513123823576953,-11.381690610487071,-11.430492906541355,-8.302127422719678
-8.01625680019409,-10.035495699634227,-7.010925710718579,-5.105117350067253,-6.994828037472272,-8.021340679583064,-9.059483900326923,-9.463834197153968
