-18.718103996896893,-18.363336502499028,-18.882187468923597,-16.544222881697518,-16.892270400963433,-18.024748035701503,-16.813485764912166,-20.72900905473451
-17.63656788037738,-16.91886407374454,-19.846094916392307,-15.194710112497734,-12.435878666291867,-18.78326161915227,-15.619041451224021,-16.88819477117401
-6.52313583146935,-7.941496029212949,-8.352336687283444,-10.311484764099824,-11.42725325552533,-7.966330648853496,-8.968354387604041,-11.038879804340404
-9.035604763226363,-10.025646197773607,-9.735831666702705,-10.39251528020909,-9.350741754829336,-9.01300457088518,-9.949175038471644,-9.056340872840835
-10.9874108354982,-11.736906632101675,-11.816487473681885,-13.384128910660795,-12.103216246673874,-12.544395759699256,-13.229737084123776,-11.527693054094723
-11.648449870921382,-11.118869909175928,-11.588557746283822,-13.929592190166279,-11.989380538439157,-13.49800963504229,-14.331374032845616,-12.050162234815112
-10.153240901377648,-9.446474397504913,-10.923999369234659,-12.865720872588467,-11.1034163352212,-13.64387967524027,-13.098160860899474,-11.919890955047853
-9.527870902744866,-9.652932005030962,-11.22889300891778,-9.636678626921167,-8.696594763466106,-8.132128455764217,-11.14369688848572,-9.934855422767818
-12.075896327399384,-12.168442721312989,-14.222733605162446,-11.691848105505663,-11.504299520071608,-11.319046618421538,-14.104292715875793,-12.278866782599135
-11.088629297895796,-11.856649866551507,-13.443894025162443,-10.88309328112905,-11.472875020094339,-9.341677749588701,-12.375817360422616,-13.299372809228036
-9.56799552422374,-8.695323758685127,-9.040426811727627,-10.445825014017949,-8.186297914471233,-9.552318299415365,-9.390827446379753,-8.562693008690193
-11.206032624777865,-12.539821622940654,-12.288163867745684,-12.004486482253963,-10.901899228426664,-12.025163117885235,-12.596881430232212,-9.968530793083705
-8.214751430449411,-8.862891662938196,-9.252146920355045,-9.302011692303608,-9.643399186870042,-8.801491236317077,-8.25856588895126,-8.52249360365646
-10.631415801543286,-12.076229329426367,-12.921297667503223,-12.94087550289449,-13.52644052905279,-11.069342609235798,-11.728211822672739,-11.474871135122823
-10.04066616530151,-10.909800272104206,-13.055921350118062,-12.980835850662771,-12.829003453329396,-10.567894727859706,-11.523506094692827,-11.301318196060532
-10.309990366107563,-12.102469358340318,-14.186708644847847,-13.086815925698904,-13.476837755760222,-10.977842809051012,-12.349402900607192,-11.181159987318843
-8.919378608998507,-6.579552531383705,-9.314501284426765,-8.18444739165066,-8.347071404233294,-8.496032836882996,-7.954577889707554,-10.454758789654662
-8.313586552422858,-9.478843897914139,-9.308417762397603,-9.406492492302242,-8.169909787186619,-8.208782510829863,-10.292328368440923,-10.6273664355003
-11.136794933779221,-11.574971240648939,-12.314563153308043,-11.86103107812777,-10.253602157852615,-11.326552178109875,-11.097063456909002,-12.473930869072884
-11.047549090719235,-12.334280913482013,-13.050314014530377,-11.444925324054159,-9.963161895156064,-11.680186211026294,-9.487703738162653,-11.530872489952097
-9.47743715932723,-9.030374145297262,-7.743601428353863,-9.55733766306387,-10.50267219222427,-10.420983559788624,-9.648212756187096,-7.73459583205107
-10.61709145040468,-9.1558123483703,-8.658621878187532,-8.687801917193042,-7.028190720826704,-5.52847533160292,-7.097059363323016,-7.727125893242267
-9.146937193362884,-9.444478821321983,-7.141395491076445,-7.689131755066949,-8.38169639070447,-8.940640478619006,-10.080456008113135,-9.33962772428912
-9.456552654404213,-5.653625675908433,-7.770790358746996,-8.114532540778155,-9.288261497195403,-8.010984578375226,-9.684127536956868,-8.788366365915888
-5.664714707080485,-8.651050392475087,-8.001778334470622,-8.58531780790767,-8.814922158980302,-6.411395694047695,-7.55064610859514,-8.127814664726614
-7.794655144728916,-7.672787182235359,-9.612564395604384,-9.599349389161066,-7.140369113079929,-7.641787252814247,-9.050364335613727,-7.901357593759101
-10.389943783533914,-11.86385102761985,-12.452410792358318,-11.045133926814556,-9.595650660205754,-10.285601871031657,-11.281610978014095,-9.651789254993693
-10.577358154443209,-12.032837391727211,-12.541992861791508,-10.815666919877104,-10.106102494090036,-8.680704404314769,-10.378446701710246,-10.686757681838852
-9.193730218931575,-8.193691148186085,-7.174992055165097,-9.19933908441999,-9.697324702365655,-9.129012566272833,-10.036939492048107,-6.368113891545249
-6.476974083769827,-9.434649270137493,-9.068344839082828,-9.644193810455826,-9.735383259267767,-8.697617213083191,-10.56824343211537,-8.759403616752069
-7.461478427714491,-9.55555932954496,-9.162883930637452,-6.980543688745035,-7.5648009235856435,-6.860958886271108,-8.85958175791939,-8.255495651194767
-10.625933133811063,-13.264659813969189,-12.212777607342211,-9.561464242966348,-11.856956532535369,-11.048354462869522,-10.818034481328915,-10.359067807220557
-11.140941447688474,-13.827036539288294,-12.185977038241779,-10.420033062119154,-11.431430579092886,-11.423140149302498,-12.054677399762667,-11.510727128383689
-10.734829081722712,-11.996074842402004,-11.019071144950178,-9.40317221980071,-10.683652612322579,-11.327255386025008,-9.355117766626648,-10.267694335728471
-11.34065242277796,-11.359498337359923,-12.12004740354833,-11.221506446399909,-11.450955003162086,-12.141642357926798,-10.113181461215655,-11.21757201803602
-10.339680354153852,-11.893957714755867,-11.374121379693673,-9.909414899244126,-11.667516145922775,-11.62512877425122,-8.732700377948785,-7.819685068273283
