-19.17154700297757,-18.59888107042287,-17.882001640498963,-18.995453386686584,-18.58756944140524,-24.21942542367809,-19.40690548036478,-16.326415357821194
-16.708273450266148,-17.30415048378248,-13.584047754103636,-9.68986108127256,-12.667185911294457,-5.926009295939103,-10.398033524839363,-12.775744121435949
-7.595219299360245,-5.4494941041351765,-7.757029789202221,-10.274764562582057,-11.18103117267448,-9.309644733434617,-11.254045163228103,-9.809145047307776
-11.441893073181731,-8.888021076445519,-10.651270026164493,-9.912534051762282,-10.999293212040328,-9.536283722268408,-10.691914133358182,-10.122117725637217
-13.352046278013795,-11.406870076523909,-13.788247122307975,-12.487388273752085,-11.127740180886462,-10.791952806469443,-13.306204223426157,-11.410657977673633
-14.653761635436524,-12.564467816275542,-15.443303118019085,-11.968959047595757,-11.91480244138322,-10.175125211271357,-12.716019083822498,-11.494829637813009
-10.03158013860737,-9.272015859393331,-8.976472730906849,-9.545139032963661,-8.82152558982009,-9.146105909838067,-9.482814447962163,-8.774301665181113
-14.26901009953858,-11.940353752086796,-9.653033062957519,-11.278919246175196,-11.257461139383402,-11.488739876765397,-12.574031553359774,-11.957682555343169
-9.799256121336427,-8.90218711138455,-8.25515138192159,-9.260992375017938,-8.835312584759869,-9.33306041503252,-9.30423988213876,-10.553256619829185
-12.985819881635752,-11.323761007630619,-12.557484140823266,-11.401524748357954,-11.382550570416644,-12.174540734185143,-10.982422317144561,-12.353598737893748
-13.529908359153627,-10.622794042749433,-12.221296089048916,-9.412915046269834,-10.821175235326741,-13.022068688677827,-11.591116184229062,-12.252822527631615
-9.972462304252492,-8.949718820385545,-9.662715753340226,-7.675092730168629,-8.26418847019377,-8.184383357777058,-10.754445421429203,-9.078254540810622
-12.5866969626782,-10.681440806033645,-13.57436824296779,-8.588254912692918,-10.85272566265612,-10.091828607066397,-14.045476267944078,-12.123586001071594
-8.893121931864716,-10.055694190136595,-10.51667882226187,-10.1842924946218,-9.294878161592713,-10.070925938993529,-8.377589066816324,-9.066139389031783
-12.189929099496249,-10.997254945921599,-12.16833426610104,-13.330251148962274,-11.051551778289609,-11.149859255159546,-10.208991713837252,-11.362877126008831
-10.602197830985284,-10.608653551029585,-11.5390523855131,-12.951122445188377,-11.364243376345827,-11.024604549128286,-10.81224238096574,-10.769295701981074
-11.219731532302184,-12.191849136564667,-11.312022073412216,-12.978314880840099,-11.289169596319834,-10.98207553464233,-11.742258242692635,-11.547544093351892
-11.131579559736227,-11.869415404095037,-11.920240479605571,-13.423242683717575,-12.248969166705919,-10.927559959789498,-13.639400548540774,-10.654748635016627
-10.137101466777272,-11.364605789347308,-11.478389745777672,-13.069817383074874,-12.083502150404684,-11.314246251403937,-13.447304458778614,-10.963641991724794
-9.204037411837705,-9.708102564377361,-16.284340245334143,-14.534777419196976,-11.260001790166688,-10.185679183981405,-13.565468182935488,-10.995440433017844
-8.936802621506143,-11.981204222480056,-4.811972658132262,-9.781425492536059,-8.897692294533332,-10.837514875099746,-7.692411880783727,-7.159925269807141
-9.077169909938677,-9.07424913151095,-9.565713535593659,-7.966246218656405,-7.5154212914811716,-8.816814750829273,-11.535980625881468,-11.596124458908887
-9.375081539427576,-8.241545995735883,-11.499669360683573,-9.005206418883887,-14.619443221148071,-9.42914822642508,-10.11079208584222,-10.357595807351665
-15.869386128053314,-10.70098046450612,-9.573155617664312,-9.790704454954845,-8.990445414607297,-9.611768843532293,-11.787985629796895,-13.74142912289716
-19.54132507921181,-12.429886181536451,-10.806035475005615,-9.650136265523454,-9.616867480261336,-11.36204254755483,-13.689783585553402,-14.994614668517215
-6.909320013743592,-6.46069319889183,-8.369523964630082,-9.310301782933076,-9.292227446959728,-10.60669259659463,-9.126177371692549,-9.553007989616328
-8.446249377976834,-9.469706041737057,-8.328043420409845,-10.550530917567837,-8.833964257429386,-8.888560491810157,-7.904879742896288,-11.40151287940196
-11.13313973149554,-10.488542022976514,-12.114962046284285,-11.984140648359134,-10.937752306714522,-10.392432103253793,-11.140892887812084,-14.654846846736955
-10.980269804959349,-11.40372443230526,-13.01985695018832,-12.768805498611961,-12.389896196241216,-17.73066527807424,-16.58871819250497,-14.836164469590468
-14.229970582682398,-9.49293431632965,-10.93308643210638,-12.30768171763727,-5.823128956279932,-2.5230133082336206,-5.589102580585376,-12.291510337872728
-7.785534706010667,-9.40454737472483,-10.932472859578702,-8.082018907683064,-10.141413928476807,-8.390804836418651,-10.470704767958896,-9.916731105600316
-7.615429272980683,-11.689155205129289,-14.464616366275294,-9.07475607436632,-10.455055940930443,-10.437430902501525,-10.873101889827836,-11.885874927322472
-11.242324227350881,-10.119956130305141,-9.693034147706403,-9.661488890971276,-11.174328584116836,-9.228200462291928,-10.239729187482968,-9.751803935833872
-14.321080483472556,-10.128417882247906,-9.246913762516842,-9.966476066106184,-11.112281791598651,-10.183047535484345,-12.328988693331485,-10.19743084610881
-14.196539532204131,-9.600315331858136,-10.61734937889612,-10.348084225633064,-14.5323830307815,-11.659292234738684,-12.056647218881288,-9.390981577749741
-7.273313743414553,-7.918275541074735,-7.666407233099148,-9.637999061646962,-4.417412718406219,-12.729157855526628,-14.413294179926009,-13.702976109133466
-16.150611709450075,-17.256520911120745,-13.695072218766905,-13.851810456261827,-15.527453054096814,-10.980524917107665,-11.788028794265124,-11.579919069208898
-10.587205749481473,-6.392492427793499,-12.972040304644677,-9.338186208350251,-10.671456383127454,-7.035424933705864,-6.8767006529809205,-8.755301269193838
-9.465505611738728,-8.74943540595548,-12.033683602768866,-11.652677213454432,-12.247570486261454,-9.073657863730917,-10.022336037654233,-8.814508987324071
-11.292249197977172,-11.61339423024727,-16.340271326699572,-14.422069782173104,-19.779249027379187,-14.242373737521698,-14.73354743187278,-14.500928913761555
-10.770576658010022,-9.782450949458598,-9.838033123103019,-12.44779124954081,-6.094064037860765,-9.00258805321628,-11.047672626265868,-7.936826478937466
-11.549570620729362,-10.52945283372359,-10.261067206643098,-8.021884819007674,-11.368002289925904,-9.47593248038522,-10.471850163871284,-10.790095088326147
-9.269271924577565,-10.202834406912284,-8.309444764173561,-10.0884969098279,-8.842104908656587,-9.077512582655073,-11.640489583484877,-8.260346628677455
-10.340095418496905,-11.136818322427299,-12.272405584310503,-10.87642971557749,-8.8157568573289,-9.253765704992862,-13.753324232270632,-11.355735429710979
-7.503098680388639,-10.002152627637244,-5.655749168963421,-7.209873788743512,-6.862422051824475,-8.23606037098285,-8.02714448843145,-6.930544844325809
-9.537287963420809,-11.762784624579215,-10.854757237569086,-11.301233798579952,-11.225945946116934,-7.458453255461796,-8.727344988339157,-8.574532045725103
-6.252652217164325,-7.56309007236632,-8.452002888309483,-7.339530220104504,-7.279355211868081,-7.696267970429691,-7.508560519224748,-9.049852291437563
-9.432050078281703,-11.827638413273313,-12.505446055521123,-8.966805666155215,-12.698328441294006,-10.81567297766436,-12.343882129169398,-11.826007092037049
-7.982735341468301,-6.13471818508375,-7.515630085034494,-9.282178763402806,-9.055454641247005,-10.538334443474772,-6.372961764548544,-5.7537828739752745
-9.787776940907957,-8.61289224145469,-8.427829141843315,-7.441413624522831,-9.029801788998206,-6.238291319858007,-5.810432796929589,-8.45789685693433
-8.705826341125658,-6.614782099568114,-7.388641157218289,-6.133089764793233,-6.859963470002944,-9.916797911787503,-9.757223728404309,-8.880205794563253
-5.942069697669718,-9.901150961339827,-9.461503373963414,-9.040275430496886,-8.253333321597205,-8.014001378356166,-8.843970975478978,-7.832959815885634
-10.64237771228218,-10.507292385242863,-11.122207573560987,-11.0551955743183,-8.876943214120647,-10.62122576401854,-11.426043319092397,-7.276326810553315
-7.896661080086995,-6.525485885030489,-5.543680703540202,-6.088689506420559,-5.585698863866336,-7.044461540561935,-5.220544340863423,-8.874768380189899
-13.27353167236341,-9.259683789549635,-11.023788472526302,-10.651960626872857,-11.360757276305678,-11.54038992642998,-10.327598855853878,-14.460835925661794
-5.416230515068159,-8.80781847579388,-5.7907571686196455,-6.764097016312194,-7.393907368816869,-7.401876069740213,-9.276033890924404,-7.0939070055857485
-7.720014574854684,-7.436894436775969,-7.762807418582367,-8.77502247419422,-7.103211451492918,-5.1986106393964375,-12.08188950472885,-7.312915471828193
-8.110224447488465,-11.389992792663058,-11.641543546397937,-8.23439215365069,-7.431979368256862,-7.611881560008265,-7.330176123116949,-8.004411990407762
-7.71934814774059,-12.5082518944995,-18.78121588921434,-12.662894766557333,-12.713725280586878,-10.67550679897649,-12.252367027770177,-11.89797772230541
-8.179445122300127,-6.235780910677832,-1.3147120924915843,-4.588106716825265,-4.6421426772659515,-5.829184791698655,-4.053509405327617,-7.028068336367713
-10.710488068214875,-11.265944911487136,-11.314598317173758,-10.983470776506016,-10.48818943984937,-10.600807520059181,-10.622516667024213,-9.725811440679765
-7.707696737770496,-8.674205316389472,-9.381748652365355,-8.304155505333709,-6.860629536125616,-7.141433962652657,-7.591184392706666,-10.397222540273846
-9.485024854333874,-11.750802821967469,-11.60930391340262,-8.202483024615526,-11.551285244030447,-8.198859777690192,-11.236588421468792,-13.091009227766062
-9.136890086649732,-9.843055074110495,-8.271837025581153,-11.270870436461763,-6.897301439564904,-9.30549723393603,-8.446374411095997,-6.216790328885652
-5.699436003753804,-6.135774905936482,-7.128655332889474,-7.717646669713484,-5.689355560306989,-6.924290850152056,-7.077858820398421,-6.922753045737626
-12.469976636647353,-13.097491102365085,-13.940927101169157,-11.019721560242225,-8.45528315849118,-10.829856089541439,-10.574707004647019,-10.137822415144173
-8.80013759482832,-8.235993132741918,-7.148350555176836,-11.007526517509628,-11.252862466271187,-9.254042947304026,-12.539431185530145,-11.392875678728853
-4.472344152639554,-4.182758862242879,-3.580121922274172,-2.964918377919875,-2.3513866428092562,-3.6209195523948075,-2.697074392531433,-3.2205930133935254
-15.999980023773524,-15.249001033307039,-15.772405805100172,-22.50324608971799,-18.845884576233768,-17.874093740541408,-19.179640604823465,-14.240514814088995
-4.843985373992085,-4.1926284282245865,-3.079240846435871,3.387232217549826,-2.816472519351266,-3.9188412663878545,-1.5133427641378825,-4.085948647137619
-10.879297462591529,-10.600967209044299,-11.004319316250694,-11.101847713624206,-6.7512080014531035,-8.465699336491314,-8.57256236096325,-8.432800062484336
-8.909724015570507,-9.38126162301169,-8.402790834083712,-9.793045377552914,-8.09071987605358,-9.797025070009115,-9.091382124821823,-8.806382072319064
-11.102667261656148,-11.974930725192877,-13.346759984810864,-10.32513269685226,-12.792760376045191,-9.914869895180011,-13.078158624777357,-11.785743790269873
-2.661908748284599,-4.1067565213297765,-2.08191183714694,-4.487020274366163,-9.288049363185783,-11.518003779927767,-10.050483705397335,-6.699149086688719
-15.326168609670665,-13.811891120631424,-14.77381232321444,-14.11551373238335,-7.114296068677392,-7.661096324751883,-6.114762491878011,-10.91251870692327
-1.8450491926502668,-0.0274148965642258,-0.9178356608496259,-2.327320947650861,-2.0691600249175215,0.7764138006037209,-2.9935558295573017,-1.0673207642582465
-8.643476925703506,-8.819963114189854,-11.523186928525949,-13.98262675474715,-13.794678608550619,-11.797058428951935,-13.20628026941537,-12.052372159360736
-14.827730525253283,-16.281196190249318,-12.90126598737642,-11.77971901364961,-13.404486006288046,-14.575714884543231,-13.057647981384118,-9.53059938634602
-2.6635595304488717,-1.7349195337559742,0.38435233306041194,-0.9950407908113501,1.3172168758987244,0.32545559596517215,-0.22850300187510086,-5.551416617961939
-7.973651062694437,-7.593009287112788,-11.160235239216103,-11.486424971352026,-12.283195291365912,-12.182459144821353,-11.551641799340851,-6.795016902296149
-7.802788385127304,-8.388146243932528,-5.920472292261232,-4.710687288663612,-7.243839287755753,-4.8229846967649515,-4.15537043943983,-10.32869610582134
-5.419435615919489,-11.768255341226276,-12.053106067939096,-5.953651203490994,-5.52908114680837,-6.316239126687577,-5.7672159677732555,-4.931984278125111
-10.31987066936319,-12.292045538729253,-11.010457019556824,-13.609808600493206,-12.65963392444527,-14.562113019114339,-10.271565571687384,-11.42821121775181
-12.491268098093002,-9.296656331060435,-11.04753842353698,-4.47146497026907,-12.322779037400325,-10.654970306215368,-7.161304039018388,-6.818233096142755
-8.151387645104162,-9.157479260855503,-5.715845274790862,-15.075102466756487,-7.846047938295756,-9.36450016579709,-10.267090870223807,-12.063591422155802
-7.287631575683623,-5.407540020891381,-4.474002560900987,-5.487242001182892,-4.393304044841647,-4.990033045110646,-5.842703723905779,-6.0175414895125545
-12.791478206100212,-12.713214783945904,-10.814881966072926,-10.94454640801118,-9.859031843826363,-12.983935731740392,-14.541913822968692,-13.934517861119662
-3.030980175639935,-2.229018314217967,-2.8640205019251344,-3.105340034852114,-2.9988056494320796,-1.4900774158081314,-2.7627905811859748,-2.3127282732799923
-15.317529206524767,-16.034050611244794,-12.134929114344386,-11.78150838389557,-13.14297367835838,-15.847898174112188,-13.97249276904282,-14.556703717657939
-6.661531477233316,-3.0481525703824577,-6.17122420513479,-6.415544710718086,-6.248849214030097,-1.8675213248091005,-4.615395646480122,-3.599685939205483
-7.316832579713898,-9.735771897250695,-11.308476961921256,-10.778983019545482,-9.808292150002387,-11.276283966914225,-9.563973470606548,-7.969843844121706
-6.663883210047397,-3.0550125049649015,-5.24295909989025,-4.2008185924961765,-7.132697624658535,-6.698865939815594,-0.3549322808805284,-6.021124822518841
-10.357389934343596,-10.117795753991388,-11.184096118636745,-10.635849387166784,-7.899892100452233,-7.982087254650233,-14.504016986677751,-11.934186671981026
-8.941054961735826,-7.8742728919174105,-8.008062007252342,-8.192645518638068,-7.170016472595371,-8.883678253647437,-8.227702188463086,-8.700908521037865
-10.446598947842304,-8.775664088215672,-11.045285534819227,-9.372798111659698,-12.22035388297039,-12.294005504374644,-10.102522081237288,-10.88014783831918
-12.90042898036798,-11.090294334894018,-10.991125462045732,-11.044646332131144,-10.973238654203836,-8.822034073261447,-9.090975600953412,-10.273184164894609
0.3621761864313999,-2.329865375156075,-1.6850422827709632,-3.018902904961667,-1.405725790580167,-3.6487126783768593,-3.1856825089456784,-0.847664112911934
-8.63792977236789,-8.092330375379094,-9.380365963712835,-7.848573056363083,-8.127889399209957,-9.088024443603558,-6.656662776505238,-9.768453723292302
-7.057813823540526,-7.621044053948339,-6.960567324061266,-6.230354047356661,-7.365462357911689,-7.985505303817545,-9.36841213419918,-7.571211276786565
-11.262685798810564,-13.846196810810092,-11.69471520199386,-11.55627894153743,-12.36179696987196,-10.92204478788921,-14.207127904972289,-10.089320465045805
-7.326700358113367,-8.216824938741029,-3.4188497871470975,-5.5322279428867205,-5.029863299515174,-5.784403592650605,-4.806237177847359,-7.284226335211892
-8.582486954137131,-7.313588273674375,-9.325197039470721,-10.231481160303987,-9.917824799123675,-8.126102533018567,-10.967426730309205,-8.877235234239958
-3.748532102076185,-3.9602749433509565,-3.163914849211796,-4.380799464755353,-3.6911753359738952,-5.5041924013674,-2.9732436631259915,-5.820913067033803
-15.529949049036649,-16.68346286163487,-18.128273226288144,-17.82371887030699,-17.735320099982395,-13.95455645602005,-9.4580182539199,-13.86510761716125
-5.2420198699138645,-2.673837336363542,-2.769332968849138,-3.0531814109778885,-3.263442160079091,-8.383606072558532,-9.851029799575016,-6.3571852261283865
-12.440151118074887,-10.09617699464388,-10.855867654676835,-11.548228314608316,-10.117054512311327,-15.41522662370247,-17.11993862607571,-17.251506111859218
-8.860902223322224,-6.020869929949653,-6.028569210807984,-3.4729285246551456,-6.224078221098409,-7.911328080301212,-6.541457506929818,-5.666655836529053
-6.000594021943842,-9.934809804873282,-9.26208653918984,-11.576796538929012,-10.084555496056096,-8.86874698050313,-8.628417559977231,-7.307296859770199
-7.796149285002036,-7.46632621320237,-5.90068732700254,-6.164856706725768,-5.76906088130967,-7.103804349090231,-7.007148348152324,-9.105839686311539
-6.855906734364734,-5.1820175475683135,-9.193397293244214,-5.5859117759962436,-8.229819202506224,-5.917166628948627,-6.264975548299993,-7.208284844470852
-15.323973548177724,-14.52757011163764,-13.432211814143646,-14.623025391998505,-13.396062726907925,-14.82506824134421,-15.144709492970758,-14.11355574845159
-4.1949973223928225,-0.9441564457715828,-6.593034755103279,-4.25025113920273,-5.795486611113375,-3.7988279998123904,-3.697959017719201,-5.5313609940834585
-8.05877387945051,-6.807817968703107,-2.370912125816841,-5.200291220595957,-2.890684750225221,-4.449814806488344,-4.4980637008042486,-10.384767687437796
-11.9505885233425,-14.300034475102583,-15.18999750999723,-14.406853359406036,-15.2312455690179,-13.750856754420177,-15.252074443155198,-9.018792469835315
-4.670929941406065,-5.278678937154195,-5.308287804910146,-4.8360286015981,-6.955409734228969,-5.750701006444439,-5.3272368182406815,-6.2741601575431645
-5.519342775929554,-5.442366186337433,-5.231995668963008,-5.508404725321934,-4.9380111156734054,-4.391025112838087,-4.523206581870752,-5.44159341648279
-14.812978844943524,-16.13310868214051,-14.796005583541422,-14.55134210379289,-10.02785692599637,-15.104036617152023,-14.33311261669795,-9.739594852779366
-10.98633775106693,-10.560714759625778,-11.614102881138482,-11.929228652679221,-10.013319014700427,-6.213768749332978,-6.867351396044143,-12.737692322401935
