-19.50769430581077,-17.360505559034465,-15.809203121381346,-33.65447209388943,-23.40935423709859,-36.83014202892421,-20.94862817279141,-17.897108683244003
-10.727905500300643,-15.863725375725569,-17.81472950882712,-1.7719681593919887,-8.877392779611121,2.8363232184884346,-9.142274559118714,-12.714394001911092
-7.656793578165832,-9.807415342782775,-8.833610119212896,-10.379849188702948,-10.346108919281534,-11.269473883281453,-9.801812194210196,-9.829418662136089
-8.568450269205016,-10.388330531985236,-9.123667831591298,-9.852291351328688,-8.628285172588733,-9.742437076285668,-9.668074988913332,-9.635602393201928
-11.575067429633656,-11.989629018753178,-11.886865972835153,-12.899623269281832,-12.839761985676336,-12.052075451405415,-12.926316772498868,-12.416524942874798
-11.346247336208085,-11.518794085394623,-12.762560631796825,-11.470654246003258,-10.89450415323723,-11.612034694241773,-13.126770730751057,-12.941076569892411
-11.511863519435341,-11.01786722950574,-11.621312942108016,-11.425545041602295,-11.766469118992315,-12.168186543498155,-12.110106941010553,-12.950561029585046
-10.522912549982607,-11.712434699487016,-11.75047530484592,-10.98385184169182,-10.845606535373388,-12.19009835138419,-13.38241260527641,-13.797604221218318
-11.327195110619352,-11.682917849567131,-12.794816685514116,-11.018008391064308,-11.723675757438889,-11.983232797091466,-13.862705788396438,-14.058983356972055
-10.217127094136652,-11.335324979235358,-12.722557915540511,-11.77494409962251,-11.108010191518128,-12.030046862491174,-12.340300897982603,-13.25815306584911
-9.87723409013417,-10.67181184175973,-11.203986622107621,-12.530042876528753,-11.625253154745188,-11.925887367538333,-11.378628543817321,-14.486632733023448
-10.189042337464699,-9.099067733116339,-9.898387101682594,-10.978115845433198,-10.018855320154913,-8.352095938796733,-9.489970108529175,-9.503754598059924
-11.327110731895436,-9.031974771651514,-10.142097382461595,-11.776375145324314,-11.380410826903036,-9.182984355399595,-12.127346739594321,-10.607383589764082
-10.205253233511243,-9.071166300548885,-9.532884380417777,-8.795229058171259,-7.408433968050737,-8.606782559129233,-9.87169449273378,-11.343418384152482
-9.792198622502049,-8.734668906009688,-9.126700484908792,-9.304575279382497,-10.394234276173869,-8.194694052701077,-9.801362905623677,-9.813224180567612
-12.083298777511166,-12.000206632174612,-10.679164975452265,-11.131307432002009,-10.840179994403998,-10.422672551680366,-10.935096402833642,-9.595595874170437
