-17.92425931681543,-26.94702422222778,-15.823620178589909,-20.48594347248091,-15.958261081907828,-19.35663243983202,-17.796819549491,-33.77480285810857
-22.71898481704865,-7.2230502520083135,-20.96920543846625,-15.67580041245657,-17.92851229895603,-12.930279775433053,-12.207443617674837,2.112239681859407
-8.012259001075023,-6.806077803806868,-6.888393548538378,-7.011644771337863,-6.736184186728316,-10.151481677589917,-11.079555346390364,-9.761711445366302
-13.101330543962119,-11.290617565771841,-12.631426479806434,-12.069175731517477,-12.169456586862301,-13.969726656970744,-16.555234332974806,-15.253786372081786
-9.213443625647272,-9.888187817936085,-9.343299634042602,-10.550640478197273,-10.184727162334497,-10.945037342645406,-9.520782287014548,-9.617301038678772
-12.724683693039973,-11.946366025931392,-10.897642538766755,-12.598535047772442,-12.454108779924999,-12.908354178528468,-10.489054826494302,-11.314417432292819
-12.958917638392581,-12.773131232023172,-11.472687660919128,-13.860835709164718,-12.485003029631255,-11.790456268382489,-11.524041758024907,-11.740129095310934
-12.936055695344367,-12.083880481138104,-10.38787791545697,-12.348735437589026,-12.748935564497332,-10.93497547993089,-10.499850061346132,-11.363361955337515
-13.441250381932392,-11.159473736307788,-11.276959415785875,-13.773984478779688,-12.318212310751207,-12.293093758023062,-9.908800340971474,-11.558326240384599
-10.484809089529833,-9.996507741210642,-9.488158294858252,-9.773885961529889,-7.570810649344686,-7.669545267368974,-8.448301573879206,-8.616638815070928
-13.654377903218618,-12.508638519147782,-13.10290224471966,-12.869974696646969,-9.380867620548207,-11.792538941585148,-12.76174398636706,-12.152666190003773
-8.62474597156119,-9.36328323867896,-8.776523896088758,-8.067307715111703,-10.42944860146929,-9.39715881769001,-8.974600443008232,-9.438280739608789
-11.753186268243025,-11.136093596748628,-9.242996218354582,-9.580125406701262,-11.872433133757339,-10.761934146102151,-11.923235571241944,-13.047203093966955
-7.4585989867670826,-9.413901221985206,-9.02458386846292,-9.323482375976273,-9.58832343445808,-8.081539550686571,-9.450200150115553,-10.24366861535962
-8.960144734536168,-9.012779600470509,-9.761811295823108,-9.950183818708158,-10.652518490657009,-10.169964963199213,-9.667483204658051,-9.77258445963869
-12.131557482882842,-11.15998931232342,-11.85791077194352,-11.170556052092039,-12.027526666956732,-11.751460750407716,-11.815729848059505,-11.657666791934307
-10.757916629525026,-11.432477908055342,-12.816915525307216,-11.241974083031462,-11.9320080709548,-10.592122861785715,-13.119996279608344,-11.550225591408942
-10.674926351264196,-13.108212873281504,-11.627410382451565,-9.806981698618419,-10.638344315971075,-11.536400645660876,-11.95515908506982,-12.31269485665105
-12.92955379458811,-11.319990334854563,-11.773395185682837,-10.426085284863822,-10.630347870483556,-12.119699710777809,-11.772800668527037,-11.878310546199781
-10.704249804729486,-11.057982587478364,-12.42267436650587,-10.161981262871949,-10.213469803739274,-11.6561360247061,-9.890454300924514,-11.333247028918258
-12.009682836604721,-11.094399566415806,-12.07405268583695,-10.626339135431412,-9.565300060033568,-9.237469757961762,-10.413497110024322,-11.493035784884086
-13.811205085925495,-11.727015262770601,-13.022803575053851,-12.033134710450613,-11.477755290478656,-10.729884391656908,-10.038320040049387,-11.412115951904438
-7.792413592111846,-11.03640189043428,-8.649967576766727,-8.317207089528743,-7.714179058255461,-9.545442673724612,-9.745090770502346,-8.302606134716033
-11.159707299877628,-14.426624216720136,-10.604313776069592,-9.48485441826821,-10.968843318107766,-13.012863228383978,-12.806092276961428,-11.492741032188288
-9.14122949390595,-5.747916364075561,-8.4254926455475,-7.9610174340854165,-8.048239411305751,-9.368247857667011,-8.443354883124545,-9.092222986630219
-6.980597413545302,-9.645258053540967,-9.323767745910558,-7.612323212553203,-9.968254280671399,-9.829951439564873,-7.788862658330796,-8.195567889862424
-7.633710328524376,-11.175471778105322,-14.475282655323987,-10.42455490334813,-11.46696010403262,-13.089941285314975,-11.165758576225317,-12.284203490429316
-9.731247032624943,-7.701138105461334,-8.095764912766263,-8.394168909409473,-9.354021123473562,-8.663393851358705,-10.57596499278956,-7.725994678596013
-9.98789825488392,-9.23338161717396,-9.163036992456027,-7.543562988682099,-10.263165567013626,-9.657806722430081,-11.545094988934855,-9.152479070548239
-10.769592924628695,-9.604240381929149,-8.432038157432183,-10.093675701572247,-6.347669156504251,-11.094894436848588,-9.544662711180965,-9.742125611502058
-9.084687543066412,-8.508527149781342,-7.95998428612441,-8.273907607030681,-9.673846472495574,-8.781924857947034,-8.541142938558593,-7.021262470103659
-11.439258067603692,-12.094403824118004,-10.511538056665948,-12.46202566747403,-13.682964598595307,-10.796118104027075,-11.66315112157569,-9.266101257828542
-6.478416886707304,-10.560999286895202,-10.012413004989638,-7.630433840890559,-7.010718908862991,-8.735706419864698,-7.424257069697532,-8.949276414402233
-9.949107319367505,-8.411904012755585,-8.546572430342772,-8.730483820090285,-6.8510816917344215,-7.892697794321917,-6.910352232830851,-6.825471651735814
-11.932668586066422,-11.392679853202521,-11.193465824980851,-12.645266522099558,-11.486597583485901,-10.62908748561294,-11.36526228429035,-9.045355096006656
-8.51171869671831,-9.881749401699809,-8.338753333980414,-5.681871897309682,-6.27285211473346,-6.8385044375321495,-7.709999789917099,-8.072737533916502
-7.768712888243618,-7.706948351523744,-8.259539507297596,-8.950961443998548,-9.589058013510844,-8.192706929232093,-7.586989923139543,-8.305042485941744
-11.544612697617112,-8.913466541849916,-10.87967909545955,-10.136566528397118,-11.725206209064554,-9.653582849038694,-11.933478466645841,-11.749602653543171
-8.71670230666719,-9.305601285634008,-9.071841833511986,-10.01553374966101,-10.689349685411306,-9.40275547873287,-6.087170645595036,-9.687091775102363
-6.446331147315139,-7.302018249205368,-7.602368200732592,-8.422598882697148,-5.7434260760532645,-8.448904824015626,-7.692227684133675,-7.568549999339782
-8.98102029799009,-9.721762064380439,-9.210951395669312,-7.585250604416784,-7.864480641184734,-8.265842726052648,-9.526933975714025,-10.696558550809971
-11.52532357341979,-13.292370952648682,-10.701578516696955,-9.21759578016748,-10.119011430060889,-9.891517601501766,-11.648079874443788,-12.017090938552112
