-16.796221564295045,-20.070633806478334,-18.737698363065682,-20.52289553807847,-20.64745018669916,-19.64161385219772,-24.35230891437748,-20.8151529668366
-16.65044402791238,-11.882525632316657,-14.351023238166043,-13.681983233434163,-12.233593350507917,-12.88255392579073,-8.759429815286005,-15.661654226676
-11.626855387121953,-11.580883965764642,-11.075708865285662,-11.539455865931156,-9.662612287005011,-9.815815694037305,-10.632022711431052,-9.163174843508859
-13.553515628931232,-14.037709245871087,-11.964042113018403,-13.25888976364912,-12.547618380907538,-11.013227822735532,-11.816172828051927,-9.652172233001702
-9.23763928715907,-9.651275067393946,-10.028290363001314,-8.782788141583048,-10.269433380500395,-10.58552438825409,-8.437342234576864,-10.385169580802703
-9.832070389031895,-13.21048036437978,-13.128029443361768,-12.125120664284278,-12.930222707705333,-14.209259464887076,-10.847156313413016,-14.703716302246974
-9.667996500905872,-10.60569581167962,-9.317374146122773,-9.965753354924708,-8.992091726658806,-8.686349070142793,-9.46007626761422,-9.893184136760535
-11.098735576753427,-13.186426266257232,-12.339744940625096,-12.486259917396218,-10.67513631347672,-11.132032444169944,-12.41527570241233,-13.854768422678216
-10.280034168426436,-12.11210670545955,-10.740380487453407,-12.027775472037781,-10.400223534507433,-10.421058409991396,-10.989442078255585,-13.031890870523277
-10.385162067012283,-13.229695407280262,-12.22961688719605,-13.166992870109047,-10.936024257582412,-11.037670011918179,-12.19502375331099,-12.757842683362975
-10.366122723338904,-13.18270517667628,-12.657259818385494,-13.496759125909858,-10.230264282777046,-12.927469587899562,-10.352331017530695,-12.956450274618579
-9.340665323243513,-10.208097677196882,-8.454258431078763,-9.309589767128475,-9.914105899018821,-9.846779460398501,-11.794495532767055,-12.64547974465161
-10.305034400726518,-13.39868322637894,-9.83190160301225,-12.148468168648423,-10.874540908647807,-10.693136273007484,-11.902550704021424,-11.312269071753603
-13.412057137974719,-13.585060789085828,-10.649180126170203,-12.962538663547582,-10.763710525837078,-10.521673223282148,-12.384149757082684,-14.2166807334525
-10.618810256835594,-9.716487633180922,-10.063110477959501,-7.859099281037608,-9.997854329365783,-10.384388779118058,-8.936998858325616,-10.603287016577124
-7.350523111599017,-8.38216375208706,-8.942497220218534,-8.898603905973491,-9.394800438311933,-7.486502166508526,-8.237798800257316,-9.238819905039279
-10.289097769053292,-10.082553534513092,-12.678806733466104,-11.879885735791436,-13.422888198982797,-10.707756594150222,-12.003299875298573,-11.943503516207326
-9.756212752798195,-10.382145406936523,-12.579009911057,-12.212959064686817,-13.772394436309327,-10.572245460630526,-11.206427739803718,-12.10520604637738
-8.559598408568977,-9.472506202823787,-8.672566968150466,-8.842530697602555,-8.726069750154668,-8.778872008829236,-10.154040531510127,-8.614442862038665
-9.583519446299237,-10.490358031968375,-11.172291451147002,-10.51547745596971,-10.189018959087113,-10.263043488800372,-12.539429414175475,-11.392666606675094
-9.857121690418134,-11.586626589867285,-11.817898121326982,-11.427759509219689,-10.179347339740852,-10.936814662957259,-12.363197770873482,-11.41431807918139
-9.89111794901892,-11.461435150981437,-12.289592607798465,-10.89987089086658,-10.371769314350797,-11.078492486208862,-12.84873614767303,-11.936897490900137
-10.595742381219308,-11.989433804858782,-11.689770787468182,-10.34153066906134,-10.767085486781577,-11.586216908441967,-14.00414368718718,-12.223669187389566
