-18.82068868107011,-16.373373695064814,-17.988841307873738,-26.024483014246304,-16.679669974392606,-17.949841590659787,-17.940850093515756,-17.90807897359064
-14.372318682237006,-12.649881584720434,-16.24798963933499,-22.423469855211707,-22.181503076885946,-20.926361549540125,-23.82511649368093,-20.287809483328395
-11.404999132024532,-10.134388361578026,-9.635711280267909,-3.2493455999056593,-10.910142865102507,-9.136353762708083,-9.035380860625594,-10.611229926282832
-9.622531670707598,-8.7184026654201,-9.367005043220054,-9.03147302972895,-9.239299480770754,-9.826673425640273,-10.699295566727159,-9.12597932248299
-11.897245940647185,-12.056845119045203,-11.451328201887666,-11.713011404848881,-10.839685896366813,-12.344166607502157,-13.491024974518968,-11.582199995391544
-11.35643360019268,-11.83135910734849,-13.208774989453037,-11.897245875457568,-11.472190142428715,-11.923317198675328,-12.151508025923917,-11.559593045528803
-13.150397577081142,-12.128748810780348,-13.611375916882995,-10.696547693754692,-11.045300273401404,-11.247871312236047,-13.292154308895995,-12.12201960802649
-13.814872424963202,-10.562028463449197,-13.978406642179005,-10.667005510560736,-12.061980506658696,-11.33928447626886,-12.64601952419883,-10.806402134380448
-13.370099367722691,-10.113185968004434,-13.59594377297934,-9.839673081732244,-12.363616025832119,-12.069446617201475,-13.654498091086577,-11.488320518885585
-10.724928426808155,-9.926257621585165,-11.857409186825368,-9.552304738531635,-9.823740011326333,-9.868036415491535,-9.06067307288751,-8.540841698640712
-12.444560146022202,-11.779510400633239,-14.032818411944213,-10.670302538896966,-13.383466553646453,-11.167470926222254,-10.70578552442368,-11.353598911765046
-11.94838144073136,-10.321819298252628,-16.052337308564137,-11.887462238981243,-14.277485913765656,-10.237734703344987,-11.083878708622164,-12.130748706242441
-9.070832205699045,-7.48480857926695,-7.011784347107017,-10.303285615255163,-11.039896523135901,-10.151441999034624,-9.143695090344668,-8.788658520705336
-7.502553930895527,-9.039596488954153,-9.914789450049707,-7.651569691029994,-8.732859062229412,-7.566076102165923,-10.109463597079916,-10.958247074703657
-10.736654514914662,-11.800024674961765,-11.389061507408343,-9.63097682540436,-13.343184123814218,-9.794004896830451,-12.158598561328127,-15.381396520855272
