-18.15152762469912,-18.931046127347347,-18.24503660514231,-18.921816910661796,-19.709950557676528,-18.578553821014204,-18.309082015228157,-32.349427893530304
-14.763069068178275,-15.50009731905276,-14.422512448042983,-16.469540920837165,-13.483890684361093,-18.75715313556545,-16.57132395922975,-23.278396318245985
-9.691689321087676,-9.849949006519182,-11.13240505625528,-10.57519539544846,-12.247005035907254,-10.038896644958687,-10.367621774722412,-6.758017222030535
-9.55186041407893,-10.010502629391052,-9.408830033398559,-9.426117906410454,-9.427174489139773,-9.174189723718914,-9.90920056064747,-8.635170415999742
-12.429430148038373,-11.72927228013375,-12.906065271513606,-11.47580718655538,-12.591049981739845,-11.520125126099066,-13.19181529024519,-12.263446467913822
-12.35199306394382,-11.601266475684202,-12.384975115395154,-10.198938574799929,-12.112519160045775,-12.11941101819491,-12.459174403808127,-12.684824984303248
-10.815825910683664,-9.92245563801914,-10.168782247253432,-9.60512112673176,-9.326349012263243,-9.65119511125527,-10.420087093662918,-9.609360996213404
-12.603272104109555,-13.036416909602748,-10.512588183560153,-10.885263645618798,-11.031991747312722,-10.901230273432363,-11.87337545638014,-11.619707908473655
-12.440661021317228,-13.76259198625558,-10.061721164161186,-12.889498821636208,-10.257872740501453,-11.66656842969037,-12.346263910571269,-12.782132709207948
-8.88887378862431,-8.500954111017261,-9.946281953326714,-9.373975390813825,-9.597972168802155,-10.967818495374445,-9.973490834711981,-10.280131220479369
-10.268961062575382,-10.11474011411796,-12.018908429027196,-11.58112352857869,-11.627349352781668,-13.53211678469269,-12.1040913954484,-11.830312984574277
-9.262327693930022,-10.857329884516943,-12.261669995583482,-11.932075552235425,-12.303274852004495,-13.417259179341663,-10.942398785730866,-12.172239177736373
-10.284704025947384,-8.63393680339302,-10.350095570911822,-9.739834084777545,-10.136695800516843,-9.738241143587999,-10.05081265961018,-9.857770274835978
-13.310418018905398,-10.294473699859264,-12.340101406311799,-12.542873775260276,-12.09610698722728,-12.132225513487601,-12.917943335257874,-11.34853295579309
-9.006219386937769,-8.102177302614717,-8.609246583211089,-8.737966974761665,-9.30242871661683,-9.950620836033863,-8.710245653345055,-9.104822372383232
-11.60273644529465,-10.743204872050871,-11.66794432843719,-10.886978768227362,-12.012892620221027,-11.858985346217338,-10.851531141805022,-11.210814360352607
-11.0334175913232,-10.366285218406691,-13.282105292467637,-12.145553940834553,-11.208205390993989,-12.215787803350032,-11.590888365043345,-10.921619550300509
-10.738805683974908,-10.542896492397967,-12.928392803804316,-13.218534015173292,-12.413904356400652,-12.309691176118259,-11.331480970314031,-11.984356922817506
-9.643083767610804,-10.102560597019025,-13.22643531314203,-12.755168478373744,-12.474139571387024,-11.52289850939395,-11.763883077487055,-12.879199109046795
-10.793971432390656,-8.601490408992035,-9.996507170518655,-8.61602777921076,-10.408127487624075,-9.504487437054916,-9.036339387498089,-8.256381973440352
-12.242709333233945,-9.867047174746991,-11.944135048967732,-11.945140874211846,-11.686249370064955,-11.188350050860864,-11.415326629379495,-9.577046772916399
-8.92583812563516,-9.672136209912907,-9.048974302354413,-8.472279067864303,-8.621558495184619,-8.972905468225981,-8.425492698810036,-8.712869061304364
-11.463666649241885,-11.898716208129619,-12.180504373864766,-10.066700758620515,-10.690085067690559,-11.092756913721201,-10.28400339140387,-11.314711478142
-10.895134190182816,-12.11315953102055,-12.093196685890888,-11.006975972908716,-9.36940582140068,-10.957271559206156,-10.383754680794198,-11.552704139333148
-8.507613917125262,-7.93034391439161,-8.795601431003611,-8.832123139087514,-8.264684333209214,-8.889858355444748,-9.10736548159732,-8.841187276405055
-10.944084773600117,-11.040009794197976,-11.397719181142243,-11.659585655270092,-10.399382290920117,-12.156772253806253,-11.874297321770346,-9.852079236323863
-13.042124934450785,-10.854072187981007,-11.379937408257346,-12.303642030619491,-10.073908866148471,-12.224371738796167,-13.493905555932555,-10.478474356971132
-12.029761711740463,-9.200790131168935,-12.658287926100574,-12.712753404189463,-9.216179992324575,-12.831492652545563,-12.604541743394424,-10.793720625904047
-8.668732515854288,-8.989839540315096,-9.017843868056467,-7.247376487353215,-8.96482389787758,-8.68593064797065,-9.662845710584616,-8.015826880799207
-10.494412096198003,-11.92465876810932,-11.876784159677898,-11.35056810106103,-11.00046428049975,-10.655047446,-12.024015245214317,-10.810439505497621
-9.645968389787983,-11.308370619837465,-11.38005396448138,-10.919412988337125,-11.241414059080002,-9.34162891201679,-11.541215088986025,-10.959869308924537
-9.128211605356197,-12.460237536477603,-11.731981657146129,-11.490826095098658,-11.819676676894192,-9.430722865752037,-11.914676348143072,-10.463602908252176
-10.385938631030925,-10.238922598736426,-8.719049396230531,-7.721500932632704,-8.792119070815321,-8.917033024064885,-9.623014132254713,-7.831030750109477
-12.050518988284479,-12.3053016691174,-9.885877652743863,-10.589677833302199,-11.455064732448717,-11.432459184247824,-11.204132855920756,-10.809267074948442
-11.997446949528804,-14.296009532059465,-9.284399758869835,-9.7877606886417,-11.312560896135679,-10.93316423683115,-11.433190752130862,-11.224182967893881
-8.030651653596621,-7.745888885894324,-9.204778848637858,-9.755685577521781,-6.794248629993891,-7.209381712265518,-7.813309229499282,-8.16198383101268
-11.673521201796557,-10.34746048702527,-11.262124090387054,-11.777357296308743,-10.057317851333941,-9.935778961527884,-10.870507315202804,-12.02145568261285
-10.657198802679181,-9.21111620684042,-11.7488343281389,-12.555033560844608,-10.02472597617138,-9.321015167244697,-10.82119056597318,-12.086577243749444
-12.024306092494289,-9.073055037805453,-12.56877751371854,-12.138411062266286,-8.987786744302518,-9.831581656097196,-10.889906022737282,-11.454462525056599
-7.710851106547064,-8.99986036947853,-7.719090502157574,-6.332273151826882,-8.288961672368583,-8.169922306330381,-5.1808854823629,-6.507788614521715
-6.858867443430654,-5.508771593730131,-5.048491314977607,-7.008346371729772,-7.0346840936716895,-6.165143711587991,-8.155909489915782,-9.083881305254444
-5.4774265045031,-7.197892785402782,-9.354817474254435,-8.58849387890939,-8.161430881286066,-8.82940591081822,-6.653787428785886,-5.988673866085794
-7.553551414889167,-8.802812823022652,-8.368337298475996,-7.832253717410687,-6.758407588487362,-7.543557952361301,-8.127409180658226,-9.573766962013671
-10.872160686215004,-10.807311278587921,-12.22187669399436,-12.484243909271008,-12.689572728271287,-12.018796433305635,-12.239175550415396,-13.665603510019878
-9.78154160338598,-9.664935501753062,-10.742276840782226,-10.384931054126527,-10.925629298781908,-9.543011114899043,-9.216295557894481,-9.355407283966985
-10.469820822799461,-8.53073071133956,-9.058654797780653,-10.39521306891434,-12.335174379613816,-11.15709260739242,-9.747546033448314,-11.500446590355319
-6.9602476428054985,-7.704200862646065,-6.323824802486662,-7.288931345323483,-5.449445581250224,-6.336287548813534,-9.151519927710524,-5.146464910951476
-10.773877996961042,-12.294647680538217,-11.980142896688138,-10.776137766273648,-10.391215964789675,-11.510368411305906,-13.673025672907317,-9.668302706897363
-9.649505484107324,-10.748565730011956,-10.505742021103972,-9.717189555823003,-8.96267892617515,-11.938215821862512,-13.272011655823114,-9.630965183692252
-11.702543348308147,-10.727115140565928,-11.02642482180454,-9.391204065410022,-10.491852205801518,-12.0634989851138,-13.962338039907854,-9.601826119667823
-10.19276461984351,-7.676890552930546,-9.056810219662742,-9.691787445330386,-8.661356991574253,-10.483127240443746,-11.266445885270144,-8.617872512962917
-9.340354047370973,-9.854059150708544,-10.229991871026826,-5.989482083997869,-8.00778675555582,-9.351763032243634,-7.461487514465642,-9.6737861710785
-7.855096934342683,-7.618049167582662,-8.195004113170981,-10.703207972332832,-11.03502744473927,-9.407715247291012,-7.851408877063161,-7.958510527853413
-9.292870246890349,-6.457369922865917,-8.012822163748297,-11.45373295619069,-10.832033846302924,-9.228461661650545,-7.623153512574309,-9.650219794052642
-6.035728101301423,-8.458377734383985,-7.066012536076894,-9.604818155262542,-7.706833015071844,-9.235922650283936,-6.232864011813618,-7.709417270537688
-12.777566206489741,-11.984980826854851,-11.716471876492083,-10.923711825084588,-11.229553390435676,-7.990139779515921,-9.561300323492251,-7.292493212961759
-5.520952708217035,-3.211829268173446,-3.410686038884837,-4.951619253815494,-3.60615806667667,-7.414088243709685,-7.566906202576305,-9.540253348419405
-4.129749713968829,-7.233805592553317,-7.398005672078986,-7.643972346788992,-5.1284018076836695,-7.5772783303493725,-8.971642434607649,-7.602045661302089
-8.554341434830965,-10.668912961821142,-8.845597882749734,-9.569458206738116,-9.21484557789639,-8.137925234960143,-6.266031647034811,-10.024431474345107
-9.261981208734312,-8.122988677715604,-4.962848483990845,-5.2079683206642144,-4.856563485291918,-8.026164942886274,-7.530272979249286,-3.672844212880065
-6.97649815413018,-9.235204098502415,-8.54278986337307,-8.424359897017913,-9.697756983672457,-8.938655917000624,-9.731439795665377,-9.261218727649933
-6.6034973676236675,-6.879262144759682,-8.348398714209695,-8.004474913553526,-7.460384867358586,-6.851810695348634,-7.73049811604243,-6.674781304256797
-9.06613227740866,-10.046766057920491,-10.35020546239788,-10.884803319016186,-10.589573048198147,-13.241201207239518,-12.591635104868903,-9.90723662972199
-7.47791210325725,-9.921598364634871,-9.12740384810093,-11.61068671352081,-8.302153991326216,-13.221099331634141,-11.862594819564158,-13.33363528900044
-10.275841646677026,-7.116202154295701,-8.952174918330153,-5.715827978522906,-9.25793202326887,-6.102373483214956,-5.417121019594841,-2.9792610150542203
-4.104522059188092,-5.559675207250448,-5.776006318132769,-5.403589830695223,-4.696247428494495,-5.251622823618522,-6.803268625905819,-8.17046307445408
-13.892237495069189,-12.35434023226117,-11.474808278985183,-12.432876260782608,-11.342806574195496,-11.025020169222485,-13.317235526593365,-14.817251104127507
-12.608687734692346,-8.729724947462824,-6.878352308790622,-11.92258344273478,-8.850374201773947,-6.971386602401712,-10.17649133702146,-13.339317199430983
-5.17528507549639,-10.817008988645476,-9.836231462081168,-9.31371495732693,-9.407389276441188,-7.92985703325294,-9.617942394865917,-8.393930496721326
-6.897050910040932,-5.865909822882864,-7.270606806334126,-6.572802525592978,-7.668778904381535,-9.499687259824348,-8.187104469573796,-7.234968863931563
-7.190332444333247,-6.682097678825121,-7.8605597826502915,-7.678147079789504,-8.674942325549852,-11.354839525633494,-9.127916963612073,-9.905147878820832
-10.33354249775421,-9.40121814299499,-10.445498050200975,-10.00235593620771,-10.865333761379151,-13.958444874876648,-11.437031183767516,-10.422425900876558
-6.049134118967125,-7.065616036966569,-5.848559370027427,-9.164264720749427,-10.17865198372415,-13.068351058104216,-8.666707825495871,-9.950673832362737
-9.782451681325757,-9.37528690365235,-10.72552266976038,-4.910551492598097,-5.569202630892601,-6.099953886703281,-7.000844374380327,-6.805590949796711
-5.366685012747904,-6.689237734104962,-6.4716680154956485,-9.181087129902217,-3.2113911042896497,-2.1719872803278655,-5.045844434219466,-4.822777635896099
-8.17053085243487,-6.174478596265137,-6.6120950149883395,-8.5184635987518,-11.448276068954392,-10.816765045698864,-8.864063815304352,-6.933708316542166
-7.498412957190924,-6.086429547914372,-5.788133452522035,-5.990129190649689,-6.742362693214055,-7.38768918026523,-5.712066282228916,-9.428468133446087
-14.444721067838485,-11.744351182392451,-13.8434617180469,-14.919223112688648,-8.730163815620413,-9.381661615871526,-7.858296841812291,-14.709948745102032
-11.640094694882098,-11.006424990220323,-7.620203549985879,-2.732282761460228,-8.969812038896524,-8.38109477882505,-8.111122862259156,-5.161832467338219
1.2868992910389814,0.4374897886990148,-6.427506976321359,-8.6808990787856,-8.069576482928872,-8.444958408316891,-9.17905301847875,-11.656064227586604
-8.024263348176575,-7.967723557318747,-5.957298607091619,-6.506890958704192,-10.177919327951779,-7.729380598952668,-8.239480014052761,-6.736257164076864
-11.626804306488252,-11.175012273657407,-11.3367684467061,-10.793075314795473,-11.224990243438455,-10.758796372182559,-9.14654299975265,-5.5016050750394845
-5.665256326392111,-8.67003976037355,-6.3112518714596,-7.08518149721764,-7.761321242354354,-8.060647332674906,-10.215704644616348,-8.781551487821378
-6.069593562566395,-4.5775262790174445,-7.329177856491416,-7.641933987396941,-5.278034934460896,-4.362981570147051,-5.635695559117153,-6.62026104579879
-12.612855226049534,-16.794887326482247,-14.900781379545322,-14.555260408001592,-13.659750848915591,-9.32183251187427,-11.607894030128579,-13.442890336212479
-9.054374839364185,-4.312390291631429,-7.389843098366034,-8.814176439445093,-6.709282407427988,-10.031441827082045,-6.783608408143195,-2.917529302424162
-5.48213198355886,-2.559865751908074,-6.59310494130013,-8.260056051212448,-6.29328095846256,-6.8991927957182675,-5.320562669378788,-11.242641494463777
-6.722779996765992,-9.778097312617241,-5.942189347005492,-2.5444237143802315,-4.300820629995946,-2.9939587721649055,-6.081294304375746,-8.15536940997717
-12.138840022086239,-12.679142272489884,-12.419472664543774,-11.875793253580369,-6.661354269629711,-10.106011411842193,-9.513105122797299,-9.965269691317838
-3.3057203312018704,-2.3256181429155767,-2.883280000965681,-2.1516221456139313,-7.900671877417219,-6.2368652102504365,-5.686514285195459,-5.82708080503105
-6.882359789780951,-4.578187283833353,-6.6435121757592706,-4.357432784547655,-6.641346731967346,-5.847170740318246,-5.461808259613163,-6.740389224954784
-13.893272229999525,-14.054863376454847,-11.743553911821156,-8.26738278361459,-14.718033945031209,-13.846034620634967,-14.13043489798644,-11.668046962851495
-6.415574003345132,-9.758433404760718,-13.6579060977789,-17.288986816147577,-9.774919083863603,-11.110034452733935,-10.271362976741495,-14.158757877481003
-6.836343243075126,-6.762294252134895,-4.255179355219729,-0.1694212132802626,-2.7486129093867255,-5.209506459605237,-2.9893336432808173,-5.965304526090369
-9.055391983647272,-4.963425446816869,-9.741593745027053,-7.941335651347369,-10.364886733933533,-7.642016398632894,-10.17737374990957,-11.863912285712836
-3.380756887614341,-6.201633969520515,-2.7804443802311534,-5.525346031879099,-3.9314901919878427,-4.176247288199978,-3.0945060044510377,-3.417287675830101
-14.819714470834787,-14.484478752300742,-12.16022993471663,-22.407596974577775,-16.807285547718422,-13.571171460241782,-14.399116244106487,-11.896495511638387
-9.063196185743447,-8.986055782473922,-7.6940268846263695,-5.8011931984942535,-3.78115326372693,-9.232210108860986,-9.255687047506804,-9.090009467796456
-2.6179230902575705,-7.790316720982897,-6.643547793736872,-6.998541173931864,-5.0050012651831555,-5.3533171006233164,-2.7505973376541775,-4.797201632089934
-13.625875574382196,-10.405775627874108,-10.61966645371871,-8.831890629752895,-12.658803406762415,-9.606880657299389,-12.157835530379868,-8.831085237932747
-4.026970893875364,-4.910747534044656,-6.3156257731296765,-2.6718703834240243,-0.8976594194073098,-2.580075760490476,-6.667470845326639,-10.343456226410682
-13.276300552732334,-7.7659561466216545,-9.096338627901433,-10.443752237129747,-8.784530167952898,-10.160513789653645,-6.851174343309127,-7.048288898281619
-6.445665104827027,-7.700287406067098,-9.108925373716225,-5.683967775272286,-6.799377663993733,-5.747740050938946,-5.887954844001138,-7.026701712802719
-9.42736113129692,-12.74221612795785,-14.562021561744654,-12.124166284045877,-10.99965021385397,-10.918788377258466,-9.199210068835006,-13.050533258366436
-5.708624103204509,-8.030794129124583,-1.96034370466632,-10.3579181920186,-10.6307250180107,-5.323967933538899,-10.503543911804146,-6.5302115579276805
-11.08856508567235,-9.024082784735109,-10.573630178399313,-2.942424826647942,-5.5207704612962,-9.585689873103837,-8.619459499937115,-9.67921752203846
-15.490210576551753,-18.035411556835122,-15.542724786059045,-16.670440605866894,-16.172708217823256,-14.101866867191353,-17.233448074717018,-14.29337526041808
-0.19708428990731264,2.05436464151151,-3.67527447491525,-2.2476143752740683,0.5529255032548921,-1.901439697345106,2.4884755936911738,0.8523465534483314
-4.596286700830607,-6.483531604927853,-11.806456511721853,-5.649398464007948,-8.690605726594756,-10.31763854671008,-9.747988166585802,-10.250144602015503
-14.723341850251826,-12.644631278762768,-4.8415777753271065,-8.806834565714107,-10.581810915826658,-10.876292418368667,-7.76822386269375,-9.777816429517658
-6.053467453117451,-7.430818731768968,-6.91707873969022,-7.909623350896872,-6.068099284774249,-6.196986993249578,-6.843249622143828,-12.683763882337958
-3.7003825994353017,-5.530877432121906,-6.0624945006309,-7.662622828037592,-4.709507151967968,-6.1936962128239665,-4.318907395057182,-7.047571408071411
-11.916217798576902,-13.593113370406167,-12.156145400714767,-10.829561790099683,-11.378451284972202,-8.224300123307376,-11.623366519892157,-10.87835479595369
-0.4334954252738701,-6.793929500903035,-6.876903270406865,-6.630808267185138,-6.2007923810190135,-10.116289919532274,-7.083236023856392,-3.4448042482569337
-14.180649588239048,-8.11621465755257,-6.267547397493047,-8.657021695334054,-9.441197460378152,-6.595702273549186,-9.388772082430227,-11.494729488999234
0.10271235891435637,-4.42526442723957,-3.385207477609068,-5.0396069392020575,0.14443597721724366,-4.424638296428672,0.2930289280121823,-2.6334426310501957
