-18.35155257933055,-20.848591403364523,-19.501408247941576,-15.811271113538773,-14.262388945219733,-18.30569038118628,-18.96963552593723,-18.027285985241576
-13.035788093425154,-7.809876004863408,-9.046378784137875,-13.404371952679632,-15.203746152956086,-11.774149219662345,-11.837324703043507,-10.668459496362736
-8.433024646144126,-9.184998119718717,-6.845637205212409,-10.057356205188782,-8.725206331191451,-9.790921731935082,-8.911224457004256,-8.668560172835853
-7.051683780211844,-9.460038131220266,-8.692842288386313,-7.140154511358787,-7.605045984858275,-8.505413033990859,-7.901524250430196,-9.975216281615452
-10.235625240525327,-11.699051364619688,-10.789189000395435,-9.75521589977371,-10.097355667331097,-13.61892525136384,-10.976784897174959,-13.022160915818176
-10.89538764471915,-13.219300161867782,-11.265849173124646,-10.986128868150045,-11.510447850375288,-15.815917163555117,-10.524419922551989,-14.05092898417877
-11.798170493825513,-13.283323511196679,-12.089943899254454,-10.917977359155806,-13.638202686119987,-17.645951641144272,-11.230128618380778,-14.827938199657089
-9.175736088916079,-10.359391247303387,-9.798434702865583,-10.06159310005311,-9.742190196771736,-7.864904316276009,-9.433229831995822,-8.710103807257267
-11.929032577675342,-13.156987240288565,-13.954569354480364,-12.996079100240085,-11.652448563389237,-11.046300718398214,-12.535643094647769,-9.986419444746874
-10.17210275224317,-9.731388978164102,-8.441260402280147,-8.348772023683921,-10.680536367677853,-9.646731391317896,-10.46159442371965,-11.611024438902257
-14.13191515054914,-12.65693278263527,-11.288483403961438,-10.72631012120208,-13.370871344205955,-12.569084419264875,-11.95195470249714,-12.340463693852612
-14.876952961427238,-12.845719092352903,-11.285991514695398,-9.782569197466868,-11.635361713777352,-13.131387527720733,-10.417453941539113,-13.531299502998472
-9.154277193719015,-9.31009745928546,-8.426141908416733,-10.386876213218729,-9.188961676883524,-7.892445681665439,-9.6230802660757,-10.038469971795793
-11.302659241755423,-11.113244480009275,-10.91323837773165,-14.00483342667301,-12.738518210920798,-11.670268384748363,-12.521151441119788,-13.571725890819309
-11.390155481872428,-10.667302551888573,-12.557945594202607,-13.348981528306425,-13.604153823535942,-11.283378584993148,-12.310119976428517,-13.2975771404383
-10.018716311211339,-11.048174249729675,-12.782922736477303,-13.328427742131286,-14.127528088401933,-10.956467577409333,-11.67855575841992,-14.534234313672739
-10.516660157304347,-12.304101099745605,-13.462187745310608,-11.44047008625999,-8.833486591806066,-8.365130541501,-6.314343789312799,-8.850364500693981
-6.591063010713821,-6.513799110235773,-7.167706725149473,-8.362660347052842,-10.573706832666371,-12.209449776289423,-11.281694320956165,-9.43708388952868
-9.032806060189287,-8.27379549879756,-10.102014291035797,-11.289850086833187,-9.738382376376801,-10.709073122351086,-8.904186391670567,-8.604559568530647
-12.985833594787167,-10.906767603699553,-14.003878254028692,-12.86417480732521,-11.23618056567016,-10.70710519084491,-11.008955028942317,-11.509440842012154
-11.85186626792721,-8.78020032352714,-14.395629197306114,-13.500193705074135,-10.826055689632458,-9.49536849185666,-11.462047242279443,-10.817489589759948
-8.457544730164996,-8.363398185044254,-8.454372339667007,-9.522097089694796,-9.500265051363693,-9.991797324233819,-7.871017119682751,-9.341568631681897
-12.239617629599351,-12.34395294761171,-12.645015768082958,-12.80257183006743,-11.000387724046785,-13.543100695332507,-10.889449103601397,-11.69806732962131
-12.40774211197677,-12.92758068203511,-12.031550268160538,-13.09656141534923,-11.113261570942754,-12.30608518175998,-10.35343252898576,-11.89938150434904
-10.237099594744098,-7.605836473867852,-7.2332602189001145,-10.597500585621026,-7.370961287983222,-6.419512224247116,-8.68133003738929,-9.485745204684662
-6.635506466982432,-12.290239118695474,-10.849798829933608,-8.10327506748516,-11.440228630209939,-10.560238979008204,-10.151350171360775,-11.210889576933806
