-16.833785232748774,-18.971532432841677,-19.27090056659352,-19.10108575612736,-16.87663167687439,-17.71810249037295,-23.447721239301288,-19.225717698549012
-22.033227744502078,-19.325621152523933,-18.452194519371933,-12.654852657692722,-17.10639554315687,-17.15365474251368,-10.22632411462018,-12.442592116131713
-9.804936827971972,-11.98843223482012,-12.552449846681245,-11.942892348021907,-9.776570511744552,-10.66878019305381,-10.587179830938862,-11.20379335261563
-10.443919524314182,-11.67591229329112,-14.347620124926046,-13.911840024631516,-12.239632103436684,-13.197435422652159,-10.833675121467543,-13.010385824198352
-10.391264974746491,-9.190774744490216,-11.022465659999341,-10.711250580346757,-11.860052164209556,-10.731628384655732,-9.992572285207885,-11.641725286056854
-12.28933850438747,-10.669379846402816,-11.597847612754322,-12.770678934358031,-14.062021489493308,-11.602509639154118,-11.542059052871291,-12.966633133397785
-11.367976072935171,-11.144176672378352,-11.509570540091582,-12.780340899182676,-12.992629736433301,-10.387217608501105,-11.763522060720655,-13.874031700543945
-11.903506922423059,-11.210006412196334,-11.480783906444982,-14.228969971896994,-12.886897911093993,-11.140479363721616,-13.081667751870468,-14.565634559327496
-11.603913418436647,-11.627543670918598,-10.213847651795657,-14.931095145095306,-14.101759213011924,-10.402315328854712,-11.599403811612245,-13.80184136393174
-9.955991014623446,-10.263897815838416,-10.588294265725338,-10.420146613654069,-10.041662299028733,-9.988909407876495,-8.49724367467974,-8.528130839864783
-10.36024583228377,-12.964399469304713,-13.772752176590817,-13.399633487318386,-12.87285722007925,-10.535533290697991,-11.009725437836874,-11.352433942866853
-11.854421594092226,-12.424495739412581,-13.712048826975035,-12.606746101654775,-13.25571514166942,-10.478329248185439,-12.100811277352602,-11.560198486231734
-9.334821338683906,-9.0383730272356,-9.88149361146624,-6.4806363638267435,-6.55462237888657,-8.97498115479656,-10.0113887688604,-9.415909967506185
-9.010089194065522,-9.553256270363896,-7.933004727172314,-11.01724844825372,-8.989520759343591,-11.343540445141102,-8.385462242954887,-10.922122662175127
-10.457351628693928,-11.472360007572576,-9.14441297451962,-13.232959995086837,-12.359782282030878,-13.959785890803346,-10.230697296919226,-12.83703345624448
-10.753754401202176,-10.760351378472969,-9.606393281609435,-8.930931733680382,-8.971269654539935,-8.66436926924791,-9.964941611299054,-8.621994646102621
-13.30087682565765,-12.282920113212384,-11.905507307448808,-11.95508501911656,-11.46353143684524,-11.440619971209486,-12.197106321449684,-11.04394779614612
-11.618906415397898,-12.459632909452786,-11.589014729091115,-10.210066988162932,-11.12123095096127,-10.206819234017523,-11.800064629432335,-12.332072699065563
-10.875670087663465,-12.488634519238715,-10.803536251527898,-11.711077459690639,-11.041321498317004,-9.743174013631716,-10.087803904343712,-10.494167599042111
-11.426136368335486,-14.113397618462928,-11.872185605464933,-12.253954650623589,-12.850169399935355,-10.171867309593123,-11.67002729219382,-10.780876205170662
-11.896190210088012,-14.129658215220445,-12.39427134520118,-10.68771289997343,-12.483109935315746,-8.191923715820419,-10.261601597981553,-9.738391962552935
-7.692273550234063,-7.954308211842591,-7.305394896896033,-7.586464935062651,-5.7275385576983915,-8.566188923969886,-8.01154918058539,-9.514140958979098
-9.308906289474397,-8.066593707790204,-9.91412875947298,-9.119764464758696,-9.592111059771558,-9.199244940464173,-7.558400096496637,-7.483651168918964
-14.522814105805484,-10.085481885935591,-12.126470463361489,-10.59868469652001,-10.998354894571833,-9.975794275615762,-10.534419852259026,-11.089072664810038
-19.88209408858186,-10.951932611039087,-13.773064767408352,-11.229738947960284,-11.186358946210577,-11.29737434323046,-11.747704574986539,-10.650721650170453
-19.038837593586145,-10.982912080758767,-13.81077829003619,-10.316129277393461,-10.064240831241793,-10.970765202018981,-11.613446623755904,-11.584528969159772
-17.4100862158392,-11.35479116451078,-13.72406473809972,-9.975100500832362,-8.757165935786976,-10.834244506791713,-11.56365556789106,-12.15717404757953
-7.884936332395416,-7.105883752588973,-8.591789294721039,-8.99706670625661,-7.3840688344340215,-9.112774558134113,-7.836546633348362,-8.937945826687958
-12.533703593155504,-10.372909904787338,-11.647000232498492,-11.717072940003519,-10.282281308933921,-12.395876381390593,-11.11337982056482,-11.656167646315609
-13.197477027678948,-9.863220970367086,-10.28569399506061,-11.682235350312075,-9.720947454710165,-11.027828661294562,-10.309447421867185,-11.037630595230203
-11.85610270828861,-8.320029234578769,-11.834627475986675,-11.970004734470592,-9.438454671443637,-10.438633114408617,-10.663364928414758,-11.411219371950764
-7.583833880437066,-9.484732759292186,-7.280346306952094,-8.200749246362957,-7.297999066238624,-8.341308483385536,-8.961585768751917,-8.339314057818893
-8.862087358251756,-11.653223561633268,-9.924243266589567,-9.060037774725263,-9.731004908103891,-12.02786059414149,-11.49550754800439,-10.37315654188496
-11.175469954978315,-12.12395292273931,-10.48514133412877,-10.459893606273102,-8.041771726477098,-13.096590257140921,-12.015645576481656,-9.865259328156895
-8.82386751609797,-9.69411320664727,-7.4254163770618185,-8.899162088529195,-10.16109886959931,-10.191864164131612,-9.13007564444544,-10.037636141857117
-6.293007669738756,-8.075979239906019,-7.006024322213232,-8.477075647445094,-7.121011829778006,-8.66666384427565,-8.450543768007652,-7.962182658593193
-8.477111250731769,-11.196447662837567,-10.261612010905012,-8.780442220056695,-9.424595953627644,-11.333926070975618,-10.218582326793243,-9.831108013767004
-11.289545286536626,-13.761631148153999,-12.251793571851898,-10.32208658799135,-11.487043979254512,-11.576905511551207,-11.49347619403715,-13.067379188363105
-9.070233771991855,-11.89860798258387,-10.935928675960978,-9.977573591645532,-11.405726318888155,-10.852311076734905,-10.422922196405343,-11.86027980548615
-7.8794684152198595,-2.544403596393092,-4.354777490558996,-3.8281483790542232,-6.047161286500955,-6.006423301941728,-10.170703884604166,-7.40570157156554
-14.403147114624366,-13.432594891548344,-13.87231735145731,-14.224239472361848,-8.538715181485927,-5.415724472246433,-6.537244977342425,-6.659105767732795
-5.2038404939232485,-5.82279603703916,-4.9068593906849856,-4.927903637593753,-4.728410936544405,-9.501213475041865,-6.141192492291282,-5.467084677187515
-12.520895593526832,-10.06388674280043,-9.80961380453536,-9.125319744945608,-11.725147463822674,-14.661992236357785,-12.114790791777798,-11.574708561493171
-6.447707477358607,-9.022957623413973,-9.713735193602636,-10.344506698080998,-7.650662591625478,-8.892874105177313,-6.980747065502229,-7.0356502998326835
-12.297103576418213,-13.924966432007222,-11.269557364449454,-12.442556664358477,-12.634211032076667,-11.411981885000525,-9.502121298037007,-10.674508764515425
-7.23436901791912,-2.4299556923940404,-8.088502990078672,-8.373810693146378,-7.3206728175581315,-10.904092841620644,-11.33247251375418,-10.288682365883664
-3.6479307194989445,-7.546414581189177,-3.998839517170728,-4.465943502694066,-4.1995614170404565,-4.815933740864195,-4.76102630892372,-3.7322184130278266
-11.36059313347503,-13.175997755317308,-11.869169357008976,-11.643482290672681,-13.17593962702993,-12.806645711852555,-11.275115731643009,-11.13933660428731
-11.030271381967921,-13.939416708172523,-9.052574022278293,-12.176455333114466,-11.644123146280712,-10.290007215956795,-10.726322590027628,-13.883044202041793
-5.56751979790103,-5.381451739294201,-7.924687970856999,-3.218566597815422,-5.7064089482799805,-6.720645197418896,-10.293512103869846,-5.253206333657184
-6.4588672100779085,-8.19277716681847,-10.086997543744886,-9.228456476578444,-8.340308758132895,-10.270242886245072,-2.3158077610644456,-8.838039477809966
-10.903352151783677,-12.063943913289128,-10.0871199894499,-11.148385601339825,-12.045607797572544,-11.937460563521629,-12.681211591862127,-9.631574022273902
-8.797442341259787,-7.247047838926706,-8.093534572557187,-7.997198442724391,-7.158233421307948,-5.158458501620011,-6.772871906030027,-7.347228874543742
-5.848110982349919,-8.156032569706213,-5.628960974038582,-6.194924382101362,-6.440821679779897,-9.165080899084169,-8.555144178483609,-8.905371388676361
-12.445607904014173,-10.157531516169312,-9.865003587004852,-11.1154440011067,-10.399177039396593,-13.720584584213961,-13.91631037136485,-14.33913371476916
-3.1934835340230423,-7.658240024522442,-6.040008473081961,-7.184866478786603,-7.192373917821895,-5.792621827231303,-6.9969126674293705,-6.008788066257358
-6.9334393182303335,-6.312509899232799,-6.779592575800994,-5.9068459826986865,-6.5447216768974545,-7.110190288716026,-7.148912724757325,-9.503760913994887
-10.860833217867503,-10.405702811715319,-11.077411621264897,-11.379214005065545,-12.855046325742032,-10.573259165984439,-12.198329525783763,-11.299758512902969
-8.530787931332222,-9.480262567555448,-8.98240337570188,-8.37034654168013,-9.725846764780329,-9.721759791090061,-11.710975064756862,-11.098215349991067
-8.637678893762077,-9.210868274462062,-10.69500088640805,-12.166424854019448,-10.54143827952404,-10.043487204580567,-13.200164489700411,-11.844135452418485
-8.816189732605388,-7.27391570580981,-8.574517973345726,-5.515431393154305,-9.10721792093646,-10.110991346343301,-8.490410977613799,-5.593979831910993
-6.701667139266763,-7.179348464292129,-7.515482277588196,-6.463639416685714,-9.765745839142763,-6.759294351880929,-4.2402969385456215,-6.634030093733804
-9.178729737106138,-11.015729071967511,-11.843759550967707,-11.3490614697285,-9.697451705015466,-10.3402512576299,-9.79361596255523,-9.207445904731939
-8.29471481174982,-9.561438540603437,-10.12732135059153,-9.99637943047102,-8.215173886826818,-9.669839824076476,-8.631281824578508,-7.4962293666182696
-10.969602391313119,-11.796209371136374,-14.303460309184175,-12.917828629164081,-13.763171393951948,-13.156949086249632,-13.176419666016553,-9.390891887477713
-8.453371685590952,-7.764638114323748,-5.742388247869856,-7.328012116814385,-5.153817414594656,-6.493815882070255,-6.109279891868978,-7.257235782102653
-11.24753129113871,-10.054719337782156,-8.5730255945328,-10.250013178381444,-9.050654047487065,-10.1423869679345,-10.575493620768258,-10.731579306908568
-11.031949154585698,-12.767824223084286,-10.53323778301947,-11.939681518911994,-10.08162730335555,-10.128925480215877,-11.36224704927211,-12.466510550721473
-10.731250352790155,-11.576062450206983,-8.22065239171072,-11.140365352228251,-6.601682042057604,-7.462986091007236,-10.77823539037345,-9.73379054271469
-11.356308787900073,-8.097853424875755,-8.571213853794763,-8.445808412261488,-10.09314344899818,-11.15989453149339,-11.162998038016053,-7.667693307616139
-5.054524491348719,-6.1126292785158824,-5.239533584705914,-4.3962631018839495,-5.636885323575029,-5.542822738426144,-4.758403209554316,-8.019993644685915
-11.720711335815867,-12.10318544156387,-10.439174284331894,-11.955045707617932,-11.936782164148642,-10.433184541072844,-9.406855486215246,-12.351380727422764
-4.695338545320328,-5.612876522035929,-7.111699859639888,-8.081594420851255,-7.521855122012523,-8.84489706770728,-7.41474232512443,-9.236112851344021
-10.482794209819547,-11.846464444988369,-10.771693861141054,-8.998653922119203,-8.219217733893302,-7.2530107895519915,-5.068555519804729,-12.51846350195627
-3.5346753634939585,-6.208055514265638,-4.925829119906624,-4.722144553797921,-6.110821779747579,-5.677640076477352,-8.99874114183363,-0.8972497392818184
-11.032701882332754,-9.173903376092056,-7.581168979618767,-8.352201989126717,-7.234110202936777,-6.423985425670427,-9.039388591523345,-7.9164765849122345
-11.3692991221353,-11.998210649367433,-12.217731486528837,-12.316969691758658,-13.10377286036095,-11.510149250337534,-11.525556534023437,-11.598519824899853
-2.401723792856746,-5.060862209860723,-7.095735881692311,-3.108676857092007,-6.117904040602845,-5.413182841128504,-4.125209690188457,-4.9124908927705135
-8.837496417627712,-6.436001872390532,-5.441390694061959,-9.56807995346161,-8.019203798653857,-8.717912592374411,-6.84335989586932,-9.601091424946297
-9.778940399513376,-9.039504448762534,-9.474378027629005,-8.903633853410476,-9.491351207129592,-7.1357780857219755,-9.74398522083313,-9.096018096773461
-7.148205431097379,-6.329153322649448,-7.786468457932454,-9.513015597068561,-9.399566473743674,-8.003106677803585,-8.681157234190646,-6.412304925636114
-5.463035489326058,-11.49925358840362,-10.449937774332895,-7.603423340880832,-9.477574549961838,-12.738785096514514,-9.531477166189458,-6.01979429513475
-10.675434424312822,-4.608437947597075,-5.329763910666678,-8.554106180044661,-7.608703016834371,-7.088901250305099,-8.523500486932889,-9.648532619345168
-8.409640572389385,-8.463386565690548,-9.79838965848794,-8.832468667804578,-8.947172404606997,-5.819405734183336,-6.803192711616825,-7.44671531014065
-5.993934501149898,-6.120441994571698,-6.024405365347253,-6.233775344773392,-6.035457407526993,-6.044380877118648,-7.56248652954249,-9.408611809108278
-10.832632566425758,-12.875306351503198,-10.279516887109637,-10.325557127428127,-11.033138015547749,-11.456376217175993,-7.878578892701909,-12.044227128521158
-4.687935155697545,-5.995155029492714,-6.163822762588378,-5.661979729086481,-4.300996715490292,-5.442954327011388,-8.66581008305595,-7.896190043598881
-16.262797044083996,-11.280975883829008,-12.51563386291647,-10.540166502249198,-10.415075500090966,-11.689052207627498,-16.344491575335685,-13.468656086126632
-2.6888409751260642,-9.326753043612745,-9.235750700679219,-9.284259600384225,-6.432165734032578,-7.480066141538794,-7.292208329400458,-6.0799859438865855
-5.170608738043709,-5.738736470387602,-5.28078309107091,-6.58574983335404,-7.1917564415568105,-6.703544730076363,-7.571821832034582,-6.878333212179008
-12.57211247968851,-15.184513041513425,-13.35557448111746,-15.73240020713725,-16.33189232201009,-14.656531490206179,-14.304261682519023,-15.119050208554485
0.4257516175835967,3.0585612041317596,2.030129122134909,-0.3321653193395786,1.6203804488312912,0.5887815449395362,-2.521782919346463,-0.8395890243526622
-18.143682570295073,-17.281171873608756,-16.91845112290247,-17.77162716151164,-17.59942585653717,-17.502021535848964,-13.713572481699206,-11.947784634810391
1.232961654071282,0.18716925136965834,0.6379081407696106,1.0374324543064048,1.9201200962054639,2.1685770713742016,-1.8851263695153389,-1.5786017336329898
-14.754934588436686,-13.901972366742744,-13.915642603541322,-14.610995232177753,-12.354960994323648,-12.548032989574985,-16.73886908732534,-17.823144200683856
-3.3774017436563515,-4.2058370997571215,-4.495207875744606,-3.8343669552591457,-3.6747650801409675,-3.504741177772475,-3.651979846874898,-2.7983010467691987
-16.72623151702101,-15.926365792702867,-18.953563427263255,-18.00857867145851,-19.003985511137564,-16.298606591259134,-19.68924792875757,-17.14357924047948
-1.9834101560656734,-4.6525963391127245,-2.441742708090109,-1.9959920207462236,-1.3690278883568787,-0.5252180995401705,-2.734729776165297,-0.8591948962160529
-13.64338550445902,-14.026625815936248,-13.04319060990663,-11.6323642878028,-16.170303324829224,-13.229063442816813,-15.291200894908211,-12.483979511242321
-3.9950128084238967,-7.455288723466559,-9.601108067558332,-7.675516079376337,-4.197125000291752,-4.429586223253883,-5.189429860993575,-5.311496189911047
-14.284891070003425,-15.740938054789867,-17.624751628155018,-16.799691125144946,-10.789764537126775,-14.170796948599692,-15.109217385106824,-16.558222269015175
-4.88152006022883,-3.6700163929560983,-1.0721941846418837,-1.8785135087131106,-3.7646249871255044,-2.0733202664143686,-2.9094514427373905,-2.473367380058649
-10.120799805952032,-9.361945501969519,-11.771182197694076,-9.934996783311185,-9.975493807705814,-10.772907772873156,-9.884785728399548,-9.613645809258161
-6.094859299888285,-5.932422756150301,-7.3081064378098874,-6.783111151926098,-6.277432838434849,-6.849311196889624,-5.448971984081006,-8.07693277589001
-13.500300490552151,-15.757216009437236,-18.15103464501189,-18.976965919564645,-16.01178028585925,-14.080106556955334,-14.647718558597965,-14.125958433498731
-2.2674846294815847,-0.30180366530889735,0.37351001117777116,-0.5121808219079043,-0.4520882971223905,-3.2556542896150322,-2.610958682606375,-3.7161353315127776
-14.076163206411856,-15.065958516079593,-10.997280576124643,-11.425225775613939,-10.250753953438949,-15.395813437643348,-15.256660136977088,-13.545395729555812
-3.019229570835808,-2.218856345893945,-4.711065062296349,-5.334255809346081,-5.387039017956862,-0.35991360943270934,-1.2801700258555186,-3.314716496322273
-8.396246497194962,-8.591032953192865,-8.036979490844521,-7.3011452333138305,-7.727375451912602,-7.028693718418722,-7.648385371135333,-7.797596492234602
-10.13314015216635,-7.121407219312873,-8.27088458271734,-9.052064185071298,-9.713780896525604,-9.18250500638198,-8.637724666490158,-7.908282464173064
-8.884443485951337,-9.184344790453345,-8.017327770805716,-7.710934372327024,-8.667291192687966,-7.44374628588546,-8.746803343793664,-11.60145466943773
-9.040433173453955,-8.817105170423348,-12.099761316019615,-12.384182490451462,-11.44011857297054,-13.146932863916192,-8.437831350734198,-9.900444644717059
-11.726856835645108,-10.900417902848954,-4.292136248072277,-4.387757198142534,-8.883669378755883,-5.326123416982327,-9.857958255319007,-9.217226285710895
-5.631996552690126,-5.072992900989872,-8.902049343735033,-10.240063020818452,-6.815020512438851,-7.377769068449485,-6.26490258131521,-7.066400844850783
-8.269291275661937,-8.007349438796684,-8.246288477918743,-9.18770269814057,-8.398195718348589,-7.481275302621929,-8.892823150314301,-7.846900433028793
-8.722100213813995,-8.95502459483524,-8.335302181710652,-8.687231553071385,-8.213078006981466,-8.386265524152623,-10.215475753293937,-11.227745769822722
-12.052200160827168,-8.33991564683228,-10.300875446283232,-10.122639065501811,-9.374425857293328,-8.381818236215446,-9.32702429709998,-11.394630282047505
-10.86430159122185,-11.791780087176543,-11.01469235192591,-11.571866419371077,-10.197207007976585,-12.26792484386302,-11.371300410871486,-11.862021917308569
-10.902724691581273,-8.282076396778532,-9.113073560897982,-9.010709333888553,-8.337981665945565,-12.207034813793063,-7.539366104846067,-12.986042616621512
-9.223471801848902,-10.68056602350397,-9.830824612732792,-8.34697863625354,-9.574574668102917,-3.0261154905077277,-9.251237751229123,-2.630557227414565
-8.241325758643331,-8.680886819032734,-7.738440628920699,-7.657264590819793,-5.649952531375897,-8.728658172514749,-8.44508733486006,-8.60121968595771
-3.172561574468606,-2.669994274515224,-3.7527678369961244,-5.065772533934814,-4.564128339733847,-4.691086892662781,-5.380179076360227,-4.837799144659325
-10.51973404489971,-9.455967440771376,-11.362403384439085,-13.139541648280938,-12.481321136319638,-11.524354559337201,-12.407267294892284,-13.562896374236088
-11.506028020972895,-12.339731233334719,-9.614374115286363,-7.538934150690659,-7.97377066872744,-9.880432800224785,-9.36780916469904,-8.788865613928403
-4.832726952598323,-5.010576534647214,-6.767849623147802,-7.93456059131792,-5.963785140547216,-6.551617152691774,-7.007075936586791,-7.615082087869963
-7.478897682843728,-6.21294484588911,-6.5192078593138785,-5.944519297638564,-6.1927950002559164,-5.8194804802935085,-5.904724071642958,-5.173089977907534
-14.797873292651168,-12.887257941784297,-12.730464063606176,-9.57166573014985,-10.67231760620558,-10.508877240507298,-9.399317357561252,-10.079446938855941
-12.418890475420543,-9.75589860388084,-11.192655079464021,-12.573086899334815,-13.026457932685169,-12.58749374661976,-8.764944705238555,-11.584746686805305
-6.752302324497144,-6.333100493883332,-5.718359743416556,-4.894645117920945,-4.499162940929775,-5.812565532692732,-8.558229649518186,-6.97622569485242
-12.555441573662263,-9.601749536873369,-14.181889003132643,-12.92338361449072,-11.991576050465714,-12.915954570758544,-16.83655143229571,-9.928692338392374
-9.646050380444223,-12.121307522118627,-6.417550086388573,-6.566998684881558,-6.8925825211491585,-8.722048998376485,-6.224744324000207,-9.758909613378378
-9.779315877000224,-12.55019894334368,-6.774700921621983,-7.3316702391759545,-8.624846490989214,-10.973474994903354,-9.876877091307657,-11.361227047992413
-9.565394638964568,-8.516896924107721,-9.7961432056564,-8.463936036680531,-9.116892496408678,-6.382640012521529,-7.383662030903412,-6.0816371993721
-12.083629404341695,-9.764304889858614,-10.03086220980974,-9.424336498316292,-9.36577958015402,-10.093005721905621,-7.863662159117826,-11.542012016304366
-5.421240659334201,-7.358229993008296,-7.179562845535411,-7.4540946332842495,-6.831105106224033,-7.506425674001594,-6.555316086665567,-8.030816720861594
-8.266701716262482,-8.382512684032706,-6.49861223004215,-6.950093063094101,-8.229420507516863,-9.339619738913036,-7.563244594064676,-6.720440529445929
-9.71467115438692,-9.79753082422707,-7.635997478171406,-7.713048335611001,-10.074040533544368,-12.388008282323602,-15.073905643704459,-11.409739139104927
-10.353306016831745,-10.222391279561698,-10.936221340975422,-11.517356700781846,-9.737068066783664,-5.2473303851927735,-3.9015763565468955,-4.930144469430726
-8.592540495877248,-8.759049851102304,-8.008366357957602,-9.010516914560075,-7.742051955441447,-10.059284880949141,-10.776021354546588,-12.02484395469558
-9.831128001436799,-10.13468871782483,-7.810591245124087,-8.813495080794937,-10.676533625523604,-12.513137440361385,-12.732976966631588,-13.243792839391219
-8.627202689480072,-7.576249465608132,-7.773553589454281,-8.378165162480343,-7.541933621586875,-7.491261360211567,-6.6247860059409724,-8.380903183494208
