-17.07773919793761,-17.9243939976529,-15.337588634140124,-19.35338593303576,-29.941512004189992,-19.558517654865796,-18.21216247288244,-20.16504843811178
-13.477693406299142,-14.760419179571251,-16.197638709047347,-12.28696126184969,-1.6407077333275772,-10.761131016885095,-14.013166110285887,-10.2557727531014
-11.041309812064611,-11.86068369453568,-11.121179208864579,-11.412836130070069,-9.577731986345658,-10.284533971542153,-11.025647282198804,-10.502642175933929
-12.40100593993855,-13.09078777574246,-13.673241556212094,-11.922278997278593,-11.996166327958562,-12.034940668158526,-12.135203312961846,-11.882775400466475
-12.88707689501954,-13.162942852654698,-13.470594250953575,-11.577588763832576,-11.62135496034426,-11.811561416763588,-11.08944975340966,-12.281407235212075
-12.060458159002675,-14.400320260572144,-14.079022738768074,-10.920941085052455,-10.797754470487725,-12.910548793572964,-10.97922288070557,-13.34482010614986
-10.872506943640115,-15.158094082989201,-13.34307067915897,-12.456524992955071,-11.531723920393851,-11.064076354499484,-10.97857276587417,-12.063297477146378
-9.585620309499884,-14.822910144791933,-14.047457467547417,-12.2822718392297,-10.816155596768898,-12.583240484483852,-12.123933141838485,-13.004036258984883
-8.980156466107196,-9.484341838356997,-10.045669589723445,-10.063950507753034,-10.289084076738693,-9.796720679382517,-8.240505761297921,-9.165576231357477
-10.825549438316035,-11.587893780392179,-11.71511871224244,-13.383426052091057,-11.596670857403666,-12.625839922091323,-11.707558646691869,-12.215945345153212
-10.737063412050412,-12.01460807747653,-12.17326753745263,-12.904437807439995,-12.637919863019052,-12.81507464031631,-11.428160725918785,-14.411057300427805
-9.358446976373727,-11.471174416118366,-10.711761912201354,-12.764164502752834,-12.485054303583556,-13.733833166571724,-11.052383757453512,-13.677723207274184
-7.996910431252616,-8.960110862967646,-9.090431017651994,-9.017011967906509,-9.006140130108214,-7.490530820785509,-9.29393364014096,-8.629907161763406
-11.182352046862645,-12.902962655054557,-12.990304401565004,-12.02361394626413,-11.37013554041859,-11.73730148562107,-11.38449408991877,-11.397772131829944
-11.151818868109283,-11.92316082100623,-12.52834666269626,-11.425837356110032,-10.879068772848738,-11.312326166905988,-11.23775838448597,-12.06825362334832
-9.246202681142707,-11.734313756875446,-11.265452821284262,-10.553227184753409,-10.87304590082226,-11.519063582620257,-11.597348729385834,-10.001776783760603
-10.76253526350358,-13.58720722858208,-12.137488482358691,-11.454044053234274,-12.088169525078499,-13.399786306222108,-11.014017771687303,-11.216039855375762
-10.6297233740843,-11.958599991625952,-11.955613879850656,-11.410196231546966,-12.516315407900272,-13.035600543576965,-11.357315967608972,-10.218550500747373
-9.321159684552553,-13.019426851267582,-11.713969538720296,-11.93973346247315,-12.809221630357762,-11.974264056409428,-10.634157560099972,-10.536039837509128
-8.642644153201275,-7.319932626314024,-8.499853962674049,-7.83638294854731,-10.075913276117163,-8.532140589571185,-6.826990022958071,-8.111472503916072
-11.668353338241172,-9.609350702904774,-12.31111203280129,-11.640791695163188,-13.057093317820257,-12.109401890238406,-9.374132682639171,-10.728134488563892
-7.066917109262036,-7.643071367082982,-7.720133923556325,-8.382933459143146,-6.696313698608332,-5.472027685729085,-8.035489224825884,-8.197789796491925
