-18.524935344527456,-17.62588939772555,-18.371376411984357,-19.026244375103538,-19.60709353517135,-34.61190067375316,-31.702389210665014,-18.247505390660887
-20.554539106572005,-15.772616728830387,-14.80629487294838,-16.316905260455556,-14.758505128128862,-29.998932550131922,-23.27651346342717,-20.92045216073928
-8.209932406881943,-8.670751314252684,-8.345894620263756,-10.128431881047781,-10.67851659459324,3.93988588678247,-6.644756822960982,-9.847345003955994
-11.187590460429337,-10.23019486293817,-9.675486613847028,-11.073866179315893,-9.26730867450248,-8.679241719180336,-8.885173731092824,-9.319138637311223
-12.831983703783619,-12.93885367156446,-11.883812602724246,-13.905321218041268,-10.549497064571925,-9.837021864838734,-12.507207062326936,-11.382709280319743
-8.982954836888808,-9.702044285513288,-10.224201617347251,-10.11518306982321,-9.632653487906147,-8.869064788861188,-9.59629053404776,-10.258676718928314
-11.203246603269893,-12.577641334286973,-12.92776573695556,-12.142163666551603,-12.205812563668644,-11.79888245557823,-12.832740258215903,-11.899208188582072
-10.296939299822052,-12.492683874452839,-13.861356290526905,-13.024729833590479,-12.021774371480747,-10.806534963975169,-12.45881732657005,-11.36510327001296
-9.05781996722505,-8.435238633123795,-7.141079386280367,-10.39550064972481,-9.709321793161788,-9.38715095543003,-10.085424349925024,-9.299793225192701
-9.291005005550822,-9.040181460847268,-10.063091191887324,-8.933912675159334,-9.451009206916826,-9.502465978947846,-10.43360709082663,-9.440848143330097
-10.706167433820843,-10.640073765978306,-13.041498188093604,-10.838932634112398,-11.647046237724416,-12.022289249965814,-12.337942750742476,-11.59181309415459
-10.497944737820024,-10.525637355184006,-13.370739125760252,-11.674640154645711,-11.231097143278287,-11.74658697133809,-12.68751308309582,-12.239982287948408
-12.729667309168256,-12.587060238596617,-12.698171470015662,-12.860737514177007,-10.070387096612244,-10.38203741228126,-11.447193693518184,-11.878532214650466
-9.385855616440015,-9.367196939634635,-7.746350099908877,-8.457172289894466,-10.6997946067753,-9.41974181794631,-7.962833974316197,-10.313670658624275
-12.209350071034427,-12.861777767038896,-10.239537080228496,-11.126959116129912,-13.75663852235071,-12.135069952441556,-11.458544075048225,-10.863168388655597
-11.904395273836005,-13.666937542899909,-10.069425022594412,-10.515241914380276,-12.347635210962999,-12.4557307717104,-10.937127671678592,-10.027282661897782
-13.364241939829913,-15.695022076354398,-9.95370955331842,-11.544243219944365,-14.026216534174864,-14.407967726738498,-11.595926940807345,-11.027826986312464
-9.310587062142051,-8.260377012320983,-8.252693201790517,-8.852733170774044,-9.052729848399323,-7.605064155623364,-10.408733417963298,-10.947214858283488
-12.145215951437429,-11.748160687052245,-12.669289951635793,-11.784597137295208,-12.466481641433305,-11.1168107032586,-11.594303694761614,-11.840884092441527
-10.404460183166078,-10.885568666192034,-13.102749262948896,-12.258374035218045,-12.367281043233424,-9.8862696660087,-10.339560281585333,-11.637786185056358
-11.349690109013293,-11.754292508908536,-13.862331506942228,-12.505921465673095,-12.244595833884167,-11.359872531620207,-10.376123745810405,-12.903674856897043
-11.455060491690842,-11.535637183173888,-13.388749772930991,-11.768949006814863,-12.228249221827303,-10.812363134269306,-9.36353525325658,-11.058537198039735
-9.5704033275289,-7.5721742835470565,-9.883663947996908,-11.912828347657928,-12.23293695209798,-13.16396100007833,-9.509003508756322,-8.720519982826954
-6.83264959402624,-8.116412194202464,-9.712243049987094,-5.221123896917863,-5.3729287089929905,-6.138957165912856,-7.873853026326373,-9.005238724990502
-8.582532967866655,-9.068927985685246,-10.370038345962588,-10.533777330346197,-7.9384105889886065,-8.943430544864643,-6.461051437814053,-6.898561563318154
-7.782706511882466,-8.124265340433972,-10.2405399754342,-8.083373046917213,-9.2741420745919,-7.694381051861086,-7.462030654149977,-7.1728772933649765
-11.95376214708395,-11.567574913211825,-13.062297315276261,-11.930906816575959,-12.110977939411285,-11.271731603850789,-11.398066954483138,-10.788847437474356
-10.225505291130466,-11.315866922991523,-11.61322841721462,-10.038073398460073,-11.047341315002706,-10.227504189221593,-10.989054757269072,-9.34809362273048
-9.997427212102943,-12.507747084695618,-11.52222894603293,-8.101113215721396,-9.696703291313776,-9.828671417645507,-9.036699097181176,-9.222734797941763
-7.0018234477369,-5.061790704249667,-7.256241266018591,-9.464700739622067,-9.247588408790808,-5.811417602464651,-8.62742632880888,-9.885391370441024
