-18.970876425774364,-21.569825206700646,-18.299995004069636,-18.229688419572597,-28.591590079172036,-18.137559480654755,-17.80083637518755,-19.080653642867674
-15.895410543051156,-16.23697024772611,-21.27730778242736,-22.309090661770522,-24.458466928178712,-24.90150757812022,-15.50118572531434,-17.062096318283285
-9.69339703206408,-9.791331428264364,-9.400827966474083,-10.461352098527716,-8.12486187915255,-8.87788266571016,-10.622177172539594,-12.195797431845737
-9.719575908818161,-10.210554081876381,-10.60105840211039,-8.289817081363037,-11.936362955967756,-9.641847385405601,-9.46955067402007,-4.121160887214149
-8.056149039132489,-7.872886456195353,-8.306235358156375,-9.962132977550656,-10.40154910857763,-11.095810424856477,-9.47372779994091,-10.56653395772291
-9.960145122971088,-10.69088741310794,-11.030580714961257,-13.382398633108725,-12.971501291801818,-14.983734461971228,-13.76284103046768,-13.58966050204413
-10.198769769185361,-9.784701556070758,-9.085891546311458,-9.62644754777628,-8.828266687983195,-10.327768860546417,-9.425159933421277,-9.758831860762466
-11.539145634560143,-12.030318535422726,-11.316155688968937,-11.505513622867461,-10.609320037756572,-12.14924987092514,-12.592707809163546,-11.902882075164126
-10.96066724188627,-12.372087471674213,-10.865367570576291,-12.823519935804438,-11.26914649724438,-12.595044729619502,-13.918027340376945,-12.25156499462534
-10.753160899318724,-13.93900850792002,-10.002109359948463,-12.481069200158908,-11.963720414461672,-11.729856140287955,-13.749578135364787,-11.467079581549209
-10.00599184425623,-10.038524291053502,-10.27958624482974,-9.85904897281996,-10.980911026476164,-9.82310336514071,-9.567932478100886,-9.748737656498573
-11.232834886710183,-12.545981285415845,-10.943005227785388,-10.939705468892722,-12.05640107446687,-11.877360706465097,-11.931941248623751,-12.324319378069106
-11.235371134285527,-11.386622501353452,-10.762881450772687,-9.954290768292909,-12.080547679222532,-12.047317605676232,-12.58792322675878,-11.988658033580693
-11.028309182454446,-12.36426621372686,-13.510105742601127,-10.85375194972028,-11.492250812031148,-10.678000554339892,-12.625411945353608,-12.057492058422572
-11.834502186420048,-13.798362747085836,-13.472078074063425,-10.910264134701075,-11.487552213660223,-9.390503377885809,-12.132034954834399,-11.225296322116627
-9.137928709596476,-10.990700073236102,-7.630744362616763,-7.612353908717736,-6.821905287313356,-9.305890057037036,-9.061207426952297,-8.792723173027372
-8.525361067672726,-8.291362189016944,-9.905921957332097,-8.071261125562152,-9.426514574608913,-8.40182404775421,-8.211194152264817,-10.155967044860187
-10.294179077861422,-9.576157427701869,-12.830398050469661,-10.916030434603066,-12.404756710892151,-10.273049138911649,-10.069552946879142,-11.337972865978653
-12.406344156092924,-10.863612528519287,-12.328220092008294,-11.73551365494668,-13.85282148726171,-10.064439270397866,-10.196850620631988,-12.443878297111244
-10.188997639938687,-9.995063892459704,-9.880200319118835,-9.882771073870217,-8.91778506763514,-8.788736641175777,-9.996421926545583,-7.208132367491096
-8.570942938818455,-7.9057320161422275,-9.261537729419345,-8.155843792143358,-9.545222172344687,-8.786233024762176,-8.99183251844028,-8.040706356851654
-10.16637787033651,-9.524887459710934,-11.177222019813287,-11.687875352429911,-13.117277089494484,-11.355120010220963,-11.209071209199744,-11.42420220913221
-9.117774340692478,-9.679931480729163,-8.238268293753752,-9.97066188111214,-9.330857434336156,-9.74104030048472,-8.984259554178056,-10.34338873488652
-11.486449849214662,-11.60203704410345,-9.773496143244842,-11.878236203677812,-11.965639490211718,-12.047911161757757,-9.194612351420947,-10.757052391043608
-8.596702877871046,-7.801390275261603,-8.923932990663985,-8.268222556046954,-9.427739042989458,-9.741153726625917,-8.456255348352471,-8.702854431683964
-10.695784235023996,-10.43187892101077,-12.188619588410859,-9.034051715344875,-11.66459937900428,-11.63697751275474,-9.614203722123245,-10.292406401500177
-10.795099642500775,-11.520329513800679,-11.62105282328478,-8.710968539047904,-12.07205448317182,-13.150399996775578,-11.69137063872812,-11.605480686232786
-8.34047625557173,-7.475748300499998,-6.926064388472938,-9.75280506539233,-8.729414437182093,-7.967380337953358,-9.052336569307759,-8.69261476837896
-11.02211633371294,-11.36897730568468,-9.881810380638315,-13.467882234380248,-11.979224976620092,-11.746971937721476,-11.826721025001213,-11.238878068644066
-9.522460849420053,-11.008410356984328,-8.526086108710956,-8.537933201416404,-8.196697308792476,-8.514516796404912,-7.738538351310261,-8.419530064541618
-9.47605311813314,-12.562274445905413,-10.534271929849506,-11.3272253319981,-9.874014247791338,-10.908180847769014,-9.231823209347462,-8.956307522335928
-11.221057094722559,-13.841574624210034,-10.54526146391949,-9.970002170598379,-10.385408074949197,-9.938443890538524,-10.526192825230986,-11.568026693940602
-9.092372197160902,-15.40191990093128,-8.913203897209353,-9.814438290081174,-11.391137608734601,-11.406367743194174,-11.882605535153763,-10.98366623355715
-9.066437016670953,-6.2971415539898175,-10.703438236935398,-9.117486380405722,-8.568346839509836,-6.895394030008678,-9.344538779558064,-8.731986587844542
-8.65449923358366,-7.533525017056409,-7.965851944542504,-11.764075643990843,-11.746426606778662,-6.655719424563085,-6.389729714058614,-7.5180254348495374
-12.725127109180363,-9.536213801565165,-11.176989157696887,-13.990340810212992,-13.559296908002214,-11.077744237177775,-12.214111701963539,-12.824692383738387
