-18.00146863286775,-16.77365683439087,-16.11285748216566,-16.59490195200943,-16.39260019397055,-20.49512125570269,-15.624078895958023,-18.687810125225088
-17.126367655894065,-26.267703613079064,-16.906743584249835,-20.56134087272501,-16.488923161842056,-21.714202356645888,-27.89789190916954,-22.2315552296707
-10.612354431118664,-8.878760706590516,-9.567634656092707,-9.470546377106277,-10.135794272462121,-10.833292266700738,-7.643065534556605,-10.356621121956202
-11.028412292899382,-8.841626567095503,-10.441819974458426,-9.24834370912832,-11.905236623020844,-8.737687593525884,-12.127843410112597,-9.590522191263908
-13.676868309389658,-10.501373042463566,-12.488864373376423,-11.069094980666957,-14.835377963298765,-9.796929505268057,-14.854423736994313,-11.230429554468937
-9.477923625659717,-9.263866447798009,-10.507058230150022,-11.952250307486395,-10.713840338334798,-9.825617085690105,-10.174276732950467,-9.840603616681925
-11.474892280046152,-11.593409964368927,-9.8337607890338,-12.098416671985412,-11.346233779191618,-10.454289182518131,-10.844536337686755,-11.410302260068914
-13.136642675971798,-13.398928467809986,-9.781362336890814,-13.651776948601745,-12.350980834699238,-10.854073596082012,-10.381582325856156,-12.84323092546571
-6.554871140700087,-5.890407417625994,-8.748046651244827,-7.17497980521539,-10.601435138601502,-10.764164700498025,-9.244782076563371,-7.277529043918069
-8.38388665564801,-9.530650169902533,-8.532481992813029,-8.675112556765669,-8.294583786348078,-6.490267569557513,-7.827403849835104,-8.86653217897214
-10.283017413064083,-8.477828227318241,-9.612358790218618,-9.583264984391029,-11.259959613108663,-8.267516365311678,-8.159341360691887,-8.217768620385087
-13.183511313479348,-11.053596059189873,-11.45400615954547,-11.152750020345096,-13.419678281575088,-9.808877512474668,-9.143906371197383,-11.202656337984477
-9.09890265870571,-6.859752706521245,-9.580588049373507,-11.89137029520254,-8.858423567762058,-9.42522839750387,-8.778923342771844,-9.551662121869182
-9.005582439956692,-8.751513029447917,-9.493961038883096,-7.850574564979553,-7.927436374554052,-8.697286284776853,-7.275921735902301,-6.829173234827715
-10.996998096711135,-12.264206270307199,-13.550810480085893,-11.313902561127463,-10.88584739565561,-11.964826452043827,-11.265012364933867,-10.019042707843873
-10.59956286363574,-11.860154456527738,-12.228804234104938,-9.521931545232423,-10.02723964169871,-11.827646237728413,-10.878715751094468,-9.399883683542784
-9.992871330937808,-12.468392253619283,-11.836237384248866,-11.058896512793668,-9.458851248198272,-11.800330315598046,-10.892794733879624,-9.794057218492004
-11.545663237543138,-13.509334491000192,-13.254892761261601,-10.794427952078038,-11.209993071038845,-11.345712647298495,-12.646873207195352,-10.021483888351792
-8.263193813454954,-9.914456423244944,-8.508773571741102,-9.20988917842624,-7.922858631741004,-12.12246234694054,-10.318710718712367,-9.159716306417415
-10.679214846956599,-10.36715118539269,-7.22918417926242,-10.11001227001432,-8.655039991984648,-13.612355969349228,-11.550140872395446,-11.816505805572472
-10.719471330138457,-8.720077565136542,-10.689066866093594,-10.661408572513194,-9.392139793662599,-7.270774087279964,-6.6850433637138345,-7.759205922279557
-7.260365381915442,-6.596719986777638,-9.336449749164597,-9.207494363430822,-7.7979248310328515,-9.549727977559058,-7.9822377478784645,-9.39419122187537
-8.027333816860512,-8.110683984903936,-8.285766010470336,-9.206102076338283,-9.608366006605431,-9.353438935493891,-10.00837796596204,-9.369055102559425
-10.145907854809625,-8.923049522155775,-10.13481610518857,-11.343744040226593,-12.453443786321783,-11.642936792289108,-12.991035828966377,-12.141780970602516
-12.238891568046345,-8.456206283867381,-6.80981991202216,-6.192165942290156,-5.404511777605434,-8.933658267535826,-8.771340651884216,-6.676500185175902
-7.7636234588660376,-10.578251710765946,-9.611338133610117,-10.979299684906717,-8.602504739510675,-5.728043476717195,-9.788104240072308,-9.758447453046914
-8.933300838645366,-8.86147283559349,-9.314566580833063,-9.547882711133056,-9.703866070707,-10.684173646767192,-7.532639515935752,-7.853116227438598
-10.491427822062308,-11.128360845789187,-12.151727039724925,-12.344619371096432,-10.971518984028547,-14.033149896021456,-10.633220182962884,-9.04852935401994
-8.875065977841098,-8.657492115947226,-8.249508158026977,-7.678078783730886,-9.017635620332936,-9.02369911715979,-7.56843779395647,-8.020454297588348
-11.555279054260513,-9.894749308490578,-11.22903907884152,-11.596947245677987,-12.557330048394647,-12.812698178530049,-9.652598172583724,-11.113964857574494
-7.03294218928695,-9.017754955396406,-9.186320443423226,-6.4179269759655515,-6.7147654042520575,-8.678647294024206,-7.368537007490612,-7.797635542781951
-10.373108011987906,-12.467186557184924,-10.343518087148453,-11.956070900230447,-11.083445942496159,-12.453104457314922,-11.173677765245996,-11.921233403450312
-11.519351572968397,-13.900818135317241,-10.264037783862307,-10.897943387389319,-9.680597929858946,-12.22619178627434,-10.757397501839765,-9.734976369187148
-10.691649164543836,-13.94188611458932,-9.505193556492316,-10.600648079358017,-9.120486647313774,-11.1366753561528,-10.807060480915784,-7.272717013635318
-10.765116696852726,-10.11886306074031,-8.288606871733922,-6.955435406184953,-6.923840174689545,-7.050455499242494,-7.990140622382504,-9.230249290522629
-11.127159481952212,-13.96751905423215,-12.665423008053322,-8.609460552285494,-11.03756930244734,-11.535896533911199,-10.67144576555971,-11.756153104534734
-8.516362379548802,-7.289714507763863,-8.582345388183374,-8.892228080647474,-8.211249389544252,-9.27622277109602,-8.798605048825863,-10.690424587752721
-10.514550842486841,-8.413132087470464,-10.222580630705128,-10.874977228383642,-10.5384119806972,-11.279274757457927,-12.480203231895588,-11.981760268927811
-7.824028251230246,-8.180316996027198,-7.836175592583222,-8.36937382070059,-8.864157622568229,-8.985682237361166,-7.800718284718961,-7.358170165111441
-11.25416372341053,-11.5285383170169,-11.127604436866095,-9.903107223848226,-10.469402953397864,-11.584878697427596,-10.024517200394572,-9.25996892492908
-12.13095285249364,-10.53544136997043,-11.897527301267399,-10.692077015539732,-10.644953696440952,-12.369718330018067,-10.916543024774448,-8.618054039471108
-8.321421728091655,-8.98310426442012,-6.78591166565058,-6.038339390266021,-8.465023870896035,-7.300522001800244,-5.546945448101773,-9.501732773632988
-8.675002328867723,-10.329004596806211,-12.164261290684333,-13.980697875479672,-10.881819611306696,-11.338667070379655,-10.226173144897018,-12.154671844329815
-7.107774766745235,-4.435651634432684,-3.8815366757201364,-5.183141331960357,-5.948318202584058,-7.608700800893941,-6.232766202623305,-8.749567219319612
-8.456746219799625,-9.437306573851021,-7.3739818597584375,-8.532933227990977,-8.014598888179227,-8.386939580297192,-9.522465777091075,-6.6157907742326625
-8.400779532605073,-7.957426110622019,-9.603043261124373,-9.282037801288576,-7.965246846410093,-7.458795283022635,-8.410338350202807,-8.66943741252835
-7.835968735475873,-8.198474646546678,-10.41739496808585,-11.769059399247237,-10.399057588709345,-8.333506974059809,-10.429932282620294,-9.95134448922509
-11.72148877200071,-11.491275993235549,-8.689393852154115,-6.050650720764962,-7.170662158911249,-7.782789584948127,-7.529853581181373,-9.611237412656799
-7.297449895663965,-6.26255407709566,-5.428759510240907,-7.941044864931016,-7.280775700748044,-7.111917683399357,-6.672148036166764,-6.754744493577893
-10.43178148440091,-8.459535186969656,-9.080536887667671,-11.976752267950967,-10.07928302161378,-10.747585376852069,-10.302911142853036,-11.42221232372044
-8.480714836977725,-8.787112951484845,-9.52984322278731,-8.81996276970685,-8.610691190780065,-8.771438745708924,-8.098164561046275,-7.952797676929577
-11.647091110660678,-10.281928687811765,-11.773903765468685,-11.015423571264279,-9.985479323281009,-10.616427762732762,-9.903585980701338,-10.013098047516392
-10.839670628350495,-7.969782447789852,-9.89420452242778,-8.797114684685628,-8.767307358147631,-9.50995142568031,-9.508569054065394,-11.425983342729014
-13.112324225003185,-10.005092522565858,-10.283420906632674,-10.81708526431496,-9.5150851970068,-11.010049478752281,-9.529118376518701,-12.929664888276719
-13.129052424162055,-8.673709626227735,-11.265466983980374,-10.59787276149094,-11.159251044078031,-11.458956875784022,-10.508104884934486,-10.728961682362513
-9.215871132613998,-8.245851152088226,-9.26004842427654,-6.88579076327164,-6.209849294404681,-9.249353578645271,-6.301836596783655,-8.645061291641253
-7.799165529706128,-9.213008455875602,-7.399613739710869,-5.883800040880429,-7.423777964537904,-8.435146740630831,-8.58966836481709,-5.490673812902115
-6.91738691284286,-6.666133821274131,-7.447436233380629,-7.79613655269211,-12.231496095823335,-10.695535325277405,-10.610135406114935,-9.645110093716035
-13.01778033484357,-12.389281395064469,-9.16523266997512,-10.354080232634644,-5.9447567234930965,-6.804180727499016,-6.5178907200970695,-5.383671181439986
-5.249087497008162,-4.421826330319072,-8.195907297133282,-7.972450385052557,-7.506004557284884,-7.815104878743366,-7.293919143442695,-8.346521783175167
-6.707477002782529,-5.97605960154487,-8.671605534354375,-8.196935191001591,-5.641416403214372,-7.384505742245269,-7.211983496247159,-6.790282321129569
-12.139467210941525,-8.93159176761656,-11.353414560661928,-10.769122874774194,-9.093012991457476,-11.71809182622573,-10.480621365158575,-8.668484619618194
-7.241986583675947,-8.8714094628092,-7.744035968633581,-8.953269915470333,-7.290399464772525,-7.016703691927134,-8.49726167682582,-10.895855853497553
