-17.684531667450976,-19.57575533942468,-19.075174044316114,-18.401806932368984,-19.45202586935637,-17.812428935462062,-19.128577799533858,-16.919142501346805
-19.016732348429837,-24.23731701807604,-15.33490327003828,-14.396072155463353,-19.221272469605857,-21.42108546004784,-15.727064706107031,-15.97104559234637
-12.955298385194329,-9.080428801840462,-8.646598614844052,-10.7149956372577,-7.759279704663101,-9.235186286144899,-9.750341898769001,-9.27102457980217
-11.179086099059113,-8.847056941379257,-10.63955347342424,-9.275137763788457,-8.954477176230867,-11.822620714074286,-10.55923602812529,-9.537050089822596
-12.709480407975441,-10.276962265793223,-12.462262581282626,-10.76419276871637,-11.924515802057627,-14.920056602654544,-13.069533602789758,-11.037068913543688
-8.648229295337039,-11.237866336937664,-8.453987313531119,-10.556777941972477,-9.547870999967543,-10.29667073323024,-9.070965855455722,-9.964335269742069
-9.790363571611065,-11.389796694381008,-8.950901051003667,-13.32641487123924,-11.858544530714624,-12.840491655839916,-12.858458839202685,-12.647856554004676
-10.200877237238657,-9.570689445597754,-9.5259846944484,-9.882734975504015,-8.369403952908897,-9.1466446467211,-11.090340775402325,-9.618496423898044
-11.074210208498236,-13.006585315413457,-11.219891200910961,-12.103467610536434,-9.133103003259565,-9.72955515492149,-13.44976926159216,-11.97360016118888
-10.288765488299532,-10.186428950800774,-8.29285396580719,-8.952657064731955,-9.185062379757603,-9.509832053252211,-9.25630100596192,-9.49748270921642
-12.120358472036546,-11.30126392932663,-10.20733272535768,-10.877911805782933,-12.151377427879329,-10.920137075100456,-11.673427983444004,-12.126501559756605
-13.149057328877582,-12.168935467210584,-10.358262955451993,-11.12043495319927,-11.851951199123409,-10.05124744042269,-13.308573066772588,-11.956250645221761
-10.477624415944671,-8.773880041077923,-9.739817834314682,-9.087381871079952,-9.847756293358934,-9.815631790289522,-8.613046986553329,-8.229774515709487
-13.27235928296868,-12.00930865284393,-12.452453616197545,-10.888909394175762,-11.100580530643715,-10.547580818530257,-10.882815588711825,-9.985232093118384
-14.140682524453613,-12.06718057037283,-11.804933292213313,-12.22817653089988,-10.917376594543956,-11.373303826604502,-12.117139921830695,-9.739858305418803
-8.369435287886766,-8.553778699297887,-9.592015167511317,-8.498604518179814,-10.66391373922994,-8.537212164208817,-10.631610415215153,-8.930656235031641
-11.411777716281765,-12.725740139731677,-14.868201939371751,-10.37364858478091,-12.469039720119302,-10.427208746375772,-13.7264865046165,-12.16022666110496
-10.055191940650847,-9.400446107466099,-10.090359353041158,-9.278800380911122,-8.88543305256034,-8.55401293040407,-8.640301160424482,-7.5266091991618325
-13.795608536692596,-11.213103186989104,-12.169497914356016,-12.10558928978009,-12.449959405855319,-10.31799553235406,-10.290196039934992,-10.150466860618002
