-33.594783462755984,-18.745025536650715,-18.51487869653377,-23.628567989049937,-15.591862216603158,-18.70794133357633,-19.550432398731026,-17.851923896992048
1.608980517264058,-14.559783848045935,-13.318791811293995,-10.369232691534929,-16.66710998613379,-14.66910090588992,-14.426646986367821,-14.386050498946645
-9.872230048528863,-9.812301594253409,-9.022432035105975,-9.652267971091852,-10.357278083994121,-10.196787356573587,-8.868039644419795,-9.743456807796086
-12.560710885547067,-13.50353121472154,-10.686055289633222,-12.606821782469574,-13.74278449689453,-13.56000789052144,-11.574729710335172,-12.168893390852006
-9.426278514935753,-9.659804075802846,-10.1435830799197,-9.693228034714782,-9.081577496671155,-10.021893092777024,-9.990331877718795,-8.636682597165354
-11.285283650018554,-11.626272666266908,-13.799934020793343,-12.4676154074268,-10.908344302704519,-13.380359286344328,-13.597865140085892,-12.00013746594947
-10.646489096386945,-12.07857381811255,-11.512989328949546,-12.285138338145908,-11.505597448815232,-13.930691964203023,-13.231174966008433,-11.946591998654513
-10.811956939567228,-11.567671063771591,-11.483015650929232,-11.846400374149571,-12.366139591527329,-15.337833973517728,-12.596221150830193,-11.586219697152838
-11.146950223062786,-10.271310128528414,-11.744804734872238,-11.6110998212552,-12.540206054430731,-15.010589119993496,-10.748261897226618,-11.717880060685642
-11.83733984378309,-12.122905671243347,-12.582663634135256,-12.088787859296522,-12.603420289957368,-15.891111256534812,-11.606622156630378,-12.391481446528415
-11.293899744573828,-11.2230406833478,-11.937554910970746,-11.247988009099274,-11.928947790937393,-14.989354410775022,-11.53679037677491,-12.259068866774896
-14.133159755582504,-9.420711518550615,-11.906344368953071,-10.726238173259222,-10.723371958452049,-14.374345435904463,-10.983945806251903,-11.34594671106187
-7.963649008998491,-9.273277201418558,-9.69472710552008,-9.618533157416703,-8.613830014996271,-9.951057244321927,-10.062820718908611,-7.741835171856508
-11.003863986016368,-12.426813033823251,-12.814111301162797,-12.693939698349372,-12.056262475946317,-14.1044510528811,-12.280183259450766,-11.697844031806893
-10.345875756358845,-11.615634796527218,-11.92563523015976,-11.260884556639656,-11.723337950058072,-12.930639354727308,-11.152863196788665,-11.383963986627288
-11.212067374413467,-10.63542788086776,-12.096963510649125,-10.58891258605599,-12.356921097894688,-17.08392224208551,-10.046370023738866,-10.839189387997923
-12.092642348040942,-11.694943171643061,-12.62951636128681,-12.127756797129226,-11.580165153722614,-15.343465175878968,-11.491648724749307,-9.84717037502227
-6.693265867750654,-9.948452391763091,-8.011157853391726,-8.767151432626264,-8.134115937081749,-8.978908429189168,-9.299083908143729,-11.80568643393391
-9.226787917998962,-8.203489917132543,-9.188565218062696,-8.762738525036674,-8.170336814533016,-7.799705747906678,-11.002176955466442,-10.017992062629105
-11.814029927971358,-10.35687110617976,-11.913387900717485,-11.851827129898787,-10.42686542915602,-9.970877221952488,-12.53135297178963,-12.814431985338391
-10.366664214974364,-10.653193098910883,-12.349930714127865,-12.766359203899146,-9.088446840365428,-12.248504724300574,-12.039007501377473,-11.610006681216973
-9.234947439288725,-8.79255256105311,-8.458239643414224,-11.19073671206661,-13.47480402639496,-9.71869962467823,-13.557789802321203,-9.917957924368025
-11.77071769335025,-9.750352630042446,-9.853400507193157,-12.666863805005526,-13.671523854288083,-9.723065603298043,-12.663580337141894,-9.40598559857235
-16.508445990657815,-10.833470763425762,-11.62039123497157,-11.469369857521833,-13.878789452207862,-8.992918247709603,-11.954089799841036,-9.497940513888054
-3.3488694393434493,-5.49564853374752,-6.129708395096991,-6.289996204137353,-8.531144055066932,-9.982798781574452,-11.87936530226817,-8.874680628062265
-9.522919977547168,-12.507697536867415,-10.853745430254598,-14.36337270810802,-12.592687031055178,-10.34316151626486,-9.536900115409601,-9.241502167062027
-10.301514470096205,-14.898943312617856,-11.97358065690246,-15.597148601871886,-14.66459063893674,-11.2381144222424,-8.774459552327968,-7.434006792107273
-6.447453082314851,-4.819875555780705,-7.987673784028516,-8.164894259121208,-7.372330657449766,-8.172686083608145,-10.324569508145736,-9.590473051790973
-9.307595573915819,-8.157662568493457,-5.976855355251498,-7.795789647178882,-6.845830335932952,-6.07175799051609,-7.652344048251109,-5.387368030567593
-12.041800697334201,-12.670396688928511,-10.9862356912488,-11.637885374301232,-10.712147775639002,-10.418989894872196,-12.524257904233961,-13.119581461419498
-11.657201742463675,-11.817892436676226,-10.186456420875944,-12.353453243065792,-9.764802203752888,-9.982676099423474,-11.029798234664055,-12.985348455581802
-11.339073512624887,-10.881747122758936,-11.788887683798562,-11.681264463039655,-8.272260107300761,-10.841343469873154,-10.072093489814721,-10.015165395341226
-10.945919876219794,-11.604955973580356,-8.488474141223556,-11.710823365705505,-10.495499896124954,-8.719225911525129,-7.827042749615881,-7.527169378088804
-8.853132104776499,-9.308843679846955,-7.613865328993416,-9.13763430241745,-8.918551097940348,-8.22755264679342,-9.582889667849624,-9.911765753027598
-9.797029239340986,-10.598698426137418,-7.464377570324775,-9.907052343282103,-10.831168406747853,-8.119648868094075,-10.704282937481086,-10.66451082018516
-4.6259832383615915,-6.722740017168228,-7.4528669037353374,-6.854335372987826,-7.804196153901653,-9.217104627601906,-6.79674662494654,-7.447177116629124
-8.163119347827038,-6.873467017169325,-9.58567164625083,-7.866346489387556,-9.068873830183499,-9.43462610010744,-10.979212009874988,-11.961549357952133
-9.310101181110063,-8.875496013470393,-7.927267280538302,-16.172988757505973,-11.728396552743991,-7.109985840103445,-6.183252290272467,-6.016056509827546
-5.942485253133807,-6.715679668838472,-6.50850188842896,0.7945791617998701,-6.475245243798053,-7.113472633298947,-6.71444678434958,-7.2978241816021665
-8.044372663247145,-8.92371559941753,-8.217320361644802,-7.905612194121556,-7.993680192695969,-7.804457555495986,-8.781034822886923,-8.912608229573195
-9.204340074917551,-12.109908703752795,-12.225797240724068,-10.594805727000315,-11.267854663396113,-9.77915416370457,-10.741876221585231,-12.000557940255652
-8.548838102752836,-7.943102489015544,-8.034056875756903,-8.071375390886802,-6.010123962443201,-7.299412032217802,-9.527910737204012,-7.134739149688695
-8.522838285852995,-8.342276760306337,-8.951705943712696,-10.449176242082613,-10.717106585528056,-9.77009870425184,-9.042144600648806,-8.99363616938921
-7.834743224776103,-8.588277531088155,-14.369147022201927,-17.260890463111593,-13.846189873111381,-11.010396784566739,-8.751696090373734,-11.048010785666966
-9.850611440499227,-8.551448872098996,-3.5797001492871576,-3.02404730626537,-2.988084161970974,-6.738022987941648,-9.016469195812075,-11.142260308428106
-7.499407278986647,-8.31524685839324,-7.365614608777397,-7.356648912140738,-8.134573781999677,-8.349040243398026,-6.719332019561744,-5.875302206255169
-10.848522954263958,-11.028125966606643,-10.198735814665943,-9.974040147339332,-10.729492129678938,-12.416523895387444,-9.228405296040215,-9.343685403674545
-11.483095915134001,-11.854134788086673,-14.653791969741444,-9.752767575618707,-10.612830789607349,-12.082697554558397,-8.889291175730124,-9.238521645842257
-10.094163018743012,-8.885352696631978,-4.460956138074447,-10.50777384373381,-7.995692407010846,-10.048262544623503,-5.450125472974104,-9.030476744296704
-11.789819487397589,-11.125268548212322,-9.681532037463619,-9.254512223212133,-7.97257139565111,-8.661979825387299,-8.453439212471778,-9.801644872588817
-12.991683171760661,-12.892747093795167,-9.252629225376603,-8.760980166890047,-8.000469216589948,-10.782724236713264,-9.147547896137766,-12.508243258911982
-5.909055868414773,-10.221000487609864,-11.199683440692255,-12.266506230834654,-11.879929049933663,-9.853459848638066,-9.388890612745975,-8.114827231232795
-7.977889083690597,-5.941824550552559,-6.2741809401014486,-2.478697641889429,-2.9810225489058055,-3.800839414870225,-7.727730138408425,-9.506836961353805
-8.46007007977486,-8.02492036718229,-8.811331544422526,-10.40530790543698,-10.34544560870693,-8.891550496599468,-7.9155126450225595,-4.877309450237584
-7.73366758773534,-9.525393111403337,-10.325139490427063,-9.76765369880255,-9.701718525986703,-8.30335733428029,-10.050479744449534,-10.075502872079198
-8.016723217367684,-6.205885022572403,-5.96047985885718,-4.895411294477045,-8.15109005669616,-6.351391007594634,-6.4942009855552065,-6.513028695769334
-18.93675584071862,-11.300066503772053,-14.74156990353111,-7.4294241941120855,-9.674097915238255,-10.21652799537564,-8.960565592386763,-10.264403402667268
-3.7250256270799333,-4.428896704584876,-2.1770993255403326,-7.608525788100204,-8.649111837950118,-6.361593951187343,-7.644495931908487,-8.509519519339575
-7.148010088673191,-10.001130944697728,-7.408895633164747,-7.939840846435564,-7.5641183507579814,-7.410952699024753,-8.2789872032156,-5.515925215349439
-10.962592672837248,-7.253857513491241,-9.784364222410904,-10.801591159393968,-6.895020703550955,-7.276755609308344,-7.171540658223272,-7.7272997904739
-9.965722632703427,-12.14675236521382,-13.13475757298394,-13.302874279509199,-14.904857835044423,-13.093008841786396,-12.621030082726989,-16.891933442533713
-9.27571656543466,-8.778798895487345,-8.821791449108721,-8.457368328512025,-6.730423792227938,-9.411442513187735,-4.522988793070629,-7.488999692923985
-6.762716543533349,-9.648059997945781,-10.570770538367336,-9.760513345316914,-11.259596432803828,-11.161925943899089,-14.53542300164636,-11.045097606186694
-9.520160511740794,-3.2082877227057036,-3.174497987362219,-2.3908625418761105,-4.472668711728762,-3.226926837446424,-6.261939783354032,-9.504589639566344
-8.325939845208973,-7.991279949826019,-10.546686715060329,-10.583266632796766,-11.459751715343437,-10.26680864633131,-7.573679817628378,-6.034629591768827
-9.579432857010147,-8.325354072804595,-4.880188082819149,-5.235199744049476,-5.390471247051629,-5.373387998324402,-7.846247063186059,-5.586545279411652
-10.991721130343887,-12.948572050379779,-9.086781008091444,-14.892764412633294,-14.135855400990389,-12.077716006992317,-14.037316411732796,-12.641483136050553
-11.953656143762284,-8.637968361937109,-5.851239196514518,-2.6296009972719716,-3.228720705602605,-4.402551953493557,-3.669810453927049,-2.1658633828287304
-4.064655148338463,-5.0904215085276014,-8.566776876331577,-8.422788220234413,-8.476613047582344,-8.749885052732676,-7.282077913094668,-9.089898858844947
-9.290542099120643,-9.00823976838404,-8.549677947215677,-7.359847406265969,-10.058126610156615,-8.611993964652147,-8.955441507311903,-9.817223011221081
-14.653472192240445,-12.464834435703397,-12.010326650975697,-11.816951475933603,-11.575299349196916,-14.174098369962113,-14.927839898723555,-15.932191149695079
-10.629983946687638,-8.027601893742801,-9.206307814608003,-7.180674374681811,-9.360101755414206,-13.016531775982275,-12.15609274820594,-13.708971145916488
-9.222928079297136,-8.481066931275828,-5.628019619892694,-5.559532968055597,-4.6394031316889315,-4.621797923436503,-3.571593985602215,-7.498299600908744
-5.827883059869595,-4.201447174559247,-6.966967728110808,-8.483170923670826,-7.3053236494718625,-7.331726112497645,-8.141183139329549,-7.13662815831359
-10.78602208174278,-10.765635532017566,-11.01313257561141,-8.677442326837847,-9.250029003190155,-9.780315093408644,-9.761490334002737,-11.541391129266632
-9.559811707756701,-6.13303107072771,-6.3035993482705015,-4.492195173524023,-5.429010687088206,-7.207811389145436,-6.356871328857102,-5.91778335340804
-9.248002989849525,-9.5841193409068,-9.632462649401662,-9.308452602110615,-9.577956543999218,-9.57934083505337,-7.377439165564969,-8.502414684136372
-3.76330750156761,-10.951650611282467,-16.97134956622284,-20.871509755564986,-19.25404216918598,-17.496452051337837,-20.463849266299622,-10.167565984491272
-12.48105681534421,-8.700880172279984,-3.375014253052516,-0.9896911978610063,-2.2563907421130303,-1.8616686610874886,-0.6825837227784533,-9.390262891022147
-4.363630997776763,-5.863693551035286,-4.11694872813375,-4.638979029103908,-6.592368998379182,-5.959437574774032,-4.7917470046608805,-6.189531137388654
-12.522535993416398,-12.193052530433107,-12.764500442337603,-10.848670699501614,-11.75481954033043,-14.293031342255745,-12.918909259863135,-16.56099239872646
-6.9341423016934876,-6.358831606102385,-7.751909126883177,-10.010597000329675,-11.69628694599681,-7.927334160346852,-9.471277053027194,-6.7945691039277385
