-18.37417223888853,-19.15684263977598,-21.905779627622685,-20.277940647134493,-19.982487013794856,-16.610527019598898,-19.70305458690428,-19.547889457203453
-20.30230291855775,-16.05905052947177,-13.399562281151098,-13.194428314277346,-13.352576480047862,-17.30084434550875,-14.310959260630739,-13.232071093276502
-17.852494052026366,-15.010790782091444,-12.16518984689315,-13.0784030374679,-11.037559802490758,-16.67568481521314,-12.569339078632709,-12.694220485107422
-9.563912696410942,-8.811853320069918,-10.579734364376048,-9.33474443556807,-11.565053204809502,-10.6751858730035,-8.890892044234192,-9.03266075364596
-12.951681386881845,-9.75766045920077,-10.576378425762162,-9.290537005304893,-11.959077310643035,-12.113592315504857,-10.139999367860911,-11.602077346943565
-10.574455353981882,-9.650588838336969,-9.438033581356262,-10.144270544800793,-10.139560410525888,-9.550865342315397,-8.899735951812673,-9.526470053046737
-12.627140220185023,-11.79626197141905,-11.209692094879607,-10.59406560789941,-11.540683912086354,-10.529877282645515,-9.487013942617935,-11.655375713275955
-8.521624906224538,-7.470918874129804,-9.703665278043605,-9.805612456365747,-11.040237974958515,-9.557070097595538,-10.675991201374092,-10.099051705605682
-9.013257047265661,-14.654951807562053,-6.329103165044398,-7.493200675741431,-5.536349271333542,-5.167782359165127,-8.412863523566994,-7.935979736164633
-5.204945532332015,-4.566958524235218,-10.027285446699043,-9.184742304128603,-10.174334032009513,-10.115493275770014,-8.267507409406647,-4.458196689227904
-9.71006445653086,-8.925646139285439,-11.722270575553132,-9.468296625592915,-11.00372107178575,-9.243478801986416,-8.609156484539106,-9.173417027507707
-11.393706690824734,-12.376558388078806,-13.15418265518498,-12.091239604675142,-14.292754053803018,-11.522443745967431,-10.255187739545123,-10.298545771981521
-10.099086706378907,-10.035370008159203,-8.781703464497749,-7.624955924289035,-11.79086256946024,-9.709487304336989,-10.260308408103384,-8.814798871858775
-8.72570017319046,-9.067667189941556,-12.244037982626368,-11.41990263604803,-13.207101083157045,-10.461894707237892,-8.62996801461853,-10.012846351813263
-10.061431699340082,-12.004899153398469,-14.955351910526705,-14.369332215763254,-15.252268225340654,-14.783922203542158,-13.261874409233164,-12.245573468353715
-9.601712189058512,-6.976036376933367,-6.571025518687168,-5.829028183462832,-5.750728251756591,-5.658769710939316,-8.354067410229247,-9.702162154014774
-16.611438965168404,-13.846243498850848,-13.033241959002753,-11.445310587681377,-11.289886933478597,-11.429845555646281,-14.288101547010461,-15.927619374699194
-8.886173982800756,-8.000429237589875,-8.789508973072,-9.262678939607376,-8.493501238224818,-8.697820061288981,-8.194784607567534,-7.259937493917931
-13.695590602553448,-12.188857879367074,-12.613850533622944,-11.898410606507738,-10.5091867500212,-9.631883044330579,-11.748394610185091,-12.001654094632912
-8.49412102719194,-11.817250043848382,-10.599946299432194,-10.368607350652994,-9.478495037145034,-10.820138803958951,-8.904274539096775,-9.003653067316666
