-31.025535744651584,-17.63318287067043,-18.479945086774535,-19.303561279060002,-18.33763104629238,-30.718491314325572,-22.447286800732094,-18.597952822402526
-0.9313045334107883,-13.327473418964434,-12.162613635263504,-11.598675829515901,-22.094167226880163,0.5672785336726882,-15.576050843928499,-13.293423000201415
-10.594611477518729,-9.99471177097114,-13.025304023835073,-10.260229508045455,-9.425242208587502,-9.720709815654473,-7.281240588677427,-11.792565121644412
-10.966547373241578,-9.992459212201723,-9.402088339382392,-9.48543158217339,-9.901956560924216,-8.78172920059028,-9.133040885335237,-9.631005514218995
-13.459142378777367,-13.357862193656329,-11.453531604578894,-12.269351171210259,-12.901450783995335,-11.781652702912579,-11.062013029779576,-11.102783269645444
-13.542692894847708,-14.200256523851856,-10.777878926577085,-11.623927150685859,-11.83642951710156,-10.569300485056132,-11.129614413404504,-10.575094282679917
-14.761495756301368,-15.546537271017137,-12.685552849424592,-11.828273820853596,-11.537829073918623,-10.575847755965704,-12.0767936663296,-11.051573239845222
-15.349642161565226,-14.552887230654909,-12.50937562868326,-11.42327668117987,-12.738771139115178,-11.142602592273603,-12.619911507090949,-10.88363405861647
-14.61862079979045,-13.374420192140574,-12.196548814609658,-12.125841952157083,-12.285305106851824,-11.766996962386672,-12.549828288139961,-10.687254163363287
-8.930972596354678,-10.086383143971204,-10.668953886483173,-9.409552365003766,-9.485947374162127,-8.597352197303437,-8.490094326912129,-9.632171772285368
-11.69540508582924,-12.701444101004238,-11.792792034740817,-12.107501537093892,-10.352648300733435,-10.20024921059095,-10.38719488292326,-11.451569803844407
-13.133021182684097,-12.920393573697702,-12.493453585024955,-11.945786972749502,-9.887755817190822,-10.736700368064952,-9.214741075519598,-12.428890553079047
-10.9979494817232,-9.004020312923288,-7.955476550215103,-9.248737028665076,-9.865523419271948,-8.093108691208617,-9.526169923452358,-10.215040915414995
-13.88505233077205,-12.741861388934714,-11.495052160796336,-11.026380329051642,-11.82143123555298,-9.605485484351485,-12.331397503200245,-11.652137000340213
-8.440340734064268,-8.465570314772581,-8.70775403359071,-9.138535564619904,-9.508767624988153,-10.534215144712434,-8.614999396344974,-8.69066610505751
-12.84641666718815,-11.144325789461467,-11.142558860429796,-12.642239434410714,-11.91650262236668,-13.09692525076654,-10.93907896074319,-11.1798623019862
-12.461117371060737,-10.580975950149446,-11.14247912029125,-12.041783611807727,-11.899547005807133,-13.429603443727895,-9.267783308191971,-10.824784550258576
-9.112891058843527,-10.257455651752025,-9.479898577921418,-8.147343542911944,-8.127606218551914,-8.941484306656374,-10.135954980174986,-9.601590469495182
-9.561816750908083,-12.663941458905903,-11.950550607659231,-12.989234100648549,-11.550740484319991,-12.305798492162818,-12.58458405262045,-12.025634867336656
-9.893658042131868,-8.138123755856164,-9.277715465714255,-6.5764226575088784,-7.351462375302091,-8.982763242978741,-8.362954841518686,-9.902862939097897
-9.319275728605135,-10.241705605156092,-10.7029719979332,-7.286563455309878,-9.753028421818634,-9.434477666786066,-9.148803919766475,-8.733738908000714
-8.350893875837968,-8.637318903692023,-8.424379895780461,-8.175027162056079,-8.731829986240601,-8.905616180049506,-9.080550853218387,-7.8988841253322555
-12.005206772992732,-13.319623431208779,-11.35169614752272,-12.103024948793369,-13.505160653103413,-11.643382574783917,-12.091713979662181,-10.601342223895607
-13.122817671324679,-13.286330760908132,-10.000011927733777,-11.111693036610902,-11.637807139147135,-10.521615717860595,-12.265216390342943,-11.125541179967804
-10.918572633798973,-12.187821133524178,-9.766504609795902,-10.975275437232984,-13.778867419132155,-9.487193297672476,-10.708777508796967,-10.661994204884309
-10.673599962426554,-13.464291661596814,-9.57688049148145,-11.450046442490489,-13.209166829360324,-9.53693223701077,-10.13318064354219,-11.894154885011723
-12.504381158437772,-13.620435890929768,-10.706348686402036,-12.624138298130399,-12.623418922113094,-9.623506919190516,-10.516594239662924,-11.10713693764644
-9.759441415831368,-10.191653084074254,-6.915489108411677,-6.743125508712499,-5.241919072194918,-8.298375783601283,-9.002783116042686,-6.984370658624432
-7.2218718568896065,-7.314556030204788,-9.559662761554097,-9.310503894893191,-9.340225926104836,-8.997745379200897,-9.221974918137157,-9.197731987237052
-8.076796697062804,-8.660181357424253,-7.593367861528808,-8.047677622927402,-7.982034784486224,-6.997763524851656,-8.568185886162283,-8.83438319599566
-13.058181376060046,-11.870186722184966,-9.546896205333846,-9.88524840993547,-10.514269443668807,-9.637119707724077,-11.44383191827294,-11.178136288938306
-11.242103071236626,-12.388997434850138,-10.361921981920942,-10.462997800409207,-11.462652187293548,-10.714829326073,-11.068933632894959,-11.9022307176691
-10.99097663236882,-11.483429432672366,-10.378216829380435,-9.960805884887481,-10.686488828661904,-9.95777604333491,-10.01238972888564,-10.944838739349784
-9.439089478004771,-13.016482415400699,-11.23293160130223,-9.104524095877407,-10.030777349009075,-12.215539591242399,-10.090633514207363,-10.213379389702801
-10.110873040843163,-12.936660120612437,-11.953670965627396,-12.15110757210459,-10.205638915530635,-11.022140391208922,-10.927063963927075,-11.638166968618744
-9.196369802505629,-13.435700241134679,-10.965399445311178,-10.814264076961017,-9.945362244465812,-10.091409867699166,-10.959023832989455,-13.36620196785372
-8.593272971240305,-14.93740102155081,-10.696046700665173,-10.778966741641215,-9.422612161117934,-10.042067144007989,-11.948349653691496,-14.105941971971555
-7.701887604396276,-10.984591098590457,-9.530661349078056,-8.527915614342952,-7.938459767664082,-6.610783107815816,-7.328135207451805,-6.902751122353358
-11.687270257879696,-15.250619914701236,-14.433348703697124,-12.51070161364186,-12.387743460178285,-10.275147175786191,-11.149200245761232,-10.581704639544853
-6.461667581404054,-4.503586316816712,-4.1677050354452305,-5.061261019524853,-8.60267694583544,-8.769809476074158,-6.874755393725152,-7.794088211411239
-4.31645889129824,-6.699333633746178,-6.412926880803948,-7.596137616752049,-5.5129864341981545,-4.582062313285142,-5.069408617978134,-7.348112153305035
-12.533586247102182,-12.766445962852451,-13.42446217713485,-13.169376305717929,-11.172911578399017,-9.846718528897053,-9.925532032179383,-12.448535231695551
-7.649871686572421,-8.914879569627143,-8.774972959723609,-7.302925027117446,-9.146851157667662,-7.240310149735162,-8.736876509164095,-3.984179082140436
-8.257607201957825,-6.465766673074732,-5.436287256416463,-5.1324103402143635,-8.369080486682595,-7.089367670149045,-6.1625712550938125,-7.943566884143035
-7.626390311480861,-8.1770110881331,-9.09538238042608,-10.98144847526147,-10.223839308419485,-11.596936847141652,-9.320314682532604,-11.10964546889874
-10.73765627969384,-9.189149769395097,-10.745497769150077,-7.985246880815058,-11.483996418560896,-12.396478054863142,-6.133514664580449,-10.929110482759068
-7.25555877774962,-5.434620294950218,-3.8847833879044096,-3.482261949678092,-1.1658849804530824,-1.5170412678665244,-5.224677569306138,-2.214991842927084
