-17.0102028673602,-18.611859038768998,-19.70317743276457,-17.90592932183869,-16.12346985287671,-19.187763946692264,-18.756310536313407,-16.82371418493453
-13.92904563475716,-12.885499524719755,-12.396006632876848,-14.014735930862287,-15.612875327469151,-13.590976208971657,-11.662773357295244,-14.685636288960367
-11.462433293511918,-10.528081992902326,-10.200415899328238,-9.99024885854056,-8.297030376344864,-9.439987517765719,-9.57418470051607,-8.306898883649069
-12.314407901061234,-14.916472148050286,-13.942942298913326,-12.53998992346504,-10.496206844491269,-11.520014429608953,-11.58911931067615,-9.198879746933972
-7.534696358985766,-7.591357155428213,-8.958568012226245,-10.545918029908432,-9.568015009093727,-10.909789579832381,-11.480106120818284,-10.556817901220505
-10.105926200829412,-9.866748600839419,-9.669568819431039,-10.382200631991683,-11.29726858984115,-9.348210672750046,-9.847805219605583,-11.761328336484311
-11.17891170881062,-11.513283484862578,-9.835090999187164,-12.377533272483028,-12.513218374441085,-11.566324897478497,-11.715936254541104,-14.356271804295965
-9.164579805181194,-8.752992622874611,-8.982117100210552,-9.129498740777954,-8.956445073325835,-8.030447150286182,-10.050773416407655,-9.787531208463552
-13.137845597922517,-12.240446181708654,-12.688447743248894,-12.184357850459648,-11.516844717338323,-10.532681449381469,-12.297306896550424,-13.682130054907741
-8.411680202456342,-8.034483374579786,-11.123685834626286,-9.130847233292045,-9.47272958087586,-10.781179314672325,-8.887905822839144,-9.764271453407769
-12.55001089041722,-10.206491087794891,-11.873089022676005,-12.686278210652944,-12.040815829850999,-12.86136283712981,-12.182456346327328,-11.667835491472228
-10.110624104825046,-7.442047132831412,-11.307416650016137,-9.07829631190333,-9.344924170349639,-8.54322377699895,-8.400344582190758,-8.67706211639955
-11.702216642050065,-10.94186386662906,-14.712188593598011,-13.697755152174736,-12.93972694058429,-11.961919591856159,-11.251059072572051,-11.404012766099306
-12.114055787281991,-11.58430545873918,-12.825819833448993,-15.08151874665705,-12.949293281600468,-12.44939949440699,-11.827216803955906,-11.760269655840318
-11.690425832739777,-11.280500481836228,-12.057976707196893,-13.15530742607389,-12.423789717282247,-11.251054552656171,-12.575067381968324,-9.699342450961456
-8.396795582765137,-7.809037277057815,-8.810748183919912,-9.35810078753995,-8.737307292831591,-8.854299338984386,-9.21847647771942,-6.879478343008078
-9.066125176870848,-8.883814217690507,-9.44912106808108,-11.561389595207459,-11.086950216450237,-10.12395096872714,-10.810481805529687,-9.666679240699054
-9.438516234601387,-10.710172338598714,-10.119803390090798,-12.46095368717355,-11.873093588837815,-9.221863176720742,-12.443300503696229,-10.327751750329941
-11.59683556893494,-12.797249544637305,-11.071324372992903,-14.311100498239137,-15.340918631420566,-9.83732694556931,-14.565137687356854,-12.335806864697515
-10.601098060379602,-9.026000112729477,-9.081362702150685,-7.023404925257903,-9.068263873836127,-8.648384371765381,-8.61503159500284,-8.104801643402055
-8.314318741477305,-7.42971713940323,-8.989986142944677,-9.947346128135159,-8.040679153029728,-8.026255627755539,-9.88847990220576,-7.456717031967479
-11.161214708488904,-11.168225846205543,-13.158034739412189,-14.745641154837296,-10.423536788460178,-12.896482383277837,-12.944093342123397,-10.898447878023726
-8.89421839810533,-10.898574595052093,-13.12013777231471,-15.160831275034045,-9.964987598199802,-13.462002946347024,-12.19404770664233,-10.100856852646032
-10.74061018848343,-7.723550162466562,-7.935928269481323,-7.986300955959379,-8.857632743203329,-7.077736741518713,-11.434785803146717,-13.615482835661965
-9.152668230371631,-10.817085966801447,-10.31022278815,-11.634415351596665,-9.678346636502724,-9.957442798299866,-6.708739271540072,-7.591270893114043
-10.503638880207944,-8.571801075651148,-8.371167102689967,-10.890728441646132,-9.480912485278942,-12.406106975782784,-13.490826098595779,-10.93237121878726
-10.498697443653029,-9.848019042443042,-8.99216212970298,-9.301390140178523,-9.891867356172561,-9.882573403088944,-10.221100618215662,-8.687796902795363
-10.753795215701226,-9.621888687710642,-11.377805798471497,-9.333593543276367,-9.35074987729782,-9.067958908563606,-9.779757248888592,-10.136411121539767
-11.410197584708623,-10.409260412365281,-12.214983685700364,-8.231215659153957,-9.941692133966587,-10.358240936548587,-11.060097546159824,-10.635425929207731
-8.259905890849202,-9.807002373881467,-7.593512668661395,-9.253858963622047,-10.461684030332837,-12.403178465561158,-10.485627541575148,-7.115434214273241
-8.148441230805114,-9.044325426032547,-9.838705911139902,-8.549231024730895,-8.380150058675085,-5.204147496877605,-6.805185395864736,-8.210056569837304
