-20.647084110642247,-17.725651563036898,-20.29755006645439,-19.148657280801515,-19.917792505364346,-20.581263982012857,-20.009319921465682,-20.650673412637364
-10.006134251238464,-12.813326179943353,-11.664009707830772,-12.773327115278367,-13.646345117036141,-11.92685454104192,-18.63738496426206,-10.511857116101076
-10.66318689478485,-9.929979685052267,-10.652243057483883,-9.10677957441737,-11.188608015179199,-10.371103984791198,-11.541991994763546,-11.435225344342644
-12.908866125355248,-10.999636739751383,-12.518187343968771,-11.104328270178788,-12.3363200781367,-11.262649770813058,-13.82254433748785,-12.763565931867744
-11.016686445662003,-9.923768109901726,-11.353449431901051,-11.665636153248698,-13.080552565605554,-10.287118323380756,-13.284395269509975,-11.913573271787435
-11.906786282094387,-10.23731367280044,-11.777329540094783,-12.052438928188113,-14.381816027548432,-11.49739449382512,-13.610213463448954,-12.580947003078794
-11.33838196677749,-9.171539078548488,-10.185795145986699,-8.949987083910521,-10.413967113981595,-7.048038487786442,-8.957298767450673,-9.678078617476906
-8.708476869269603,-10.026537879030506,-7.676169146031423,-8.320828862104882,-9.620515025206384,-9.851108695442136,-8.145387173019952,-8.409653881029378
-11.780050002412604,-14.775371601194383,-9.583931437490946,-12.193346260607154,-11.923432211800847,-12.257543091843903,-11.21945960126634,-11.333987127979878
-9.08820910982013,-8.182926101330935,-9.038572954062104,-8.70746411132037,-9.34467596996269,-10.698100578262633,-9.881321181577736,-9.317536702699726
-10.398381226715077,-8.161906141088505,-11.590656768537308,-10.259967092956256,-10.962752613728522,-14.989293718783827,-13.461833423433415,-12.169416374157638
-11.294018244046526,-10.830715921733216,-8.294332268457463,-9.4002222785743,-10.413898169808707,-10.72529941023252,-8.951125320054576,-6.335366452580274
-8.429077520401268,-6.8926243545586665,-9.94004552475591,-10.003339502314024,-8.051371933922972,-9.886440837515806,-8.755018793395234,-10.168474449965053
-10.409939375995634,-10.542239054949938,-11.520933644201918,-10.469534549937805,-10.298373266888504,-9.949618099138451,-11.40524323111439,-9.271093725962444
-10.926862548246127,-12.988063943703562,-12.425115176445516,-11.099331025585986,-12.098688158780579,-10.681550550785351,-12.14745414581174,-10.67417230424188
-11.183560451569686,-12.230828528318145,-14.173727659371984,-10.962816208066016,-12.666546549047037,-10.662343235686413,-11.864610603118773,-10.215988099467436
-10.940459384565958,-14.05235728104197,-15.652873316438662,-11.222138352805166,-12.205153220229846,-10.745922731386113,-12.856480513755592,-9.906176257100277
-9.744357790160421,-8.95353951612141,-7.681699958176502,-9.437873689863665,-10.678051362545041,-7.118449383062714,-7.582764014523125,-8.738362691865625
-12.335105806881801,-11.99500101664009,-10.339958658150445,-13.705536952897761,-13.470698578260977,-9.874527685476407,-10.723601362398922,-12.014573529577143
-9.972296733079169,-9.150909504627517,-7.953375705754169,-8.163711008436412,-7.969099773500304,-9.160863980680759,-9.019154096677799,-9.409391390742751
-12.423554459722757,-13.8871944728594,-11.30602115275869,-9.074680804392615,-8.420838184287108,-10.231841834086046,-10.858112655870743,-12.173930369592108
-6.273582829610138,-6.133487124701823,-10.022144103703159,-10.721801824972825,-11.193091402279524,-9.71297682205659,-10.463264917685848,-10.28750369246082
-10.917733816777453,-10.558972408681612,-9.344113969520023,-9.285729280599028,-8.538649074278485,-8.075068822607502,-7.031204661346308,-7.570865903480058
-8.460872862072037,-8.458000641876005,-6.979771760590722,-7.33335405575297,-9.505979912528165,-9.297771490840024,-8.46173741823424,-8.734010042436815
-10.864751147519282,-11.27566473403764,-13.334871631685125,-10.458624038825,-11.76844641232735,-13.337430728455274,-13.89533380514348,-11.722808007039529
-13.519839611150507,-9.813210394300048,-13.378605257908477,-8.350648282707635,-14.142968539643908,-12.643024296910115,-11.095028581078383,-9.61567841138075
-7.6092778063177064,-9.858053359246487,-7.087549460008212,-10.039197045577483,-6.926047402579769,-8.264779286337482,-7.598223389235436,-9.744740975363449
-11.720652227920265,-14.879778358265042,-13.978181800799206,-16.41394346820383,-11.794929358089576,-17.268475870843236,-16.075924933002057,-13.980740126208527
